step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,C,all_agents,,,40,2,10,28,2,0,0.17927646742236902,0.14824558283869965,0.6603992985953882,0.011558464357450777,20,17,0.425,0,0.0,0.0,30.325,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,2,0,28,2,0,0.18634249765872882,0.15712810299659918,0.6603992985953882,0.012454409895546165,20,17,0.5666666666666667,0,0.0,0.0,25.433333333333334,122,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.15807837671328964,0.13872614512861925,0.5546009079180361,0.0082714823435508,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000004,3.800000000000002,0.044186046511627906,20.0,0.2325581395348836,54.0,0.6279069767441857,0.0,0.0,0.015420492976417387,0.07407407407407407,0.0,0,4,7,24,38,40,54,37,5.200000000000002,0.06046511627906976,3.0000000000000004,0.034883720930232544,26,15,19
5,C,all_agents,,,40,4,10,26,4,0,0.1840712901486951,0.14851406078910098,0.6739833266515727,0.01175477307980598,23,18,0.45,0,0.0,0.0,32.375,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,4,0,26,4,0,0.19246635132177414,0.1563424624816162,0.6739833266515727,0.012738352732690712,23,18,0.6,0,0.0,0.0,26.5,146,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.15888610662945807,0.13803251440297615,0.5518279033784459,0.007958309495954916,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000003,3.700000000000002,0.042774566473988446,20.0,0.23121387283236985,54.0,0.6242774566473986,0.0,0.0,0.014944358380533828,0.05555555555555555,0.0,0,3,4,26,37,40,54,37,5.400000000000002,0.06242774566473989,3.400000000000001,0.039306358381502884,27,17,24
6,C,all_agents,,,40,6,10,24,6,0,0.18876455047626886,0.1533878223379745,0.6706134100183148,0.011824583502812328,26,21,0.525,0,0.0,0.0,32.725,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,6,0,24,6,0,0.1984579580970213,0.1630463792393201,0.6706134100183148,0.012834511373366098,26,21,0.7,0,0.0,0.0,26.966666666666665,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1596843276140116,0.13880750819164586,0.5490687638615537,0.007667254075526283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.80000000000007,3.0000000000000013,0.03667481662591686,20.0,0.24449877750611226,49.0,0.599022004889975,0.0,0.0,0.015564383642667311,0.061224489795918366,0.0,0,3,6,28,30,40,49,38,6.200000000000003,0.07579462102689484,3.600000000000001,0.04400977995110022,31,18,31
7,C,all_agents,,,40,7,10,23,7,0,0.1936840473296404,0.15815167947376274,0.6672603429682232,0.012015627534034953,28,21,0.525,0,0.0,0.0,32.825,195,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,7,0,23,7,0,0.2047535407705914,0.16675225818226316,0.6672603429682232,0.013067909565371497,28,21,0.7,0,0.0,0.0,27.1,195,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.16047556700678733,0.13827503840530903,0.5463234200422459,0.007388377219554231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,0.7,0.007954545454545447,19.5,0.22159090909090887,57.0,0.6477272727272722,0.0,0.0,0.01503241747477234,0.03508771929824561,0.0,0,2,13,28,7,39,57,37,6.600000000000003,0.07499999999999997,4.200000000000001,0.047727272727272695,33,21,30
8,C,all_agents,,,40,8,10,22,8,0,0.19887616063265573,0.16407417778700806,0.6639240412533821,0.012362655164511734,32,24,0.6,0,0.0,0.0,33.05,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,8,0,22,8,0,0.2114156554605133,0.17484717939700672,0.6639240412533821,0.01347794629120979,32,24,0.8,0,0.0,0.0,27.4,224,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.16125767614908296,0.1386546868985217,0.5435918029420347,0.007129914617963157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,0.2,0.0022624434389140247,20.0,0.2262443438914025,57.0,0.6447963800904971,0.0,0.0,0.01571546699323993,0.07017543859649122,0.0,0,4,12,35,2,40,57,39,7.0000000000000036,0.0791855203619909,4.200000000000001,0.04751131221719453,35,21,34
9,C,all_agents,,,40,8,10,22,8,0,0.20390805774666695,0.17024023837843083,0.6606044210471153,0.012758838332919834,36,24,0.6,0,0.0,0.0,32.775,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,8,0,22,8,0,0.21786613073429942,0.18204212919187424,0.6606044210471153,0.013939277773988401,36,24,0.8,0,0.0,0.0,27.033333333333335,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.1620338387837696,0.13944335811433645,0.5408738439273245,0.006879586391377234,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.1000000000001,0.2,0.0022197558268590434,19.5,0.21642619311875672,59.0,0.6548279689234178,0.0,0.0,0.01500186437184651,0.06779661016949153,0.0,0,4,11,30,2,39,59,38,6.600000000000003,0.07325194228634846,4.800000000000002,0.053274139844617055,33,24,37
10,C,all_agents,,,40,9,10,21,9,0,0.2090248017098245,0.17630229661132624,0.6741802442052306,0.013312351027139502,41,24,0.6,0,0.0,0.0,32.475,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,9,0,21,9,0,0.2244320800387841,0.18591127294576273,0.6741802442052306,0.01458645042851914,41,24,0.8,0,0.0,0.0,26.633333333333333,283,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.16280296672294567,0.1396431730864503,0.538169474707688,0.006641442116928254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.70000000000009,0.1,0.0011273957158962785,20.0,0.2254791431792557,57.0,0.6426155580608788,0.0,0.0,0.015425779248731892,0.08771929824561403,0.0,0,5,12,31,1,40,57,39,6.800000000000003,0.07666290868094698,4.800000000000002,0.05411499436302138,34,24,29
10,C,reachability,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,12,10,18,12,0,0.21341464178135314,0.18044326473252742,0.6708093429842045,0.013792091815734781,50,27,0.675,0,0.0,0.0,32.2,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,12,0,18,12,0,0.2300310084900563,0.1916111079970499,0.6708093429842045,0.015147080794015845,50,27,0.9,0,0.0,0.0,26.266666666666666,307,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16356554165524353,0.1406341666878698,0.5354786273341495,0.006413881169714395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.8000000000001,0.1,0.001126126126126125,19.5,0.21959459459459435,58.0,0.6531531531531525,0.0,0.0,0.013515589822987888,0.15517241379310345,0.0,0,9,12,30,1,39,58,38,6.400000000000003,0.07207207207207203,4.800000000000002,0.054054054054054015,32,24,39
12,C,all_agents,,,40,14,10,16,14,0,0.21846709711894288,0.18405680799812874,0.6839769692648363,0.014423152418214293,56,27,0.675,0,0.0,0.0,32.05,341,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,14,0,16,14,0,0.2365156948342874,0.20317389819655585,0.6839769692648363,0.015861974476184426,56,27,0.9,0,0.0,0.0,26.066666666666666,341,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16432130397290928,0.14492486154133444,0.5328012341974788,0.006197663690419815,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,0.1,0.0011764705882352927,19.5,0.2294117647058821,53.0,0.6235294117647051,0.0,0.0,0.01602506872836117,0.11320754716981132,0.0,0,6,7,39,1,39,53,38,7.0000000000000036,0.08235294117647053,5.400000000000002,0.06352941176470583,35,27,33
13,C,all_agents,,,40,15,10,15,15,0,0.22318559520625347,0.1838873138528076,0.6805570844185121,0.015108485328669251,62,27,0.675,0,0.0,0.0,31.7,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,15,0,15,15,0,0.24255696517415426,0.2058375259842537,0.6805570844185121,0.016647571516232685,62,27,0.9,0,0.0,0.0,25.6,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.16507148530255117,0.1456613342066686,0.5301372280264914,0.005988227072779498,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000009,0.1,0.0011235955056179765,19.5,0.2191011235955054,58.0,0.6516853932584263,0.0,0.0,0.01439705860312982,0.10344827586206896,0.0,0,6,11,27,1,39,58,37,6.200000000000003,0.06966292134831457,5.200000000000002,0.0584269662921348,31,26,39
14,C,all_agents,,,40,17,10,13,17,0,0.22817263517247402,0.18452552665094185,0.6933348010417717,0.01595877814817323,66,27,0.675,0,0.0,0.0,31.625,408,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,17,0,13,17,0,0.2489587027908356,0.21098003279541344,0.6933348010417717,0.01761953130593049,66,27,0.9,0,0.0,0.0,25.5,408,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.16581443231738927,0.14756703892105658,0.527486541886359,0.005791791390480249,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,19.5,0.23353293413173629,52.0,0.6227544910179634,0.0,0.0,0.016148809015848333,0.07692307692307693,0.0,0,4,9,41,,39,52,37,6.600000000000003,0.07904191616766462,5.400000000000002,0.06467065868263469,33,27,34
15,C,all_agents,,,40,19,10,11,19,0,0.23232913039062858,0.18719927176957288,0.6898681270365629,0.016717235605705438,73,29,0.725,0,0.0,0.0,31.475,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,19,0,11,19,0,0.2542548957838937,0.2181201449458689,0.6898681270365629,0.018499310225486874,73,29,0.9666666666666667,0,0.0,0.0,25.3,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.16655183421083314,0.15074923875880608,0.5248491091769272,0.005602141489395088,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,,,19.5,0.22860492379835848,54.0,0.6330597889800696,0.0,0.0,0.013505149546077087,0.12962962962962962,0.0,0,7,11,31,,39,54,36,6.400000000000003,0.07502930832356385,5.400000000000002,0.06330597889800699,32,27,44
16,C,all_agents,,,40,19,10,11,19,0,0.23707784919854838,0.18626327541072502,0.7022734019551004,0.0177107771620115,75,29,0.725,0,0.0,0.0,31.5,474,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,19,0,11,19,0,0.2603429012767189,0.22188443586265644,0.7022734019551004,0.019641683724721845,75,29,0.9666666666666667,0,0.0,0.0,25.333333333333332,474,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1672826929640369,0.1521102245749587,0.5222248636310426,0.005422905695480636,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,,,19.5,0.2375152253349571,50.0,0.6090133982947618,0.0,0.0,0.01577329985172951,0.04,0.0,0,2,6,45,,39,50,38,6.800000000000003,0.08282582216808765,5.8000000000000025,0.0706455542021924,34,29,35
17,C,all_agents,,,40,19,10,11,19,0,0.2415866830739199,0.1890747108622341,0.6987620349453249,0.018602784229052628,80,29,0.725,0,0.0,0.0,31.45,509,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,19,0,11,19,0,0.2661127732688622,0.2240154103304377,0.6987620349453249,0.020647977005014823,80,29,0.9666666666666667,0,0.0,0.0,25.266666666666666,509,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.16800841248909312,0.15302502516225813,0.5196137393128873,0.005248856698160731,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000009,,,19.5,0.232974910394265,52.0,0.62126642771804,0.0,0.0,0.01482748768824565,0.09615384615384616,0.0,0,5,9,34,,39,52,35,6.400000000000003,0.07646356033452803,5.8000000000000025,0.06929510155316602,32,29,46
18,C,all_agents,,,40,19,10,11,19,0,0.24600130575089782,0.1913589435119901,0.7108115535475119,0.019655298606702478,88,29,0.725,0,0.0,0.0,31.45,546,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,19,0,11,19,0,0.2717590360632184,0.22546802784374156,0.7108115535475119,0.0218587565485349,88,29,0.9666666666666667,0,0.0,0.0,25.266666666666666,546,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.16872811481393615,0.15316167653670354,0.5170156706163229,0.005083396731098352,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.8000000000001,,,19.0,0.23514851485148486,50.0,0.618811881188118,0.0,0.0,0.015068755926636526,0.16,0.0,0,8,10,44,,38,50,37,6.000000000000003,0.0742574257425742,5.8000000000000025,0.07178217821782172,30,29,35
19,C,all_agents,,,40,21,10,9,21,0,0.2502168331249608,0.19393195242874056,0.7072574957797744,0.0206025233928509,93,29,0.725,0,0.0,0.0,31.375,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,21,0,9,21,0,0.2771415666588337,0.2295266284650313,0.7072574957797744,0.022929111007005985,93,29,0.9666666666666667,0,0.0,0.0,25.166666666666668,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.16944263252334182,0.15341330954198068,0.5144305922632413,0.004923465239944869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.50000000000009,,,19.5,0.23353293413173629,52.0,0.6227544910179634,0.0,0.0,0.014048747160757873,0.09615384615384616,0.0,0,5,10,33,,39,52,35,6.200000000000003,0.07425149700598799,5.8000000000000025,0.06946107784431134,31,29,46
20,C,all_agents,,,40,23,10,7,23,0,0.2542615808731988,0.194313528349263,0.7189671959485834,0.02174583598902881,100,29,0.725,0,0.0,0.0,31.425,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,23,0,7,23,0,0.28229850128317613,0.2301396868905085,0.7189671959485834,0.024259066804120155,100,29,0.9666666666666667,0,0.0,0.0,25.233333333333334,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.1701508196432666,0.15385501457815112,0.5118584393019251,0.0047733166708498805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,,,19.0,0.23869346733668315,49.0,0.6155778894472355,0.0,0.0,0.014214988171106138,0.14285714285714285,0.0,0,7,11,44,,38,49,34,5.8000000000000025,0.07286432160804014,5.8000000000000025,0.07286432160804014,29,29,35
20,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,25,10,5,25,0,0.258071962839534,0.19596771336092839,0.7227500618091812,0.022734883701913643,106,29,0.725,0,0.0,0.0,31.35,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,25,0,5,25,0,0.28714428360736277,0.23395193216662297,0.7227500618091812,0.025390956763195974,106,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.17085500053604777,0.15453230652071784,0.5092991471054155,0.004624266500136336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.5000000000001,,,19.5,0.23353293413173626,52.0,0.6227544910179633,0.0,0.0,0.01290930828028407,0.11538461538461539,0.0,0,6,10,33,,39,52,35,6.200000000000003,0.07425149700598797,5.8000000000000025,0.06946107784431133,31,29,46
22,C,all_agents,,,40,27,10,3,27,0,0.2622342802781723,0.1982228663488675,0.733840059336814,0.02387407745615617,112,29,0.725,0,0.0,0.0,31.425,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,27,0,3,27,0,0.2924613222838639,0.2333143975538659,0.733840059336814,0.026682764025998278,112,29,0.9666666666666667,0,0.0,0.0,25.233333333333334,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.17155315426109746,0.15381121734958447,0.5067526513698883,0.004483928925663691,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,,,19.0,0.23869346733668315,49.0,0.6155778894472355,0.0,0.0,0.014592351137141205,0.12244897959183673,0.0,0,6,11,44,,38,49,33,5.8000000000000025,0.07286432160804014,5.8000000000000025,0.07286432160804014,29,29,34
23,C,all_agents,,,40,27,10,3,27,0,0.26590188108212703,0.2007402425994823,0.7444864569633414,0.024814988699494396,118,30,0.75,0,0.0,0.0,31.35,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,27,0,3,27,0,0.29712059992708534,0.23250798964629177,0.7444864569633414,0.027737932403538387,118,30,1.0,0,0.0,0.0,25.133333333333333,720,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.1722457245472519,0.15304216126283657,0.5042188881130389,0.00435085671151573,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.8000000000001,,,18.0,0.22004889975550096,52.0,0.6356968215158917,0.0,0.0,0.012836692486752264,0.11538461538461539,0.0,0,6,11,31,,36,52,34,6.000000000000003,0.07334963325183369,5.8000000000000025,0.07090464547677257,30,29,46
24,C,all_agents,,,40,27,10,3,27,0,0.26971466776011616,0.20480387570001657,0.7547069986848077,0.026023122428377933,122,30,0.75,0,0.0,0.0,31.425,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,27,0,3,27,0,0.30197503762054884,0.2327698417776382,0.7547069986848077,0.0291273367050068,122,30,1.0,0,0.0,0.0,25.233333333333334,758,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.172933558178818,0.15241360443059224,0.5016977936724737,0.004221702036108351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,19.0,0.23929471032745564,49.0,0.6171284634760699,0.0,0.0,0.013599669488156968,0.08163265306122448,0.0,0,4,13,44,,38,49,33,5.400000000000002,0.06801007556675058,6.000000000000003,0.07556675062972287,27,30,34
25,C,all_agents,,,40,27,10,3,27,0,0.273354404950506,0.20765792198641186,0.7645187187374154,0.027035495914429972,127,30,0.75,0,0.0,0.0,31.35,793,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,27,0,3,27,0,0.30660026046722305,0.23548634563749749,0.7645187187374154,0.030260890247566456,127,30,1.0,0,0.0,0.0,25.133333333333333,793,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17361683840035474,0.15233933594467283,0.4991893047041113,0.00409587000655939,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.0000000000001,,,18.0,0.21951219512195094,52.0,0.6341463414634139,0.0,0.0,0.012739026663800836,0.09615384615384616,0.0,0,5,10,31,,36,52,34,6.000000000000003,0.07317073170731701,6.000000000000003,0.07317073170731701,30,30,46
26,C,all_agents,,,40,29,10,1,29,0,0.2770868195897219,0.20860202550085571,0.7739379699879188,0.028361399467201377,137,30,0.75,0,0.0,0.0,31.425,834,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,29,0,1,29,0,0.3113510908620085,0.23558437171544688,0.7739379699879188,0.0317925984977413,137,30,1.0,0,0.0,0.0,25.233333333333334,834,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1742940057728622,0.15287722954685848,0.4966933581805908,0.00397931894573149,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,,,18.0,0.23017902813299207,49.0,0.6265984654731451,0.0,0.0,0.013612576579810002,0.20408163265306123,0.0,0,10,14,44,,36,49,32,5.200000000000002,0.0664961636828644,6.000000000000003,0.07672634271099739,26,30,33
27,C,all_agents,,,40,29,10,1,28,1,0.28058269170084066,0.21238420983078307,0.782980451188402,0.029405611238962008,146,30,0.75,0,0.0,0.0,31.35,870,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,29,0,1,28,1,0.31578809103376415,0.23621457124988757,0.782980451188402,0.032960894488437045,146,30,1.0,0,0.0,0.0,25.133333333333333,870,,,,,,,,,,,,,,,,,,,,,,,,,,,
