step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
3,C,participants_only,,,30,6,1,23,6,0,0.1908905895598273,0.15275339722559508,0.5039798274148203,0.014011806632526665,20,16,0.5333333333333333,0,0.0,0.0,25.133333333333333,104,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.17877625308965805,0.1572877832250886,0.5410579420196044,0.011137163104387818,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.0,4.000000000000002,0.04545454545454548,20.0,0.22727272727272727,0.0,0.0,58.0,0.6590909090909091,0.016772943739223188,0.15517241379310345,0.0,0,9,19,14,40,40,34,58,1.9999999999999998,0.022727272727272724,4.000000000000001,0.04545454545454546,10,20,
4,C,all_agents,,,40,8,11,21,8,0,0.19359728357769423,0.1621550414561809,0.5383526523095065,0.01328608995458191,26,18,0.45,0,0.0,0.0,30.8,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,8,1,21,8,0,0.19830001215686294,0.1640399312297499,0.5238206343182275,0.014060825358501332,26,18,0.6,0,0.0,0.0,26.066666666666666,137,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.17948909784018813,0.15650134430896315,0.5383526523095065,0.010696495869751684,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000004,4.000000000000002,0.04672897196261682,20.0,0.233644859813084,0.0,0.0,53.0,0.6191588785046727,0.017861821586436927,0.11320754716981132,0.0,0,6,26,5,40,40,38,53,3.2000000000000006,0.03738317757009345,5.400000000000002,0.0630841121495327,16,27,18
5,C,all_agents,,,40,8,11,21,8,0,0.19856409742905695,0.16476689449546378,0.5428678089454984,0.013395667076086845,29,19,0.475,0,0.0,0.0,33.1,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,8,1,21,8,0,0.20468797988465054,0.1659350565315364,0.5428678089454984,0.01428360949140066,29,19,0.6333333333333333,0,0.0,0.0,27.466666666666665,164,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.18019245006227622,0.15571883758741834,0.5356608890479589,0.010281816594186277,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000004,4.000000000000002,0.04662004662004662,20.0,0.23310023310023298,0.0,0.0,53.0,0.6177156177156174,0.015696094150522276,0.05660377358490566,0.0,0,3,24,5,40,40,38,53,3.600000000000001,0.04195804195804195,5.200000000000002,0.0606060606060606,18,26,25
6,C,all_agents,,,40,10,10,20,10,0,0.20378817392146653,0.1714820227058517,0.5401534699007708,0.013537133100123252,33,20,0.5,0,0.0,0.0,33.275,194,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,10,0,20,10,0,0.21142157517273816,0.17548996071158418,0.5401534699007708,0.01452101055648593,33,20,0.6666666666666666,0,0.0,0.0,27.7,194,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1808879701676517,0.15494024339948123,0.5329825846027192,0.009886274955080236,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000004,2.9000000000000012,0.03368176538908246,20.0,0.23228803716608584,0.0,0.0,54.0,0.6271777003484318,0.016353930536218635,0.07407407407407407,0.0,0,4,36,4,29,40,39,54,3.800000000000001,0.04413472706155632,5.400000000000002,0.0627177700348432,19,27,28
7,C,all_agents,,,40,11,10,19,11,0,0.20879732452566138,0.1745860337002933,0.5473393644723824,0.013654124898146536,36,21,0.525,0,0.0,0.0,33.5,221,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,11,0,19,11,0,0.21787128191956562,0.18090460751919063,0.5473393644723824,0.014705961560017059,36,21,0.7,0,0.0,0.0,28.0,221,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.1815754523439486,0.15416554218248382,0.5303176716797056,0.009510574479098295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000006,0.7,0.007981755986316983,20.0,0.22805017103762812,0.0,0.0,57.0,0.6499429874572401,0.015500965603934944,0.05263157894736842,0.0,0,3,26,14,7,40,39,57,4.000000000000001,0.045610034207525636,6.000000000000003,0.06841505131128847,20,30,27
8,C,all_agents,,,40,11,10,19,11,0,0.21369903840039708,0.17902117257293493,0.5654457898934871,0.013801614901644325,39,21,0.525,0,0.0,0.0,33.825,248,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,11,0,19,11,0,0.22417988196745273,0.18284017336329034,0.5654457898934871,0.014913335159887168,39,21,0.7,0,0.0,0.0,28.433333333333334,248,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.18225650769923013,0.1533947144715714,0.527666083321307,0.009148277144390699,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,0.2,0.0022988505747126415,20.0,0.22988505747126414,0.0,0.0,56.0,0.6436781609195396,0.015301935682421006,0.05357142857142857,0.0,0,3,38,11,2,40,38,56,4.200000000000001,0.04827586206896548,6.600000000000003,0.0758620689655172,21,33,31
9,C,all_agents,,,40,11,10,19,11,0,0.21857436371692848,0.18092386648628891,0.5828279582977477,0.014066874610996769,45,24,0.6,0,0.0,0.0,33.6,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,11,0,19,11,0,0.2304559692562692,0.19024652050733232,0.5828279582977477,0.015255958129821414,45,24,0.8,0,0.0,0.0,28.133333333333333,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.1829295470989063,0.15262774089921355,0.5250277529047005,0.008805553452212924,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,,,20.0,0.2232142857142855,0.0,0.0,59.0,0.6584821428571422,0.014791623568962785,0.1016949152542373,0.0,0,6,22,14,,40,37,59,4.200000000000001,0.04687499999999997,6.400000000000003,0.0714285714285714,21,32,29
10,C,all_agents,,,40,13,10,17,13,0,0.2234068813131867,0.1863602860935616,0.5995148399658378,0.014548811009472836,47,25,0.625,0,0.0,0.0,33.325,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,13,0,17,13,0,0.23667721176084228,0.19496954757073462,0.5995148399658378,0.01586827703111832,47,25,0.8333333333333334,0,0.0,0.0,27.766666666666666,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.18359588997022006,0.15186460219471748,0.522402614140177,0.008477192902256696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,,,20.0,0.22935779816513738,0.0,0.0,56.0,0.6422018348623847,0.015067940608964712,0.03571428571428571,0.0,0,2,36,11,,40,37,56,4.800000000000002,0.05504587155963299,6.400000000000003,0.073394495412844,24,32,30
10,C,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,14,10,16,14,0,0.22857636616883026,0.18845425121072412,0.6155342463672042,0.015071138685126865,54,27,0.675,0,0.0,0.0,33.0,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,14,0,16,14,0,0.2433501955485781,0.19860385902901848,0.6155342463672042,0.01649991626648845,54,27,0.9,0,0.0,0.0,27.333333333333332,338,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.18425487802958665,0.15342934107084744,0.519790601069476,0.008165613526539293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.40000000000009,,,20.0,0.22123893805309713,0.0,0.0,59.0,0.6526548672566365,0.01545124099957122,0.11864406779661017,0.0,0,7,22,12,,40,37,59,5.000000000000002,0.0553097345132743,6.400000000000003,0.07079646017699111,25,32,30
12,C,all_agents,,,40,15,10,15,15,0,0.23329530934773415,0.19145523929135244,0.630912876512516,0.015721189504083962,56,27,0.675,0,0.0,0.0,32.925,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,15,0,15,15,0,0.2494244959210567,0.20671859206645332,0.630912876512516,0.017298945252933334,56,27,0.9,0,0.0,0.0,27.233333333333334,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.18490774962776657,0.15610242076601313,0.5171916480641287,0.00786611434333127,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000008,0.1,0.0011862396204033205,20.0,0.23724792408066406,0.0,0.0,52.0,0.6168446026097265,0.015354876492467114,0.038461538461538464,0.0,0,2,45,7,1,40,39,52,5.400000000000002,0.06405693950177932,6.800000000000003,0.08066429418742582,27,34,32
13,C,all_agents,,,40,20,10,10,20,0,0.238863542168112,0.19554831267706296,0.6456763614520153,0.01643159445747098,59,28,0.7,0,0.0,0.0,32.6,411,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,20,0,10,20,0,0.2566335121133339,0.21213887416644683,0.6456763614520153,0.018118382944495144,59,28,0.9333333333333333,0,0.0,0.0,26.8,411,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1855536323324464,0.15804885422211093,0.514605689823808,0.007581967014149412,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,20.0,0.22075055187637946,0.0,0.0,59.0,0.6512141280353194,0.016477719709027793,0.05084745762711865,0.0,0,3,22,12,,40,37,59,5.400000000000002,0.05960264900662248,6.200000000000003,0.06843267108167767,27,31,30
14,C,all_agents,,,40,20,10,10,20,0,0.24325892342160169,0.19590025027790697,0.6598493069939347,0.017179593152421638,61,28,0.7,0,0.0,0.0,32.65,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,20,0,10,20,0,0.26228052996958157,0.21360314911505984,0.6598493069939347,0.019023144975575525,61,28,0.9333333333333333,0,0.0,0.0,26.866666666666667,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.18619410377766196,0.15888850417739586,0.5120326613746891,0.007307079494966147,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.0000000000001,0.1,0.0012195121951219497,19.5,0.2378048780487802,0.0,0.0,50.0,0.6097560975609748,0.014893773492294114,0.04,0.0,0,2,49,6,1,39,38,50,5.600000000000002,0.06829268292682922,6.800000000000003,0.08292682926829262,28,34,33
15,C,all_agents,,,40,20,10,10,20,0,0.24805484587953677,0.19719169505186424,0.6734553347141774,0.017940985322527126,68,28,0.7,0,0.0,0.0,32.375,478,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,20,0,10,20,0,0.26846357325506337,0.21898744257084457,0.6734553347141774,0.01990745706204512,68,28,0.9333333333333333,0,0.0,0.0,26.5,478,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.1868286637529569,0.15996193954432478,0.5094724980678156,0.007043376266910312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.2000000000001,,,20.0,0.22421524663677103,0.0,0.0,58.0,0.650224215246636,0.014692005024930026,0.1206896551724138,0.0,0,7,22,14,,40,37,58,5.600000000000002,0.06278026905829592,5.600000000000002,0.06278026905829592,28,28,31
16,C,all_agents,,,40,21,10,9,21,0,0.2524061200730207,0.2013435997514744,0.6865171213256103,0.018859644383940936,72,28,0.7,0,0.0,0.0,32.5,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,21,0,9,21,0,0.2740557392820857,0.2194309339997118,0.6865171213256103,0.02100766485587631,72,28,0.9333333333333333,0,0.0,0.0,26.666666666666668,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.18745726244582567,0.15971671487697842,0.5069251355774765,0.0067911108253646164,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.9000000000001,,,19.5,0.241038318912237,0.0,0.0,49.0,0.6056860321384417,0.015039297637044258,0.08163265306122448,0.0,0,4,53,6,,39,38,49,5.600000000000002,0.06922126081582194,6.800000000000003,0.08405438813349808,28,34,35
17,C,all_agents,,,40,22,10,8,22,0,0.25705137240287057,0.2028476355173266,0.6990564364725859,0.01964658611561739,81,29,0.725,0,0.0,0.0,32.3,549,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,22,0,8,22,0,0.2800416540365781,0.2246633922332012,0.6990564364725859,0.021898650181388573,81,29,0.9666666666666667,0,0.0,0.0,26.4,549,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.18808052750174786,0.16157882407498608,0.5043905098995891,0.006547757323137544,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.2000000000001,,,20.0,0.2267573696145122,0.0,0.0,57.0,0.6462585034013598,0.014478297535043743,0.15789473684210525,0.0,0,9,23,14,,40,37,57,5.600000000000002,0.06349206349206345,5.600000000000002,0.06349206349206345,28,28,32
18,C,all_agents,,,40,23,10,7,23,0,0.2611837306387194,0.205356403256095,0.7110941790136824,0.020637463011693315,85,29,0.725,0,0.0,0.0,32.45,585,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,23,0,7,23,0,0.2853455579590063,0.22612544153641612,0.7110941790136824,0.02307669974570616,85,29,0.9666666666666667,0,0.0,0.0,26.6,585,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.1886982486778588,0.16273545338944756,0.5018685573500912,0.006314226016190448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.9000000000001,,,19.5,0.241038318912237,0.0,0.0,49.0,0.6056860321384417,0.014399517952470008,0.08163265306122448,0.0,0,4,52,7,,39,38,49,5.8000000000000025,0.0716934487021013,6.600000000000003,0.08158220024721873,29,33,35
19,C,all_agents,,,40,25,10,5,25,0,0.2657470926784322,0.21055574132371713,0.7226504118531352,0.021551566584993725,89,29,0.725,0,0.0,0.0,32.25,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,25,0,5,25,0,0.29122619750329254,0.23320840960514416,0.7226504118531352,0.02410770753336237,89,29,0.9666666666666667,0,0.0,0.0,26.333333333333332,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.18930977820385114,0.16594426915985744,0.4993592145633407,0.006092926347773126,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.4000000000001,,,20.0,0.22624434389140244,0.0,0.0,57.0,0.644796380090497,0.0142441242118465,0.07017543859649122,0.0,0,4,23,13,,40,37,57,5.8000000000000025,0.06561085972850673,5.600000000000002,0.06334841628959272,29,28,32
20,C,all_agents,,,40,27,10,3,27,0,0.2697691548035566,0.21405804147072682,0.7337443953790097,0.022671187270212827,92,29,0.725,0,0.0,0.0,32.4,660,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,27,0,3,27,0,0.2963867238916829,0.23251397346544417,0.7337443953790097,0.025434667839803745,92,29,0.9666666666666667,0,0.0,0.0,26.533333333333335,660,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.18991644753917783,0.16854764094253644,0.496862418490524,0.005878805751505971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000009,,,19.5,0.24223602484472023,0.0,0.0,49.0,0.6086956521739124,0.014173530080437891,0.061224489795918366,0.0,0,3,52,9,,39,37,49,5.8000000000000025,0.07204968944099374,6.200000000000003,0.07701863354037262,29,31,34
20,C,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.2743251580553744,0.2154369969508232,0.7443946195638493,0.02370489718501119,100,30,0.75,0,0.0,0.0,32.2,700,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.3022608836598047,0.24018883373078975,0.7443946195638493,0.02659393148065211,100,30,1.0,0,0.0,0.0,26.266666666666666,700,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.1905179812420834,0.1696869860972619,0.49437810639807134,0.0056729371175361365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.4000000000001,,,20.0,0.22624434389140244,0.0,0.0,57.0,0.644796380090497,0.014248582835431017,0.14035087719298245,0.0,0,8,23,13,,40,37,57,5.8000000000000025,0.06561085972850673,5.600000000000002,0.06334841628959272,29,28,32
22,C,all_agents,,,40,29,10,1,29,0,0.27824499970565153,0.21671055761197924,0.7546188347812953,0.024829448732681177,105,30,0.75,0,0.0,0.0,32.375,739,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,29,0,1,29,0,0.3072887532048175,0.23997349900167791,0.7546188347812953,0.027905842697946413,105,30,1.0,0,0.0,0.0,26.5,739,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.19111373920815358,0.172571210324238,0.49190621586608096,0.005477791429041673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000009,,,19.0,0.23690773067331644,0.0,0.0,49.0,0.610972568578553,0.013961829609768028,0.10204081632653061,0.0,0,5,52,9,,38,36,49,6.000000000000003,0.07481296758104733,6.200000000000003,0.07730673316708224,30,31,33
23,C,all_agents,,,40,29,10,1,29,0,0.28250119636783333,0.22120811826875122,0.7644340813900435,0.02589043540503432,110,30,0.75,0,0.0,0.0,32.175,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.3127667446614054,0.24291273801585617,0.7644340813900435,0.029093190121306133,110,30,1.0,0,0.0,0.0,26.233333333333334,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.19170455148711707,0.1749740948195967,0.4894466847867506,0.0052901302940923465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,,,20.0,0.2262443438914025,0.0,0.0,57.0,0.6447963800904971,0.013460302148142611,0.08771929824561403,0.0,0,5,22,13,,40,37,57,6.000000000000003,0.06787330316742078,5.400000000000002,0.061085972850678696,30,27,32
24,C,all_agents,,,40,29,10,1,29,0,0.2860273651999201,0.2230373928519996,0.7738567181344418,0.027133992370059565,117,30,0.75,0,0.0,0.0,32.35,817,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,29,0,0.31727291472672986,0.24536502061318186,0.7738567181344418,0.030570523455722542,117,30,1.0,0,0.0,0.0,26.466666666666665,817,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.19229071661949104,0.17668467780401897,0.4869994513628168,0.005108986730282816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000009,,,18.0,0.22727272727272702,0.0,0.0,49.0,0.618686868686868,0.012999855615683533,0.14285714285714285,0.0,0,7,51,9,,36,34,49,6.000000000000003,0.0757575757575757,6.200000000000003,0.07828282828282823,30,31,31
25,C,all_agents,,,40,30,10,0,30,0,0.2897766260746416,0.22317938446450247,0.7829024494090642,0.028181771750932106,125,30,0.75,0,0.0,0.0,32.15,853,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.3220781953668098,0.24940433230957984,0.7829024494090642,0.031756966055979816,125,30,1.0,0,0.0,0.0,26.2,853,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.19287191819813695,0.17883401960325057,0.48456445410600274,0.00493549229094804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,,,19.0,0.2178899082568805,0.0,0.0,57.0,0.6536697247706416,0.012295798828454028,0.14035087719298245,0.0,0,8,22,14,,38,37,57,6.000000000000003,0.06880733944954125,5.200000000000002,0.05963302752293574,30,26,32
26,C,all_agents,,,40,30,10,0,30,0,0.2932606801027399,0.2267865516161302,0.7915863514327016,0.029418190339216,132,30,0.75,0,0.0,0.0,32.35,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.3265313699466605,0.2516718135550148,0.7915863514327016,0.03320717860241756,132,30,1.0,0,0.0,0.0,26.466666666666665,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1934486105709783,0.17988477560215205,0.4821416318354727,0.004767959917327037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.50000000000009,,,17.5,0.22292993630573224,0.0,0.0,49.0,0.6242038216560503,0.013031056515549515,0.14285714285714285,0.0,0,7,50,10,,35,32,49,6.000000000000003,0.07643312101910824,6.000000000000003,0.07643312101910824,30,30,30
27,C,all_agents,,,40,30,10,0,30,0,0.297107222195949,0.2266113573837905,0.7999228973753936,0.030531571975698557,139,30,0.75,0,0.0,0.0,32.15,934,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.33146932266639356,0.2547283975755939,0.7999228973753936,0.034450415656928836,139,30,1.0,0,0.0,0.0,26.2,934,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.19402092078461514,0.18094481674868018,0.47973092367629533,0.004605993547116567,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
