step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,C,nonparticipants_only,,,10,0,10,0,0,0,0.14209573582250704,0.1146883406045121,0.42049854833263256,0.00839355358966428,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000001,4.000000000000002,0.0451467268623025,20.0,0.2257336343115124,59.0,0.6659142212189616,0.0,0.0,0.01913872144362853,0.06779661016949153,0.0,0,4,13,16,40,40,59,36,3.600000000000001,0.04063205417607224,1.9999999999999998,0.022573363431151235,18,10,
4,C,all_agents,,,40,5,11,24,5,0,0.18221345840846484,0.15748054809170792,0.6064384893042273,0.012627502705251694,20,15,0.375,0,0.0,0.0,29.775,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,participants_only,,,30,5,1,24,5,0,0.19528661522170557,0.1693922458747566,0.6064384893042273,0.013456840065173635,20,15,0.5,0,0.0,0.0,24.7,132,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,nonparticipants_only,,,10,0,10,0,0,0,0.14299398796874277,0.11568434004305903,0.4183960555909694,0.008088601476722898,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000004,4.000000000000002,0.04555808656036447,20.0,0.2277904328018222,56.0,0.6378132118451022,0.0,0.0,0.015586429949056624,0.07142857142857142,0.0,0,4,5,26,40,40,56,40,5.400000000000002,0.06150341685649202,2.4,0.027334851936218665,27,12,24
5,C,all_agents,,,40,7,11,22,7,0,0.18678474111217955,0.16127223283349834,0.6034062968577062,0.012529969985848852,25,18,0.45,0,0.0,0.0,31.95,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,participants_only,,,30,7,1,22,7,0,0.20108534929476668,0.17400940625520678,0.6034062968577062,0.013287612197546001,25,18,0.6,0,0.0,0.0,25.933333333333334,153,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,nonparticipants_only,,,10,0,10,0,0,0,0.14388291656441818,0.11940076200538557,0.4163040753130145,0.007802954618054869,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000005,3.900000000000002,0.045936395759717315,20.0,0.2355712603062425,52.0,0.6124852767962305,0.0,0.0,0.01467438872765864,0.09615384615384616,0.0,0,5,4,28,39,40,52,40,6.000000000000003,0.07067137809187278,3.0000000000000004,0.03533568904593638,30,15,29
6,C,all_agents,,,40,7,10,23,7,0,0.19185920596081346,0.16108693016447728,0.619270044983398,0.012724538101953032,29,19,0.475,0,0.0,0.0,32.325,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,7,0,23,7,0,0.2075576229045575,0.18319350369068027,0.619270044983398,0.013470048145511738,29,19,0.6333333333333333,0,0.0,0.0,26.433333333333334,181,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1447639551295813,0.11908919252009648,0.41422255493644944,0.007530724436801349,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000007,2.9000000000000012,0.03431952662721892,20.0,0.23668639053254417,52.0,0.6153846153846149,0.0,0.0,0.016166818914639718,0.07692307692307693,0.0,0,4,5,31,29,40,52,40,6.000000000000003,0.07100591715976329,3.600000000000001,0.04260355029585797,30,18,29
7,C,all_agents,,,40,7,10,23,7,0,0.19672741443650005,0.1655928067553935,0.616173694758481,0.012938958571882465,32,19,0.475,0,0.0,0.0,32.5,206,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,7,0,23,7,0,0.21375744936419308,0.19025886960050126,0.616173694758481,0.013668094151197673,32,19,0.6333333333333333,0,0.0,0.0,26.666666666666668,206,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.145637309653421,0.11853748552092638,0.4121514421617672,0.007271286758275514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000007,0.9999999999999999,0.011363636363636354,20.0,0.2272727272727271,57.0,0.6477272727272722,0.0,0.0,0.014940164966182605,0.05263157894736842,0.0,0,3,12,29,10,40,57,40,6.200000000000003,0.07045454545454544,3.800000000000001,0.04318181818181816,31,19,32
8,C,all_agents,,,40,9,10,21,9,0,0.20198141520900612,0.17321056008900226,0.6130928262846886,0.013171539405586536,33,19,0.475,0,0.0,0.0,32.675,235,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,9,0,21,9,0,0.22047471306235805,0.19509318875588047,0.6130928262846886,0.013850628041740965,33,19,0.6333333333333333,0,0.0,0.0,26.9,235,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.1465015216489502,0.12110458596707671,0.41009068495095835,0.007030248711209745,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000008,0.2,0.002262443438914025,20.0,0.22624434389140252,58.0,0.6561085972850673,0.0,0.0,0.01594155480947248,0.017241379310344827,0.0,0,1,13,34,2,40,58,40,6.400000000000003,0.07239819004524883,3.800000000000001,0.042986425339366495,32,19,33
9,C,all_agents,,,40,10,10,20,10,0,0.2065924965994851,0.1749737695555144,0.6100273621532651,0.01341021742060777,36,19,0.475,0,0.0,0.0,32.325,258,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,10,0,20,10,0,0.22633668285864428,0.20623088188239158,0.6100273621532651,0.014056060193900951,36,19,0.6333333333333333,0,0.0,0.0,26.433333333333334,258,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.14735993782200746,0.12358641366765083,0.40804023152620356,0.006794694408291765,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000011,,,20.0,0.22321428571428545,59.0,0.658482142857142,0.0,0.0,0.014039987365193409,0.05084745762711865,0.0,0,3,13,36,,40,59,40,6.800000000000003,0.0758928571428571,3.800000000000001,0.042410714285714246,34,19,41
10,C,all_agents,,,40,10,10,20,10,0,0.21207516186004277,0.18283117565907953,0.6069772253424988,0.013841207703748323,38,19,0.475,0,0.0,0.0,32.075,292,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,10,0,20,10,0,0.23336310559559384,0.20637439996501455,0.6069772253424988,0.014452487481479856,38,19,0.6333333333333333,0,0.0,0.0,26.1,292,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.14821133065338954,0.1261198828479858,0.4060000303685725,0.006569249788697868,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000007,,,20.0,0.22935779816513743,57.0,0.6536697247706417,0.0,0.0,0.016799518394740146,0.03508771929824561,0.0,0,2,14,37,,40,57,40,6.400000000000003,0.07339449541284401,3.800000000000001,0.04357798165137612,32,19,36
10,C,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,11,10,19,11,0,0.2165828290872759,0.18191701978078412,0.6039423392157862,0.014188107728284216,43,19,0.475,0,0.0,0.0,31.85,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,11,0,19,11,0,0.2390921188177046,0.2064130956200944,0.6039423392157862,0.014771779946802505,43,19,0.6333333333333333,0,0.0,0.0,25.8,316,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.1490549598959898,0.1284027789767484,0.40397003021672967,0.006357073582708749,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,,,20.0,0.2262443438914025,58.0,0.6561085972850672,0.0,0.0,0.013949869625621404,0.08620689655172414,0.0,0,5,13,36,,40,58,40,6.600000000000003,0.07466063348416285,3.800000000000001,0.04298642533936649,33,19,43
12,C,all_agents,,,40,13,10,17,13,0,0.22115234164279055,0.1864129989090345,0.6197846456471547,0.014841929301915715,49,21,0.525,0,0.0,0.0,31.525,345,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,13,0,17,13,0,0.24490604629473536,0.21424328551566296,0.6197846456471547,0.01548016343594256,49,21,0.7,0,0.0,0.0,25.366666666666667,345,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.14989122768695617,0.13110510279940285,0.40195018006564603,0.006156365083533295,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000008,,,20.0,0.23696682464454955,54.0,0.6398104265402837,0.0,0.0,0.014795552722582022,0.1111111111111111,0.0,0,6,9,39,,40,54,39,6.600000000000003,0.07819905213270138,3.800000000000001,0.04502369668246443,33,19,40
13,C,all_agents,,,40,15,10,15,15,0,0.22577430824294978,0.1900882258966069,0.624000987509707,0.015382727001179613,53,22,0.55,0,0.0,0.0,31.2,373,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,15,0,15,15,0,0.2507918358036163,0.21317206908808464,0.624000987509707,0.016019748331253983,53,22,0.7333333333333333,0,0.0,0.0,24.933333333333334,373,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1507217255609502,0.13482045696590397,0.3999404291653178,0.005961142787971989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,,,20.0,0.22573363431151217,58.0,0.6546275395033853,0.0,0.0,0.014275466416764993,0.06896551724137931,0.0,0,4,14,33,,40,58,40,6.400000000000003,0.07223476297968393,4.200000000000001,0.04740406320541757,32,21,44
14,C,all_agents,,,40,15,10,15,15,0,0.2302418872491666,0.19554779772195638,0.6390409480093188,0.01620783333959853,56,22,0.55,0,0.0,0.0,31.0,404,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,15,0,15,15,0,0.2564742316653396,0.21523762512286285,0.6390409480093188,0.016932047079783342,56,22,0.7333333333333333,0,0.0,0.0,24.666666666666668,404,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.15154485400064777,0.1370334206762728,0.39794072701949124,0.005777561396219451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.3000000000001,,,19.5,0.23131672597864741,54.0,0.6405693950177929,0.0,0.0,0.014511149565502392,0.05555555555555555,0.0,0,3,9,39,,39,54,38,6.400000000000003,0.07591933570581252,4.400000000000001,0.0521945432977461,32,22,38
15,C,all_agents,,,40,19,10,11,19,0,0.2346697385540288,0.1999711053375407,0.653479310088946,0.016944111442964205,60,24,0.6,0,0.0,0.0,30.875,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,19,0,11,19,0,0.26210552753208105,0.2163247393100885,0.653479310088946,0.01771494502810247,60,24,0.8,0,0.0,0.0,24.5,434,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.15236237161987212,0.14126836056544023,0.39595102338439375,0.005598940485370849,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.00000000000009,,,20.0,0.2325581395348835,55.0,0.6395348837209296,0.0,0.0,0.014215014129669065,0.07272727272727272,0.0,0,4,12,36,,40,55,40,6.600000000000003,0.07674418604651159,4.400000000000001,0.05116279069767438,33,22,48
16,C,all_agents,,,40,20,10,10,20,0,0.23920595550756638,0.2023938113931123,0.6673401376853881,0.017868627701251125,63,25,0.625,0,0.0,0.0,30.7,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,20,0,10,20,0,0.2678839207952439,0.22505890728717642,0.6673401376853881,0.018723925740754932,63,25,0.8333333333333334,0,0.0,0.0,24.266666666666666,468,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.15317205964453368,0.14215676817741169,0.3939712682674718,0.005433625266244822,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000007,,,19.5,0.23022432113341185,54.0,0.6375442739079097,0.0,0.0,0.014653171586153837,0.05555555555555555,0.0,0,3,9,41,,39,54,38,6.400000000000003,0.07556080283353007,4.800000000000002,0.05667060212514755,32,24,38
17,C,all_agents,,,40,21,10,9,21,0,0.24354402064496847,0.2038715494949116,0.6806465321779727,0.018714097357089288,70,25,0.625,0,0.0,0.0,30.65,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,21,0,9,21,0,0.27339989323624664,0.2272422100233244,0.6806465321779727,0.019629195917147204,70,25,0.8333333333333334,0,0.0,0.0,24.2,500,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.15397640287113384,0.14506900256323996,0.39200141192613447,0.005272324138675898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,20.0,0.23474178403755844,54.0,0.6338028169014078,0.0,0.0,0.014135487595256806,0.12962962962962962,0.0,0,7,14,38,,40,54,39,6.200000000000003,0.07276995305164315,5.000000000000002,0.05868544600938963,31,25,47
18,C,all_agents,,,40,23,10,7,23,0,0.24788167715311057,0.20568802819000231,0.6934206708908538,0.019749513492684844,76,26,0.65,0,0.0,0.0,30.6,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,23,0,7,23,0,0.2789175832022517,0.22958874628676063,0.6934206708908538,0.02077295748596696,76,26,0.8666666666666667,0,0.0,0.0,24.133333333333333,535,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.15477395900568738,0.14445758639624992,0.3900414048665038,0.005120451941345171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.70000000000009,,,19.5,0.23579201934703722,52.0,0.628778718258766,0.0,0.0,0.014470932232594243,0.11538461538461539,0.0,0,6,9,43,,39,52,37,6.200000000000003,0.07496977025392983,5.000000000000002,0.060459492140265976,31,25,39
19,C,all_agents,,,40,25,10,5,25,0,0.25166269428265337,0.20586005694983456,0.7056838440552197,0.020529219458085345,81,26,0.65,0,0.0,0.0,30.55,562,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,25,0,5,25,0,0.2836950226615074,0.23166317286831156,0.7056838440552197,0.02160986622204305,81,26,0.8666666666666667,0,0.0,0.0,24.066666666666666,562,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.15556570914609122,0.1455582657420156,0.3880911978421713,0.004974438429763371,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,20.0,0.23419203747072576,54.0,0.6323185011709596,0.0,0.0,0.012538235093892536,0.09259259259259259,0.0,0,5,13,37,,40,54,39,6.200000000000003,0.07259953161592501,5.200000000000002,0.060889929742388715,31,26,47
20,C,all_agents,,,40,25,10,5,25,0,0.2562262048876249,0.20885710839673405,0.7174564902930108,0.02173615861550108,86,27,0.675,0,0.0,0.0,30.5,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,25,0,5,25,0,0.2895180341067536,0.2334520053541116,0.7174564902930108,0.022935592409696243,86,27,0.9,0,0.0,0.0,24.0,603,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.15635071723023866,0.14722424660399894,0.38615074185296044,0.004837706519847989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000009,,,19.5,0.2352231604342579,52.0,0.627261761158021,0.0,0.0,0.015114523965010123,0.09615384615384616,0.0,0,5,9,43,,39,52,37,6.200000000000003,0.07478890229191792,5.200000000000002,0.06272617611580213,31,26,39
20,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,25,10,5,25,0,0.2601970557477081,0.20993535722626927,0.7287582306812904,0.022626786856572656,89,27,0.675,0,0.0,0.0,30.45,635,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,25,0,5,25,0,0.2945527788795962,0.23841428429325012,0.7287582306812904,0.023878785404984545,89,27,0.9,0,0.0,0.0,23.933333333333334,635,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.15712988635204372,0.14684394818679017,0.3842199881436956,0.004707002668357556,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000008,,,20.0,0.23419203747072578,54.0,0.6323185011709597,0.0,0.0,0.013083062976575407,0.05555555555555555,0.0,0,3,13,37,,40,54,39,6.000000000000003,0.07025761124121777,5.400000000000002,0.06323185011709599,30,27,47
22,C,all_agents,,,40,27,10,3,27,0,0.2646730054599453,0.21136203660093678,0.7396079014540388,0.0239093867207147,98,27,0.675,0,0.0,0.0,30.475,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,27,0,3,27,0,0.300263172887394,0.24509712425878039,0.7396079014540388,0.025284214937976054,98,27,0.9,0,0.0,0.0,23.966666666666665,678,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.1579025031775993,0.1462458346049817,0.38229888820297714,0.004584981858764705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.60000000000008,,,19.0,0.23002421307506032,52.0,0.6295399515738492,0.0,0.0,0.014945225711451715,0.17307692307692307,0.0,0,9,9,42,,38,52,37,6.200000000000003,0.0750605326876513,5.400000000000002,0.06537530266343822,31,27,39
23,C,all_agents,,,40,30,10,0,30,0,0.2687038840252512,0.2149133586459021,0.7500235853958772,0.024859197188458023,104,28,0.7,0,0.0,0.0,30.425,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,30,0,0,30,0,0.3053819121561581,0.24659998194433178,0.7500235853958772,0.026275432642449522,104,28,0.9333333333333333,0,0.0,0.0,23.9,713,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.15866979963253042,0.1467515424022519,0.38038739376196223,0.004467157855624321,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000009,,,20.0,0.23474178403755844,54.0,0.6338028169014078,0.0,0.0,0.013303339105388352,0.1111111111111111,0.0,0,6,14,36,,40,54,39,5.8000000000000025,0.06807511737089197,5.400000000000002,0.0633802816901408,29,27,47
24,C,all_agents,,,40,30,10,0,30,0,0.27254652864240136,0.21762285935131068,0.7600226419800421,0.02611761007079455,109,28,0.7,0,0.0,0.0,30.45,751,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,30,0,0.31025177205153825,0.25143292225111163,0.7600226419800421,0.027684319962644515,109,28,0.9333333333333333,0,0.0,0.0,23.933333333333334,751,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.1594307984149908,0.1478115723525106,0.37848545679315243,0.004357255828737552,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.40000000000008,,,19.0,0.23058252427184445,52.0,0.6310679611650479,0.0,0.0,0.013152285916291492,0.09615384615384616,0.0,0,5,11,41,,38,52,37,5.8000000000000025,0.07038834951456308,5.600000000000002,0.06796116504854366,29,28,38
25,C,all_agents,,,40,30,10,0,30,0,0.2761952637652357,0.22213902805910332,0.7696217363008404,0.02704087833425889,113,29,0.725,0,0.0,0.0,30.4,783,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.31486457373149307,0.25285669301531194,0.7696217363008404,0.02865706613376214,113,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,783,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.16018733386646355,0.15003557015323582,0.37659302950918666,0.004248528536551231,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,20.0,0.23419203747072576,54.0,0.6323185011709596,0.0,0.0,0.012223614110080364,0.07407407407407407,0.0,0,4,13,36,,40,54,39,5.8000000000000025,0.06791569086651049,5.600000000000002,0.06557377049180324,29,28,47
26,C,all_agents,,,40,30,10,0,30,0,0.27965452132115165,0.2233355991689584,0.7788368668488068,0.028352915894040105,118,29,0.725,0,0.0,0.0,30.45,820,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.31922681381464973,0.2558818473393494,0.7788368668488068,0.030157515847861773,118,29,0.9666666666666667,0,0.0,0.0,23.933333333333334,820,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.16093764384065742,0.15199146799793498,0.3747100643616407,0.004147520034283533,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.1000000000001,,,18.5,0.22533495736906187,52.0,0.6333739342265523,0.0,0.0,0.012127571997496773,0.09615384615384616,0.0,0,5,11,41,,37,52,36,5.8000000000000025,0.0706455542021924,5.8000000000000025,0.0706455542021924,29,29,37
27,C,all_agents,,,40,30,10,0,30,0,0.2833353121115338,0.2280370297779628,0.7876833921748545,0.029386542890023938,124,29,0.725,0,0.0,0.0,30.4,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.32388603755222306,0.2584127635466663,0.7876833921748545,0.03125484771575143,124,29,0.9666666666666667,0,0.0,0.0,23.866666666666667,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
