step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
5,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.30000000000007,20.0,0.24600246002460005,3.1000000000000014,0.03813038130381302,49.0,0.6027060270602701,0.0,0.0,0.01443118510804758,0.10204081632653061,0.24390243902439054,3,5,10,23,40,31,49,34,4.400000000000001,0.05412054120541202,4.800000000000002,0.05904059040590403,22,24,24
6,B,all_agents,,,40,5,10,25,5,0,0.19495447650646655,0.16295559034811105,0.6881189063183888,0.012941974331638533,61,29,0.725,35,2.5714285714285716,1.2,33.3,165,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,participants_only,,,30,5,0,25,5,0,0.20501955513723732,0.16831241781157097,0.6881189063183888,0.013126034423899932,61,29,0.9666666666666667,35,2.5714285714285716,1.2,27.733333333333334,165,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.16475924061415428,0.13855895382172628,0.460101723443198,0.011174124360731154,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000006,20.0,0.2469135802469134,3.0000000000000013,0.03703703703703703,47.0,0.5802469135802465,0.0,0.0,0.014929905280587494,0.02127659574468085,0.5000000000000007,7,1,5,29,40,30,47,38,5.200000000000002,0.06419753086419751,5.8000000000000025,0.07160493827160491,26,29,30
7,B,all_agents,,,40,6,10,24,6,0,0.20065862839786736,0.1664498408274725,0.7005941500656533,0.01311168879871507,68,29,0.725,37,2.7567567567567566,1.2162162162162162,33.55,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,6,0,24,6,0,0.21236718282099373,0.1732807355897964,0.7005941500656533,0.01332921914787914,68,29,0.9666666666666667,37,2.7567567567567566,1.2162162162162162,28.066666666666666,199,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.16553296512848822,0.13901983280796698,0.457801214825982,0.010814014791071113,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.20000000000009,20.0,0.22935779816513738,0.9999999999999999,0.011467889908256867,55.0,0.6307339449541278,0.0,0.0,0.01737463015318941,0.09090909090909091,0.16393442622950835,2,5,10,27,40,10,55,34,5.600000000000002,0.0642201834862385,5.600000000000002,0.0642201834862385,28,28,28
8,B,all_agents,,,40,5,10,25,5,0,0.2064739978208455,0.17224475155266994,0.7125703840630272,0.013427911736165088,78,29,0.725,41,3.097560975609756,1.2682926829268293,33.85,235,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,5,0,25,5,0,0.2198656952520393,0.17976815625132792,0.7125703840630272,0.01369640598657918,78,29,0.9666666666666667,41,3.097560975609756,1.2682926829268293,28.466666666666665,235,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.16629890552726415,0.1383247336439271,0.4555122087518521,0.010470378263859107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.9000000000001,20.0,0.2275312855517631,0.5,0.005688282138794077,56.0,0.6370875995449367,0.0,0.0,0.017547388255621556,0.10714285714285714,0.3361344537815129,4,6,10,28,40,5,56,36,5.8000000000000025,0.06598407281001133,5.600000000000002,0.0637087599544937,29,28,30
9,B,all_agents,,,40,8,10,22,8,0,0.2125081902286066,0.17412434938173177,0.7240675687005061,0.013952042943101811,88,29,0.725,42,3.2142857142857144,1.2857142857142858,33.475,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,8,0,22,8,0,0.22765832284996892,0.1840856854011798,0.7240675687005061,0.01430446158560153,88,29,0.9666666666666667,42,3.2142857142857144,1.2857142857142858,27.966666666666665,275,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.16705779236451943,0.1376331099757075,0.45323464770809285,0.01014046879426423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.7000000000001,20.0,0.22296544035674445,0.1,0.0011148272017837224,58.0,0.646599777034559,0.0,0.0,0.01779223459920769,0.15517241379310345,0.08547008547008553,1,9,11,25,40,1,58,34,5.8000000000000025,0.06465997770345591,5.8000000000000025,0.06465997770345591,29,29,32
10,B,all_agents,,,40,8,10,22,8,0,0.21785823053976486,0.17763746825012694,0.7351048659524859,0.014599302536944421,92,30,0.75,44,3.3863636363636362,1.2954545454545454,33.175,310,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,8,0,22,8,0,0.23454115068938716,0.19047214490995223,0.7351048659524859,0.01507751903469047,92,30,1.0,44,3.3863636363636362,1.2954545454545454,27.566666666666666,310,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.167809470090898,0.13842864250977027,0.4509684744695524,0.009824815147082194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.5000000000001,20.0,0.22857142857142831,0.1,0.0011428571428571416,56.0,0.6399999999999992,0.0,0.0,0.016332495537393767,0.03571428571428571,0.17391304347826098,2,2,11,30,40,1,56,34,5.8000000000000025,0.06628571428571424,5.600000000000002,0.06399999999999996,29,28,27
10,B,reachability,0.35,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,9,10,21,9,0,0.22280288984802665,0.18034272296160095,0.7457006713143864,0.015130731939833187,98,30,0.75,45,3.533333333333333,1.3111111111111111,32.7,340,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,9,0,21,9,0,0.24088544822771268,0.199757086895833,0.7457006713143864,0.015693559233396805,98,30,1.0,45,3.533333333333333,1.3111111111111111,26.933333333333334,340,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.1685552147089686,0.139084428528381,0.44871363209720466,0.009518503048485293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,20.0,0.22123893805309708,,,59.0,0.6526548672566365,0.0,0.0,0.014756311604324683,0.0847457627118644,0.0877192982456141,1,5,13,24,40,,59,33,5.400000000000002,0.05973451327433624,6.000000000000003,0.06637168141592915,27,30,32
12,B,all_agents,,,40,12,10,18,12,0,0.22761734741533868,0.18159320076136024,0.755872644461811,0.015815333893277415,102,30,0.75,45,3.533333333333333,1.3111111111111111,32.65,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,12,0,18,12,0,0.2470583844320289,0.20850365052551578,0.755872644461811,0.016500464594308144,102,30,1.0,45,3.533333333333333,1.3111111111111111,26.866666666666667,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.1692942363652679,0.142993383764774,0.4464700639367186,0.009224494746773376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,19.5,0.23809523809523783,0.2,0.0024420024420024394,50.0,0.6105006105006098,0.0,0.0,0.016036502191229287,0.08,0.0,0,4,8,43,39,2,50,35,6.400000000000003,0.07814407814407809,5.8000000000000025,0.07081807081807077,32,29,33
13,B,all_agents,,,40,15,10,15,15,0,0.2328008087909889,0.18365230454697806,0.7656377386833386,0.016640497607861415,108,30,0.75,46,3.717391304347826,1.326086956521739,32.2,411,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,15,0,15,15,0,0.2537250706710331,0.21211699318523233,0.7656377386833386,0.01745698150788187,108,30,1.0,46,3.717391304347826,1.326086956521739,26.266666666666666,411,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.17002802315085633,0.14531883440191912,0.444237713617035,0.008937149085104013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000011,19.0,0.21205357142857117,,,59.0,0.658482142857142,0.0,0.0,0.015552134021566045,0.0847457627118644,0.08620689655172421,1,5,12,24,38,,59,33,5.600000000000002,0.06249999999999995,6.000000000000003,0.06696428571428566,28,30,33
14,B,all_agents,,,40,16,10,14,16,0,0.23717422791309895,0.18395506494515665,0.7750122291360051,0.017498744853306093,115,30,0.75,46,3.717391304347826,1.326086956521739,32.325,445,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,16,0,14,16,0,0.2593140109342339,0.21488821844962464,0.7750122291360051,0.018483292216819908,115,30,1.0,46,3.717391304347826,1.326086956521739,26.433333333333334,445,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.17075487884969412,0.14663872543008555,0.44201652504894984,0.00866306285608944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,18.5,0.23447401774397944,0.2,0.002534854245880859,48.0,0.6083650190114062,0.0,0.0,0.01538999756915915,0.14583333333333334,0.0,0,7,8,49,37,2,48,35,6.400000000000003,0.08111533586818752,5.8000000000000025,0.07351077313054494,32,29,33
15,B,all_agents,,,40,18,10,12,18,0,0.24187024078757693,0.18704690307493932,0.7840117399705648,0.018460412634865128,120,30,0.75,46,3.717391304347826,1.326086956521739,32.025,481,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,18,0,12,18,0,0.2653347760132646,0.2176955901342036,0.7840117399705648,0.019613200659337627,120,30,1.0,46,3.717391304347826,1.326086956521739,26.033333333333335,481,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.17147663511051398,0.14946940508052742,0.4398064424237051,0.008395035601157182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000009,18.0,0.20809248554913273,0.1,0.0011560693641618487,57.0,0.6589595375722537,0.0,0.0,0.014822983614842149,0.08771929824561403,0.0,0,5,13,24,36,1,57,33,5.400000000000002,0.062427745664739846,6.000000000000003,0.06936416184971095,27,30,35
16,B,all_agents,,,40,20,10,10,20,0,0.24575576859089215,0.18758721216710472,0.7926512703717422,0.01937655645299827,123,30,0.75,46,3.717391304347826,1.326086956521739,32.3,513,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,20,0,10,20,0,0.27027692539694864,0.22087146997192064,0.7926512703717422,0.020717912186256734,123,30,1.0,46,3.717391304347826,1.326086956521739,26.4,513,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.17219229817272252,0.15023537178795143,0.43760741021158656,0.008137043679936323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.50000000000009,18.5,0.24503311258278118,,,45.0,0.5960264900662245,0.0,0.0,0.014586113399361654,0.06666666666666667,0.0,0,3,9,56,37,,45,34,6.200000000000003,0.08211920529801318,5.8000000000000025,0.07682119205298008,31,29,35
17,B,all_agents,,,40,23,10,7,23,0,0.25019869126606403,0.18900060674329822,0.8009452195568725,0.020496491549466755,129,30,0.75,48,4.229166666666667,1.3125,31.975,550,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,23,0,7,23,0,0.27596393921590023,0.22276993088944552,0.8009452195568725,0.02204495470444341,129,30,1.0,48,4.229166666666667,1.3125,25.966666666666665,550,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.17290294741655546,0.1496155580390902,0.43541937316052864,0.007884926061538329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,17.5,0.2042007001166859,,,57.0,0.665110851808634,0.0,0.0,0.014289384776337294,0.07017543859649122,0.1785714285714287,2,4,14,23,35,,57,32,5.200000000000002,0.06067677946324383,6.000000000000003,0.0700116686114352,26,30,36
18,B,all_agents,,,40,26,10,4,26,0,0.2542603535028564,0.18934939655720257,0.8089074107745976,0.021639729042011467,137,30,0.75,49,4.489795918367347,1.3061224489795917,32.275,588,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,26,0,4,26,0,0.28114466523362586,0.22319858451445446,0.8089074107745976,0.023414169039391874,137,30,1.0,49,4.489795918367347,1.3061224489795917,26.366666666666667,588,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.17360741831054813,0.15092592286280287,0.433242276294726,0.007643214443024006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,75.00000000000007,18.0,0.23999999999999977,,,45.0,0.5999999999999994,0.0,0.0,0.01528823020980961,0.15555555555555556,0.08333333333333341,1,7,9,56,36,,45,34,6.200000000000003,0.08266666666666662,5.8000000000000025,0.0773333333333333,31,29,35
19,B,all_agents,,,40,26,10,4,26,0,0.25850043294828656,0.19249754219729076,0.8165511143436137,0.022706172982173783,142,30,0.75,49,4.489795918367347,1.3061224489795917,31.975,624,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,26,0,4,26,0,0.2865650933743647,0.22309459618784294,0.8165511143436137,0.024654710661497714,142,30,1.0,49,4.489795918367347,1.3061224489795917,25.966666666666665,624,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.17430645167005207,0.152215568087886,0.43107606491325234,0.007409057966229066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,17.5,0.2042007001166859,,,57.0,0.665110851808634,0.0,0.0,0.013740229435423176,0.08771929824561403,0.0,0,5,14,23,35,,57,32,5.200000000000002,0.06067677946324383,6.000000000000003,0.0700116686114352,26,30,36
20,B,all_agents,,,40,27,10,3,27,0,0.26221205736155145,0.1915350544863043,0.8238890697698692,0.023902746618755646,147,30,0.75,50,4.76,1.3,32.275,661,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,27,0,3,27,0,0.2912828715737309,0.2227725763904248,0.8238890697698692,0.026095182405889435,147,30,1.0,50,4.76,1.3,26.366666666666667,661,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.17499961472501308,0.1523990700869829,0.4289206845886861,0.007184092389845618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000007,17.5,0.23489932885906017,,,45.0,0.6040268456375834,0.0,0.0,0.014307574041828527,0.08888888888888889,0.08333333333333341,1,4,9,56,35,,45,33,6.200000000000003,0.08322147651006707,5.8000000000000025,0.07785234899328855,31,29,34
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,28,10,2,28,0,0.26644731013177353,0.19961970394144124,0.8309335069790744,0.025144198618959168,151,30,0.75,50,4.76,1.3,31.975,701,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,28,0,2,28,0,0.2967002953186718,0.2232901476039813,0.8309335069790744,0.02754366160501941,151,30,1.0,50,4.76,1.3,25.966666666666665,701,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.1756883545710785,0.15313026632407176,0.42677608116574267,0.006962892308154168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.0000000000001,17.0,0.19999999999999976,,,57.0,0.6705882352941168,0.0,0.0,0.013856970695340082,0.07017543859649122,0.0,0,4,15,23,34,,57,32,5.000000000000002,0.058823529411764656,6.000000000000003,0.07058823529411759,25,30,36
22,B,all_agents,,,40,30,10,0,30,0,0.27004701378316953,0.19862160542173404,0.8376961666999114,0.026363073010782122,155,30,0.75,50,4.76,1.3,32.275,739,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,30,0,0.3012724363731282,0.22410098956930632,0.8376961666999114,0.028999697794019244,155,30,1.0,50,4.76,1.3,26.366666666666667,739,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.1763707460132934,0.1545171221369254,0.42464220075991393,0.006752874470012715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000009,17.0,0.22972972972972946,,,45.0,0.6081081081081074,0.0,0.0,0.014083373143278547,0.08888888888888889,0.0,0,4,9,55,34,,45,33,6.200000000000003,0.08378378378378372,5.8000000000000025,0.07837837837837833,31,29,34
23,B,all_agents,,,40,30,10,0,30,0,0.27403340635217077,0.202497285775863,0.844188320031915,0.027578080216270832,159,30,0.75,50,4.76,1.3,31.975,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.3063617355742769,0.2286621301934066,0.844188320031915,0.030407683538413492,159,30,1.0,50,4.76,1.3,25.966666666666665,778,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.17704841868585244,0.15469509323032132,0.42251898975611435,0.0065478198063283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,17.0,0.1999999999999998,,,57.0,0.6705882352941169,0.0,0.0,0.013189832100901371,0.07017543859649122,0.0,0,4,15,23,34,,57,32,5.000000000000002,0.05882352941176467,6.000000000000003,0.0705882352941176,25,30,36
24,B,all_agents,,,40,30,10,0,29,1,0.27718112008673573,0.2014847993469837,0.8504207872306384,0.02876277641059106,166,30,0.75,50,4.76,1.3,32.275,813,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,29,1,0.31033465798470533,0.22958754142181786,0.8504207872306384,0.03183676401024217,166,30,1.0,50,4.76,1.3,26.366666666666667,813,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.17772050639282683,0.155319413505549,0.42040639480733377,0.006350928709812431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,73.80000000000007,17.0,0.230352303523035,,,45.0,0.609756097560975,0.0,0.0,0.012685229802946464,0.15555555555555556,0.0,0,7,10,54,34,,45,32,6.000000000000003,0.08130081300813004,5.8000000000000025,0.07859078590785903,30,29,33
25,B,all_agents,,,40,30,10,0,29,1,0.2812889395040517,0.20835454220904998,0.8564039557414129,0.030022929216638777,173,30,0.75,50,4.76,1.3,31.975,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,29,1,0.3155893473267557,0.23729166600759966,0.8564039557414129,0.033271256839670194,173,30,1.0,50,4.76,1.3,25.966666666666665,856,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.1783877160359397,0.15454281643802126,0.4183043628332971,0.006159730625898759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.00000000000009,17.0,0.1999999999999998,,,57.0,0.6705882352941169,0.0,0.0,0.013550681187768065,0.12280701754385964,0.0,0,7,15,23,34,,57,32,5.000000000000002,0.05882352941176467,6.000000000000003,0.0705882352941176,25,30,36
26,B,all_agents,,,40,30,10,0,29,1,0.2844127025026381,0.20731276949800473,0.8621477975117564,0.031295836972883816,183,30,0.75,50,4.76,1.3,32.275,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,29,1,0.31953390972529483,0.23684771033612492,0.8621477975117564,0.03480116897022248,183,30,1.0,50,4.76,1.3,26.366666666666667,894,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.17904908083466825,0.15460143194684814,0.4162128410191306,0.005977850619546374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
