step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
6,B,participants_only,,,30,7,0,23,7,0,0.20219918371306025,0.17421366593479995,0.7579631475776337,0.013332823884523668,56,30,1.0,36,2.4444444444444446,1.5277777777777777,27.133333333333333,141,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,nonparticipants_only,,,10,0,10,0,0,0,0.18934678830777651,0.1607117791133939,0.5104898933954695,0.010386723393234001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,B,step_totals,,,,,,,,,,,,,,,,,,,,,83.3000000000001,19.5,0.2340936374549817,2.800000000000001,0.03361344537815124,0.0,0.0,49.0,0.5882352941176464,0.014651182881432452,0.10204081632653061,0.608108108108109,9,5,2,30,39,28,39,49,6.000000000000003,0.0720288115246098,6.000000000000003,0.0720288115246098,30,30,30
7,B,all_agents,,,40,8,10,22,8,0,0.2037407202178805,0.1728482047203651,0.7676446216745284,0.012628692996881947,65,30,0.75,43,2.8372093023255816,1.6511627906976745,33.025,165,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,participants_only,,,30,8,0,22,8,0,0.20832365448237655,0.17432166274419814,0.7676446216745284,0.013427662748592518,65,30,1.0,43,2.8372093023255816,1.6511627906976745,27.366666666666667,165,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,nonparticipants_only,,,10,0,10,0,0,0,0.1899919174243922,0.15990822021782697,0.5079374439284922,0.009979744304077926,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000009,20.0,0.22346368715083778,0.8999999999999999,0.010055865921787699,0.0,0.0,56.0,0.6256983240223458,0.014532751092139293,0.03571428571428571,0.5185185185185192,7,2,5,29,40,9,38,56,6.600000000000003,0.0737430167597765,6.000000000000003,0.06703910614525137,33,30,33
8,B,all_agents,,,40,8,10,22,8,0,0.2085792235733872,0.17422863063881433,0.7769388368075473,0.012700968078592726,71,30,0.75,45,2.888888888888889,1.6444444444444444,33.3,191,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,participants_only,,,30,8,0,22,8,0,0.21456267887739114,0.18140977128461802,0.7769388368075473,0.013593258987609054,71,30,1.0,45,2.888888888888889,1.6444444444444444,27.733333333333334,191,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,nonparticipants_only,,,10,0,10,0,0,0,0.19062885766137544,0.15910867911673782,0.5053977567088497,0.00959447450304359,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,19.5,0.22009029345372438,0.30000000000000004,0.003386004514672683,0.0,0.0,56.0,0.6320541760722341,0.014902017145069881,0.07142857142857142,0.15267175572519098,2,4,5,35,39,3,39,56,6.800000000000003,0.07674943566591418,6.000000000000003,0.06772009029345369,34,30,35
9,B,all_agents,,,40,8,10,22,8,0,0.2135484255903811,0.1848240232232618,0.7858612833352454,0.012835197326172781,77,30,0.75,46,2.9130434782608696,1.6304347826086956,32.975,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,participants_only,,,30,8,0,22,8,0,0.22097858701113895,0.19253107795615493,0.7858612833352454,0.013816271022766427,77,30,1.0,46,2.9130434782608696,1.6304347826086956,27.3,218,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,nonparticipants_only,,,10,0,10,0,0,0,0.19125794132810753,0.15831313572115413,0.5028707679253054,0.009229488651529618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.40000000000009,20.0,0.21645021645021623,0.4,0.004329004329004325,0.0,0.0,59.0,0.638528138528138,0.014615928229345505,0.0847457627118644,0.07462686567164187,1,5,3,27,40,4,38,59,7.0000000000000036,0.07575757575757572,6.000000000000003,0.0649350649350649,35,30,41
10,B,all_agents,,,40,9,10,21,9,0,0.21892727133088194,0.19093731649407086,0.7944268320018356,0.01318716113687999,88,30,0.75,48,3.0416666666666665,1.6041666666666667,32.65,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,participants_only,,,30,9,0,21,9,0,0.22794311581922683,0.19723501720695752,0.7944268320018356,0.014296961312323681,88,30,1.0,48,3.0416666666666665,1.6041666666666667,26.866666666666667,252,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,nonparticipants_only,,,10,0,10,0,0,0,0.1918797378658473,0.15752157004254835,0.5003564140856789,0.008882335188492688,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,B,step_totals,,,,,,,,,,,,,,,,,,,,,88.9000000000001,19.5,0.21934758155230571,,,0.0,0.0,57.0,0.6411698537682782,0.01629774231508475,0.15789473684210525,0.16129032258064532,2,9,8,34,39,,36,57,6.400000000000003,0.07199100112485934,6.000000000000003,0.06749156355455563,32,30,32
10,B,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,all_agents,,,40,8,10,22,8,0,0.22455871308057201,0.1953027617683091,0.8026497587217621,0.013567641728335347,95,30,0.75,48,3.0416666666666665,1.6041666666666667,32.225,288,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,participants_only,,,30,8,0,22,8,0,0.23524695590619515,0.20371843018619928,0.8026497587217621,0.014781876276430007,95,30,1.0,48,3.0416666666666665,1.6041666666666667,26.3,288,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,nonparticipants_only,,,10,0,10,0,0,0,0.19249398460370254,0.1569747015582541,0.4978546320152505,0.00855407566765755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,B,step_totals,,,,,,,,,,,,,,,,,,,,,92.6000000000001,20.0,0.2159827213822892,,,0.0,0.0,60.0,0.6479481641468676,0.016284880938793263,0.11666666666666667,0.0,0,7,7,22,40,,37,60,6.600000000000003,0.07127429805615547,6.000000000000003,0.06479481641468679,33,30,41
12,B,all_agents,,,40,10,10,20,10,0,0.22927240393804976,0.1975988976806023,0.8105437683728917,0.01403234951445009,101,30,0.75,48,3.0416666666666665,1.6041666666666667,31.95,318,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,participants_only,,,30,10,0,20,10,0,0.24132931869393426,0.20817169745306568,0.8105437683728917,0.015381435858862657,101,30,1.0,48,3.0416666666666665,1.6041666666666667,25.933333333333334,318,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,nonparticipants_only,,,10,0,10,0,0,0,0.1931016596703963,0.1565986813548254,0.49536535885517424,0.008240660160044407,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,19.5,0.22648083623693355,,,0.0,0.0,55.0,0.6387921022067357,0.01501585539959496,0.10909090909090909,0.0,0,6,12,36,39,,35,55,5.600000000000002,0.06504065040650402,6.000000000000003,0.06968641114982574,28,30,33
13,B,all_agents,,,40,12,10,18,12,0,0.23455469480085508,0.19917782749671303,0.818122017637976,0.014651139417737285,106,30,0.75,48,3.0416666666666665,1.6041666666666667,31.45,354,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,participants_only,,,30,12,0,18,12,0,0.2481718425365434,0.21534873324825016,0.818122017637976,0.01614637142218107,106,30,1.0,48,3.0416666666666665,1.6041666666666667,25.266666666666666,354,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,nonparticipants_only,,,10,0,10,0,0,0,0.19370325159379,0.1572275958399698,0.4928885320608984,0.007940322854939171,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,B,step_totals,,,,,,,,,,,,,,,,,,,,,91.9000000000001,19.5,0.2121871599564742,,,0.0,0.0,60.0,0.6528835690968436,0.015510234665081246,0.08333333333333333,0.0,0,5,8,22,39,,37,60,6.400000000000003,0.0696409140369967,6.000000000000003,0.06528835690968439,32,30,41
14,B,all_agents,,,40,14,10,16,14,0,0.2392634296724047,0.20146601893077531,0.825397136932457,0.01538389961095637,110,30,0.75,48,3.0416666666666665,1.6041666666666667,31.275,388,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,participants_only,,,30,14,0,16,14,0,0.25425163578296295,0.21857924634737963,0.825397136932457,0.017062360429690327,110,30,1.0,48,3.0416666666666665,1.6041666666666667,25.033333333333335,388,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,nonparticipants_only,,,10,0,10,0,0,0,0.19429881134072993,0.15644145786076996,0.4904240894005939,0.007652761285803592,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,B,step_totals,,,,,,,,,,,,,,,,,,,,,84.6000000000001,19.0,0.2245862884160754,,,0.0,0.0,54.0,0.6382978723404248,0.015288092733720874,0.07407407407407407,0.0,0,4,12,37,38,,35,54,5.600000000000002,0.06619385342789594,6.000000000000003,0.07092198581560279,28,30,33
15,B,all_agents,,,40,16,10,14,16,0,0.2438804898902337,0.20801035460872017,0.8323812514551587,0.01606652846556382,114,30,0.75,49,3.183673469387755,1.5918367346938775,30.9,420,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,participants_only,,,30,16,0,14,16,0,0.26021087443210916,0.2266513723557471,0.8323812514551587,0.01789723928667555,114,30,1.0,49,3.183673469387755,1.5918367346938775,24.533333333333335,420,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,nonparticipants_only,,,10,0,10,0,0,0,0.19488933626460744,0.15664291591946988,0.4879719689535909,0.007374218490802347,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,B,step_totals,,,,,,,,,,,,,,,,,,,,,89.9000000000001,19.5,0.21690767519466048,,,0.0,0.0,58.0,0.6451612903225799,0.014132277867157754,0.05172413793103448,0.08064516129032266,1,3,8,26,39,,38,58,6.400000000000003,0.07119021134593988,6.000000000000003,0.06674082313681864,32,30,47
16,B,all_agents,,,40,20,10,10,20,0,0.24851518088283342,0.2133007856698454,0.8390860013969523,0.01692946558835037,122,30,0.75,50,3.34,1.58,30.95,457,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,participants_only,,,30,20,0,10,20,0,0.26619570719493235,0.2306119342541738,0.8390860013969523,0.018952477665807967,122,30,1.0,50,3.34,1.58,24.6,457,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,nonparticipants_only,,,10,0,10,0,0,0,0.19547360194653657,0.15692025786558567,0.48553210910882294,0.007109217227903694,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,B,step_totals,,,,,,,,,,,,,,,,,,,,,81.6000000000001,19.0,0.2328431372549017,,,0.0,0.0,51.0,0.6249999999999993,0.015690481403858224,0.13725490196078433,0.08620689655172421,1,7,12,41,38,,35,51,5.600000000000002,0.06862745098039211,6.000000000000003,0.07352941176470583,28,30,35
17,B,all_agents,,,40,20,10,10,20,0,0.2527414603154694,0.2183641061279122,0.8455225613410743,0.017607506079663254,129,30,0.75,51,3.549019607843137,1.5686274509803921,30.75,488,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,participants_only,,,30,20,0,10,20,0,0.2716377028588444,0.23323793433902867,0.8455225613410743,0.019763847220515763,129,30,1.0,51,3.549019607843137,1.5686274509803921,24.333333333333332,488,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,nonparticipants_only,,,10,0,10,0,0,0,0.19605273268534437,0.158521759464898,0.48310444856327883,0.006853666870009066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,19.0,0.22041763341067264,,,0.0,0.0,55.0,0.638051044083526,0.013733816289455723,0.10909090909090909,0.08196721311475418,1,6,9,32,38,,37,55,6.200000000000003,0.07192575406032478,6.000000000000003,0.0696055684454756,31,30,51
18,B,all_agents,,,40,21,10,9,21,0,0.2575295970302667,0.21972002262236778,0.8517016588874313,0.01863057994883723,135,30,0.75,51,3.549019607843137,1.5686274509803921,30.875,530,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,participants_only,,,30,21,0,9,21,0,0.2778307010303914,0.23905039757547342,0.8517016588874313,0.020989231076512828,135,30,1.0,51,3.549019607843137,1.5686274509803921,24.5,530,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,nonparticipants_only,,,10,0,10,0,0,0,0.19662628502989238,0.1607581556555,0.48068892632046245,0.006609008682323847,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.60000000000007,19.0,0.23573200992555812,,,0.0,0.0,50.0,0.6203473945409425,0.016371188197516963,0.12,0.0,0,6,12,42,38,,35,50,5.600000000000002,0.06947890818858558,6.000000000000003,0.07444168734491312,28,30,36
19,B,all_agents,,,40,23,10,7,23,0,0.2621012229783478,0.222968430282744,0.857633592531934,0.019508622020030418,140,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,568,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,participants_only,,,30,23,0,7,23,0,0.28373641765446517,0.24494763377184725,0.857633592531934,0.022015767595572854,140,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,568,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,nonparticipants_only,,,10,0,10,0,0,0,0.19719563894999567,0.16100131361329317,0.47828548168886015,0.006370205509321137,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,B,step_totals,,,,,,,,,,,,,,,,,,,,,85.8000000000001,19.0,0.2214452214452212,,,0.0,0.0,55.0,0.6410256410256403,0.014784042257709542,0.09090909090909091,0.0,0,5,11,32,38,,37,55,5.8000000000000025,0.06759906759906756,6.000000000000003,0.06993006993006988,29,30,50
20,B,all_agents,,,40,23,10,7,23,0,0.26609270694861514,0.22185358813133027,0.8633282488306567,0.020518246816457048,145,30,0.75,51,3.549019607843137,1.5686274509803921,30.825,604,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,participants_only,,,30,23,0,7,23,0,0.2888708228689149,0.24794913787285705,0.8633282488306567,0.02323351340433054,145,30,1.0,51,3.549019607843137,1.5686274509803921,24.433333333333334,604,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.19775835918771587,0.16214768959566778,0.47589405428041587,0.006146336274293209,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.6000000000001,18.0,0.2261306532663314,,,0.0,0.0,50.0,0.6281407035175872,0.014246383906822488,0.1,0.0,0,5,12,42,36,,33,50,5.600000000000002,0.07035175879396979,6.000000000000003,0.07537688442211049,28,30,33
20,B,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,27,10,3,27,0,0.270056967818853,0.22413277817067356,0.8687951188774304,0.021469786070941452,150,30,0.75,51,3.549019607843137,1.5686274509803921,30.65,638,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,27,0,3,27,0,0.2939701995003927,0.24670939218349275,0.8687951188774304,0.024363417817528606,150,30,1.0,51,3.549019607843137,1.5686274509803921,24.2,638,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.19831727277423397,0.1659582225512759,0.4735145840090138,0.005926779037720064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.20000000000009,19.0,0.22041763341067264,,,0.0,0.0,55.0,0.638051044083526,0.01303319057817552,0.09090909090909091,0.0,0,5,9,31,38,,37,55,6.200000000000003,0.07192575406032478,6.000000000000003,0.0696055684454756,31,30,50
22,B,all_agents,,,40,27,10,3,27,0,0.2739839546119941,0.2239506096128026,0.8740433141223333,0.02258671774107155,155,30,0.75,51,3.549019607843137,1.5686274509803921,30.775,677,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,27,0,3,27,0,0.2990212589412197,0.2481238381272531,0.8740433141223333,0.025703904482457365,155,30,1.0,51,3.549019607843137,1.5686274509803921,24.366666666666667,677,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.19887204162431715,0.16765517927274384,0.4711470110889687,0.005712758220022989,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.6000000000001,17.0,0.21628498727735343,,,0.0,0.0,50.0,0.6361323155216277,0.01426881166062155,0.1,0.0,0,5,12,42,34,,31,50,5.600000000000002,0.07124681933842233,6.000000000000003,0.07633587786259537,28,30,31
23,B,all_agents,,,40,29,10,1,29,0,0.2780912607295611,0.2256816124896447,0.87908158155744,0.023583389387509937,160,30,0.75,51,3.549019607843137,1.5686274509803921,30.6,715,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,29,0,1,29,0,0.30431460720987524,0.24854068544891933,0.87908158155744,0.026857258732796995,160,30,1.0,51,3.549019607843137,1.5686274509803921,24.133333333333333,715,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.19942122128861842,0.1681521132578715,0.4687912760335239,0.005509814544129476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,19.0,0.2209302325581393,,,0.0,0.0,55.0,0.6395348837209295,0.013501614709283715,0.09090909090909091,0.0,0,5,10,31,38,,37,55,6.000000000000003,0.06976744186046506,6.000000000000003,0.06976744186046506,30,30,50
24,B,all_agents,,,40,30,10,0,30,0,0.28178125382939107,0.22726098627754504,0.8839183182951423,0.024823453984029912,169,30,0.75,51,3.549019607843137,1.5686274509803921,30.725,755,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.3090530372719913,0.24865986742742036,0.8839183182951423,0.028351682229851752,169,30,1.0,51,3.549019607843137,1.5686274509803921,24.3,755,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.19996590350159052,0.17036408571364794,0.4664473196533563,0.005313767180883409,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,77.90000000000009,16.5,0.21181001283697024,,,0.0,0.0,50.0,0.6418485237483946,0.013711737395719993,0.18,0.0,0,9,13,42,33,,31,50,5.400000000000002,0.06931964056482665,6.000000000000003,0.0770218228498074,27,30,30
25,B,all_agents,,,40,30,10,0,29,1,0.2854121044099072,0.22905484762032385,0.8885615855633366,0.025852946398031935,174,30,0.75,51,3.549019607843137,1.5686274509803921,30.575,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,29,1,0.3137137021179449,0.2521592136684177,0.8885615855633366,0.029559969158013927,174,30,1.0,51,3.549019607843137,1.5686274509803921,24.1,790,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.200507311285794,0.17092244744054375,0.46411508305508953,0.005120112924154682,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.0000000000001,19.0,0.2209302325581393,,,0.0,0.0,55.0,0.6395348837209295,0.012180467080806792,0.09090909090909091,0.0,0,5,10,31,38,,37,55,6.000000000000003,0.06976744186046506,6.000000000000003,0.06976744186046506,30,30,50
26,B,all_agents,,,40,30,10,0,29,1,0.28920521746315286,0.23114613402100992,0.8930191221408031,0.02711939714595768,180,30,0.75,51,3.549019607843137,1.5686274509803921,30.7,833,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,29,1,0.3185928242932532,0.25288222069532995,0.8930191221408031,0.03105793184517408,180,30,1.0,51,3.549019607843137,1.5686274509803921,24.266666666666666,833,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.20104239697285178,0.17337882780002611,0.46179450763981406,0.004940215825901755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
