step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,A,participants_only,,,30,6,0,24,6,0,0.1935667615113095,0.16662536120325017,0.5650339294496901,0.01408728208805692,24,19,0.6333333333333333,11,1.3636363636363635,1.2727272727272727,24.466666666666665,102,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.18547878818547195,0.16833415034464427,0.5126025019872145,0.01612980603781369,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000002,3.900000000000002,0.04446978335233753,20.0,0.22805017103762823,0.0,0.0,58.0,0.6613454960091218,0.018753342662115955,0.06896551724137931,0.8247422680412377,8,4,14,13,39,40,34,58,3.800000000000001,0.043329532497149374,1.9999999999999998,0.02280501710376282,19,10,
4,A,all_agents,,,40,9,10,21,9,0,0.19680051673242907,0.17360831247013453,0.5622087598024417,0.014462965500498515,40,26,0.65,18,1.8333333333333333,1.3333333333333333,30.2,131,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,9,0,21,9,0,0.20035032455871904,0.17360831247013453,0.5622087598024417,0.014019158980917447,40,26,0.8666666666666667,18,1.8333333333333333,1.3333333333333333,25.266666666666666,131,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.18615109325355916,0.16749247959292107,0.5100394894772784,0.015643171431998646,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,83.80000000000005,4.000000000000002,0.04773269689737469,20.0,0.23866348448687336,0.0,0.0,51.0,0.6085918854415271,0.016980223778076085,0.17647058823529413,0.5468750000000008,7,9,5,22,40,40,40,51,5.200000000000002,0.062052505966587096,3.600000000000001,0.042959427207637214,26,18,20
5,A,all_agents,,,40,8,10,22,8,0,0.20194116963122824,0.17700799668176714,0.579720409410344,0.014402855468759468,54,30,0.75,27,2.037037037037037,1.4444444444444444,32.525,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,8,0,22,8,0,0.20698288941773002,0.18020120508647036,0.579720409410344,0.014043643349750832,54,30,1.0,27,2.037037037037037,1.4444444444444444,26.7,161,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.18681601027172293,0.16665501719495646,0.507489292029892,0.01517546456491814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,3.700000000000002,0.04506699147381241,20.0,0.24360535931790475,0.0,0.0,48.0,0.5846528623629714,0.017039402977083878,0.10416666666666667,0.6382978723404266,9,5,4,22,37,40,39,48,5.400000000000002,0.0657734470158343,5.000000000000002,0.06090133982947621,27,25,26
6,A,all_agents,,,40,8,10,22,8,0,0.20665996292410876,0.18622053797135169,0.5965315930339302,0.014349154629482525,63,30,0.75,33,2.3333333333333335,1.5151515151515151,33.225,188,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,8,0,22,8,0,0.21305560059178563,0.18938595214901127,0.5965315930339302,0.014059011426779261,63,30,1.0,33,2.3333333333333335,1.5151515151515151,27.633333333333333,188,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.18747304992107822,0.1658217421089817,0.5049518455697426,0.014728734063477833,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000007,3.0000000000000013,0.03740648379052367,20.0,0.24937655860349103,0.0,0.0,46.0,0.5735660847880294,0.016237962853221394,0.06521739130434782,0.42253521126760624,6,3,4,26,30,40,40,46,5.400000000000002,0.06733167082294261,5.8000000000000025,0.07231920199501243,27,29,31
7,A,all_agents,,,40,8,10,22,8,0,0.21260105079759015,0.19375789560253193,0.612670329312573,0.014484904573019606,82,30,0.75,42,2.8095238095238093,1.4523809523809523,33.375,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,8,0,22,8,0,0.22076063058215836,0.19605288402235935,0.612670329312573,0.014279549444052062,82,30,1.0,42,2.8095238095238093,1.4523809523809523,27.833333333333332,225,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.1881223114438856,0.16499263339843678,0.5024270863418939,0.01430202505279343,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,0.7,0.007743362831858397,19.5,0.21570796460176966,0.0,0.0,58.0,0.6415929203539815,0.017532474761407464,0.1724137931034483,0.697674418604652,9,10,7,23,7,39,39,58,6.200000000000003,0.06858407079646013,6.000000000000003,0.06637168141592915,31,30,28
8,A,all_agents,,,40,8,10,22,8,0,0.2176605135387097,0.19633269633169964,0.6096069776660101,0.014645281347337556,89,30,0.75,45,3.022222222222222,1.4666666666666666,33.75,254,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,8,0,22,8,0,0.22729245779565918,0.20279550522131057,0.6096069776660101,0.014525243551443877,89,30,1.0,45,3.022222222222222,1.4666666666666666,28.333333333333332,254,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.18876468076786115,0.1641676702314446,0.49991495091018445,0.013892102532990804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.5000000000001,0.2,0.002259887005649715,19.5,0.2203389830508472,0.0,0.0,57.0,0.6440677966101688,0.015560399707926985,0.07017543859649122,0.25000000000000017,3,4,10,31,2,39,37,57,6.000000000000003,0.06779661016949148,5.8000000000000025,0.06553672316384176,30,29,32
9,A,all_agents,,,40,10,10,20,10,0,0.22282605897473723,0.1964396009276581,0.6252226985593697,0.015104155345667504,96,30,0.75,47,3.148936170212766,1.4680851063829787,33.525,286,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,10,0,20,10,0,0.23396790926148073,0.20322715747457215,0.6252226985593697,0.015143227984319448,96,30,1.0,47,3.148936170212766,1.4680851063829787,28.033333333333335,286,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.18940050811450673,0.16334683188028737,0.4974153761556335,0.013497247495965198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.5000000000001,,,19.5,0.21311475409836042,0.0,0.0,60.0,0.6557377049180321,0.015267825103551328,0.08333333333333333,0.16666666666666682,2,5,10,23,,39,37,60,6.000000000000003,0.06557377049180324,6.000000000000003,0.06557377049180324,30,30,28
10,A,all_agents,,,40,11,10,19,11,0,0.228341307899544,0.20133563193265613,0.6220965850665728,0.015334469139602245,102,30,0.75,50,3.4,1.46,33.325,321,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,11,0,19,11,0,0.241111953579834,0.2110534189899974,0.6220965850665728,0.015420565319597231,102,30,1.0,50,3.4,1.46,27.766666666666666,321,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.19002937085867394,0.16253009772088595,0.4949282992748554,0.013119107906519163,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.3000000000001,,,19.5,0.21836506159014535,0.0,0.0,58.0,0.649496080627099,0.016679852119791127,0.05172413793103448,0.25423728813559343,3,3,11,28,,39,38,58,5.8000000000000025,0.06494960806270993,6.000000000000003,0.06718924972004475,29,30,32
10,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,12,10,18,12,0,0.23359827428292942,0.20250615534367533,0.63721272166391,0.015905970350684657,109,30,0.75,51,3.5294117647058822,1.4705882352941178,32.925,356,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,12,0,18,12,0,0.24791368366190356,0.2212978436539158,0.63721272166391,0.01613668772917581,109,30,1.0,51,3.5294117647058822,1.4705882352941178,27.233333333333334,356,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.190652046146007,0.16188228277350403,0.4924536577784811,0.012754646866959736,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.3000000000001,,,19.5,0.21358159912376756,0.0,0.0,60.0,0.6571741511500541,0.015562185330775686,0.1,0.08474576271186447,1,6,11,20,,39,37,60,5.8000000000000025,0.06352683461117192,6.000000000000003,0.06571741511500544,29,30,28
12,A,all_agents,,,40,13,10,17,13,0,0.23859635698682344,0.203613572658511,0.6412461931055196,0.016320981039082243,116,30,0.75,51,3.5294117647058822,1.4705882352941178,32.75,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,13,0,17,13,0,0.25437209918769993,0.22648001281442387,0.6412461931055196,0.016631968242137755,116,30,1.0,51,3.5294117647058822,1.4705882352941178,27.0,390,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.19126913038419405,0.1639409382230968,0.4899913894895887,0.012401530926053526,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.2000000000001,0.30000000000000004,0.0034802784222737783,19.5,0.22621809744779556,0.0,0.0,54.0,0.62645011600928,0.01595295550519635,0.12962962962962962,0.0,0,7,8,35,3,39,38,54,6.400000000000003,0.07424593967517396,6.000000000000003,0.06960556844547558,32,30,37
13,A,all_agents,,,40,18,10,12,18,0,0.24416600594933766,0.20968178218636177,0.6555963453812987,0.017152407488998777,125,30,0.75,51,3.5294117647058822,1.4705882352941178,32.375,432,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,18,0,12,18,0,0.26159475087610723,0.23191415491071296,0.6555963453812987,0.017633911990906942,125,30,1.0,51,3.5294117647058822,1.4705882352941178,26.5,432,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.19187977116902907,0.1668695551539327,0.4875414325421408,0.012062760186605547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,19.0,0.20879120879120858,0.0,0.0,60.0,0.6593406593406587,0.016465514529948606,0.15,0.0,0,9,10,20,,38,36,60,6.000000000000003,0.0659340659340659,6.000000000000003,0.0659340659340659,30,30,27
14,A,all_agents,,,40,19,10,11,19,0,0.2484595186764183,0.21628000382186371,0.6693724915660468,0.017650688045042384,131,30,0.75,51,3.5294117647058822,1.4705882352941178,32.275,461,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,19,0,11,19,0,0.2671180202812084,0.23414375656419145,0.6693724915660468,0.018228841193241117,131,30,1.0,51,3.5294117647058822,1.4705882352941178,26.366666666666667,461,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.19248401386204797,0.16603520737816302,0.4851037253794301,0.011738552414814734,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.7000000000001,,,19.5,0.23022432113341176,0.0,0.0,53.0,0.6257378984651705,0.014262051300487678,0.11320754716981132,0.0,0,6,9,42,,39,37,53,6.400000000000003,0.07556080283353005,5.8000000000000025,0.06847697756788661,32,29,38
15,A,all_agents,,,40,19,10,11,19,0,0.25383613192041227,0.22315181837584053,0.682597591903405,0.018594274933154846,139,30,0.75,51,3.5294117647058822,1.4705882352941178,31.975,504,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,19,0,11,19,0,0.2740871829258577,0.2384220382947978,0.682597591903405,0.019343868732982696,139,30,1.0,51,3.5294117647058822,1.4705882352941178,25.966666666666665,504,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.1930829789040758,0.16783707697822675,0.4826782067525329,0.011424232731769438,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.90000000000009,0.1,0.0011123470522803104,19.0,0.21134593993325895,0.0,0.0,59.0,0.6562847608453831,0.016171847846874386,0.13559322033898305,0.0,0,8,11,21,1,38,35,59,5.8000000000000025,0.06451612903225802,6.000000000000003,0.06674082313681864,29,30,28
16,A,all_agents,,,40,23,10,7,23,0,0.2582744012481577,0.22203605928396133,0.6952936882272688,0.01932798650275527,147,30,0.75,52,3.730769230769231,1.4807692307692308,32.15,540,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,23,0,7,23,0,0.27980708471260834,0.24304959560412387,0.6952936882272688,0.020209020687315057,147,30,1.0,52,3.730769230769231,1.4807692307692308,26.2,540,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.1936763508548058,0.17091878970087354,0.4802648157187703,0.011121006462913204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.70000000000009,,,19.5,0.24466750313676258,0.0,0.0,48.0,0.6022584692597233,0.01571161684516791,0.14583333333333334,0.08196721311475418,1,7,9,51,,39,38,48,6.200000000000003,0.07779171894604762,6.000000000000003,0.07528230865746545,31,30,43
17,A,all_agents,,,40,23,10,7,23,0,0.2628526423271097,0.22212893115277094,0.707481940698178,0.020287859173237215,150,30,0.75,52,3.730769230769231,1.4807692307692308,31.775,577,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,23,0,7,23,0,0.2857150994327061,0.24502329024215602,0.707481940698178,0.02135148706404785,150,30,1.0,52,3.730769230769231,1.4807692307692308,25.7,577,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.19426527101032065,0.17280354899032868,0.47786349164017644,0.010824672161942507,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.40000000000009,,,18.0,0.20361990950226225,0.0,0.0,59.0,0.6674208144796373,0.014315178185870107,0.05084745762711865,0.0,0,3,13,22,,36,33,59,5.400000000000002,0.061085972850678696,6.000000000000003,0.06787330316742078,27,30,27
18,A,all_agents,,,40,26,10,4,26,0,0.26691411458319003,0.2226639700181632,0.7191826630702509,0.021108608757639872,153,30,0.75,52,3.730769230769231,1.4807692307692308,32.0,612,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,26,0,4,26,0,0.2909360411217445,0.24686406443393816,0.7191826630702509,0.022323036603252917,153,30,1.0,52,3.730769230769231,1.4807692307692308,26.0,612,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.19484833496752677,0.17519810033102057,0.4754741741819756,0.01054068976531626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000007,,,19.0,0.24484536082474206,0.0,0.0,47.0,0.605670103092783,0.015022540242976333,0.06382978723404255,0.0,0,3,11,52,,38,37,47,5.8000000000000025,0.07474226804123708,5.8000000000000025,0.07474226804123708,29,29,43
19,A,all_agents,,,40,27,10,3,27,0,0.2714343734866262,0.22257711775916336,0.7304153565474408,0.022145957743598146,159,30,0.75,52,3.730769230769231,1.4807692307692308,31.75,651,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,27,0,3,27,0,0.2967702177455109,0.2494308426863615,0.7304153565474408,0.023539046933035865,159,30,1.0,52,3.730769230769231,1.4807692307692308,25.666666666666668,651,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.19542684070997235,0.17562856259472787,0.4730968033110657,0.01026383012355951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000009,,,18.5,0.21094640820980595,0.0,0.0,58.0,0.6613454960091213,0.0142786420582317,0.10344827586206896,0.0,0,6,14,22,,37,33,58,5.200000000000002,0.05929304446978331,6.000000000000003,0.06841505131128844,26,30,27
20,A,all_agents,,,40,28,10,2,28,0,0.27535368728922177,0.225471412283128,0.7411987422855432,0.02304464525090986,165,30,0.75,52,3.730769230769231,1.4807692307692308,31.975,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,28,0,2,28,0,0.3018045523526945,0.2491007707287046,0.7411987422855432,0.02459656350330018,165,30,1.0,52,3.730769230769231,1.4807692307692308,25.966666666666665,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.19600109209880376,0.17798514825956735,0.47073131929451034,0.009993111342466431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,19.0,0.24547803617571035,0.0,0.0,47.0,0.6072351421188624,0.014620502507990211,0.1276595744680851,0.0,0,6,12,51,,38,36,47,5.600000000000002,0.07235142118863044,5.8000000000000025,0.07493540051679583,28,29,41
20,A,reachability,0.125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,28,10,2,28,0,0.2795828971711787,0.22742925945867323,0.7515507925941214,0.02418395602510547,169,30,0.75,52,3.730769230769231,1.4807692307692308,31.7,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,28,0,2,28,0,0.3072536975322591,0.2509756550797949,0.7515507925941214,0.02593895586308172,169,30,1.0,52,3.730769230769231,1.4807692307692308,25.6,726,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.19657049608793742,0.17774770744114282,0.46837766269803777,0.009730878199703495,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,18.0,0.20689655172413773,0.0,0.0,58.0,0.666666666666666,0.01362196214803468,0.06896551724137931,0.0,0,4,15,22,,36,33,58,5.000000000000002,0.057471264367816056,6.000000000000003,0.06896551724137927,25,30,26
22,A,all_agents,,,40,29,10,1,29,0,0.28331098927942533,0.22712661958922034,0.7614887608903566,0.025133006064803103,172,30,0.75,52,3.730769230769231,1.4807692307692308,31.975,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.31203627444125726,0.2544166020650748,0.7614887608903566,0.027051186514533903,172,30,1.0,52,3.730769230769231,1.4807692307692308,25.966666666666665,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.1971351337939294,0.17790331964111597,0.4660357743845476,0.009476760624067946,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000008,,,19.0,0.24547803617571035,0.0,0.0,47.0,0.6072351421188624,0.014043860092193043,0.06382978723404255,0.0,0,3,12,51,,38,35,47,5.600000000000002,0.07235142118863044,5.8000000000000025,0.07493540051679583,28,29,41
23,A,all_agents,,,40,29,10,1,29,0,0.2876075683957354,0.2303831090896531,0.7710292104547423,0.026378273739083382,179,30,0.75,52,3.730769230769231,1.4807692307692308,31.7,805,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,29,0,1,29,0,0.3175781637237391,0.25558980841866785,0.7710292104547423,0.02850214361334349,179,30,1.0,52,3.730769230769231,1.4807692307692308,25.6,805,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.1976957824117244,0.17792025474555806,0.46370559551262486,0.009227825104523583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,18.0,0.20689655172413773,0.0,0.0,58.0,0.666666666666666,0.01382918576725215,0.1206896551724138,0.0,0,7,15,22,,36,33,58,5.000000000000002,0.057471264367816056,6.000000000000003,0.06896551724137927,25,30,26
24,A,all_agents,,,40,30,10,0,30,0,0.2912833913059505,0.23273585396630525,0.7801880420365526,0.02746687295932381,188,30,0.75,52,3.730769230769231,1.4807692307692308,31.975,844,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.3222940086571318,0.2578540574901489,0.7801880420365526,0.0297799873916179,188,30,1.0,52,3.730769230769231,1.4807692307692308,25.966666666666665,844,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.19825153925240666,0.1787569602024734,0.46138706753506176,0.008987629000424921,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.40000000000009,,,19.0,0.24547803617571032,0.0,0.0,47.0,0.6072351421188623,0.013896116868453294,0.19148936170212766,0.0,0,9,12,51,,38,35,47,5.600000000000002,0.07235142118863043,5.8000000000000025,0.07493540051679581,28,29,41
25,A,all_agents,,,40,30,10,0,29,1,0.295359994287028,0.23317567478944784,0.7889805203550905,0.02868503030026164,194,30,0.75,52,3.730769230769231,1.4807692307692308,31.7,887,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.32754541747535637,0.25951636376652654,0.7889805203550905,0.031186117426936562,194,30,1.0,52,3.730769230769231,1.4807692307692308,25.6,887,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.19880372472204294,0.1781780812031657,0.45908013219738647,0.00875095133049546,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.20000000000007,,,17.0,0.1995305164319247,0.0,0.0,58.0,0.6807511737089196,0.013560285346571811,0.10344827586206896,0.0,0,6,19,19,,34,32,58,4.200000000000001,0.04929577464788729,6.000000000000003,0.07042253521126758,21,30,25
26,A,all_agents,,,40,30,10,0,29,1,0.2988413989544837,0.23649994158525695,0.7974212995408868,0.02976349208184719,199,30,0.75,53,4.09433962264151,1.471698113207547,31.975,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.33200469564418944,0.26169304543747396,0.7974212995408868,0.03244505554525303,199,30,1.0,53,4.09433962264151,1.471698113207547,25.966666666666665,926,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1993515088853664,0.17894822369656013,0.45678473153639954,0.008521150723676275,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
