step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
20,B,nonparticipants_only,,,10,0,10,0,0,0,0.18991644753917783,0.16854764094253644,0.496862418490524,0.005878805751505971,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,B,step_totals,,,,,,,,,,,,,,,,,,,,,80.3000000000001,,,18.5,0.23038605230386025,0.0,0.0,49.0,0.6102117061021163,0.014181164798413914,0.10204081632653061,0.0,0,5,53,6,,37,36,49,6.000000000000003,0.07471980074719795,6.800000000000003,0.08468244084682434,30,34,35
20,B,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,all_agents,,,40,29,10,1,29,0,0.2720184552564556,0.215158789679329,0.7382524276361992,0.024122373583505167,130,30,0.75,36,3.0,1.2777777777777777,32.3,683,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,participants_only,,,30,29,0,1,29,0,0.29918527992791305,0.229828117311276,0.7382524276361992,0.027320040287909346,130,30,1.0,36,3.0,1.2777777777777777,26.4,683,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,nonparticipants_only,,,10,0,10,0,0,0,0.1905179812420834,0.1696869860972619,0.49437810639807134,0.0056729371175361365,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,B,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,19.0,0.21739130434782586,0.0,0.0,57.0,0.6521739130434776,0.013595751997124027,0.08771929824561403,0.0,0,5,27,13,,38,36,57,6.000000000000003,0.06864988558352399,5.400000000000002,0.061784897025171585,30,27,30
22,B,all_agents,,,40,30,10,0,30,0,0.2759083281644134,0.2162960183259729,0.7487223305307513,0.02528509407700905,140,30,0.75,36,3.0,1.2777777777777777,32.45,723,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,participants_only,,,30,30,0,0,30,0,0.3041731911498334,0.23169440176916878,0.7487223305307513,0.028691918374659925,140,30,1.0,36,3.0,1.2777777777777777,26.6,723,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,nonparticipants_only,,,10,0,10,0,0,0,0.19111373920815358,0.172571210324238,0.49190621586608096,0.005477791429041673,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,18.0,0.22556390977443586,0.0,0.0,49.0,0.6140350877192976,0.013953188592736981,0.20408163265306123,0.0,0,10,53,6,,36,36,49,6.000000000000003,0.07518796992481198,6.800000000000003,0.08521303258145359,30,34,35
23,B,all_agents,,,40,30,10,0,30,0,0.2799518005282247,0.21855785294056237,0.7587734373095213,0.02647211824654968,146,30,0.75,36,3.0,1.2777777777777777,32.25,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,participants_only,,,30,30,0,0,30,0,0.3093675502085939,0.238970929903902,0.7587734373095213,0.030071635580336226,146,30,1.0,36,3.0,1.2777777777777777,26.333333333333332,762,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,nonparticipants_only,,,10,0,10,0,0,0,0.19170455148711707,0.1749740948195967,0.4894466847867506,0.0052901302940923465,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,18.5,0.21337946943483255,0.0,0.0,57.0,0.6574394463667813,0.013128918015343176,0.10526315789473684,0.0,0,6,25,14,,37,35,57,6.000000000000003,0.06920415224913491,5.200000000000002,0.05997693194925025,30,26,30
24,B,all_agents,,,40,30,10,0,30,0,0.28329256121027496,0.22108025777717633,0.7684224998171404,0.027611006499867537,150,30,0.75,36,3.0,1.2777777777777777,32.425,798,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,participants_only,,,30,30,0,0,30,0,0.3136265094072029,0.24117021708407754,0.7684224998171404,0.03143108610354014,150,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,798,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,nonparticipants_only,,,10,0,10,0,0,0,0.19229071661949104,0.17668467780401897,0.4869994513628168,0.005108986730282816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,B,step_totals,,,,,,,,,,,,,,,,,,,,,79.10000000000008,,,17.5,0.22123893805309713,0.0,0.0,49.0,0.619469026548672,0.012453397562480133,0.08163265306122448,0.0,0,4,52,7,,35,35,49,6.000000000000003,0.07585335018963334,6.600000000000003,0.08343868520859667,30,33,35
25,B,all_agents,,,40,30,10,0,29,1,0.28746593608099463,0.22232850610180177,0.7776855998244547,0.028807475397155707,156,30,0.75,36,3.0,1.2777777777777777,32.225,841,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,participants_only,,,30,30,0,0,29,1,0.31899727537528044,0.25137574843213234,0.7776855998244547,0.03278790166845942,156,30,1.0,36,3.0,1.2777777777777777,26.3,841,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,nonparticipants_only,,,10,0,10,0,0,0,0.19287191819813695,0.17883401960325057,0.48456445410600274,0.00493549229094804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,B,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,,,18.0,0.20833333333333312,0.0,0.0,57.0,0.6597222222222215,0.013556911332458562,0.10526315789473684,0.0,0,6,26,13,,36,35,57,6.000000000000003,0.0694444444444444,5.400000000000002,0.06249999999999996,30,27,30
26,B,all_agents,,,40,30,10,0,29,1,0.29089640725886035,0.2249917863901028,0.7865781758314765,0.029992099668251913,163,30,0.75,36,3.0,1.2777777777777777,32.425,881,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,participants_only,,,30,30,0,0,29,1,0.323379006154821,0.2507837573823354,0.7865781758314765,0.03417966932775007,163,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,881,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,nonparticipants_only,,,10,0,10,0,0,0,0.1934486105709783,0.17988477560215205,0.4821416318354727,0.004767959917327037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,B,step_totals,,,,,,,,,,,,,,,,,,,,,78.7000000000001,,,17.5,0.22236340533672144,0.0,0.0,49.0,0.62261753494282,0.01282186300543769,0.14285714285714285,0.0,0,7,52,9,,35,35,49,6.000000000000003,0.0762388818297331,6.200000000000003,0.07878017789072421,30,31,35
