step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.16546034725403683,0.13488405744063076,0.4084625850441217,0.009142281755594114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000011,1.2,0.013513513513513497,20.0,0.22522522522522495,56.0,0.6306306306306299,0.0,0.0,0.015542355354966947,0.07142857142857142,0.39062500000000044,5,4,27,8,12,40,56,40,6.000000000000003,0.06756756756756752,5.600000000000002,0.06306306306306302,30,28,36
8,A,all_agents,,,40,13,10,17,13,0,0.21556691021917748,0.18796087192242422,0.6067653081711887,0.014052059551625367,72,30,0.75,38,3.1052631578947367,1.4210526315789473,32.5,245,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,13,0,17,13,0,0.23201488158586048,0.2001474674608927,0.6067653081711887,0.014710650835801106,72,30,1.0,38,3.1052631578947367,1.4210526315789473,26.666666666666668,245,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16622299611912866,0.13656043403761275,0.4064202721189011,0.008829856554147487,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.6000000000001,0.4,0.00446428571428571,20.0,0.22321428571428548,57.0,0.6361607142857136,0.0,0.0,0.015437525517228112,0.12280701754385964,0.2380952380952383,3,7,32,7,4,40,57,39,6.200000000000003,0.06919642857142853,6.000000000000003,0.06696428571428567,31,30,36
9,A,all_agents,,,40,14,10,16,14,0,0.21996145675323361,0.18870758378521513,0.6224946958443411,0.014450866825424125,78,30,0.75,42,3.4047619047619047,1.4523809523809523,32.275,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,14,0,16,14,0,0.23762218642800162,0.20126818639511213,0.6224946958443411,0.015177476519157386,78,30,1.0,42,3.4047619047619047,1.4523809523809523,26.366666666666667,269,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.16697926772892968,0.13804701231040678,0.4043881707583066,0.008528221272481583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.30000000000011,0.1,0.0011074197120708735,20.0,0.2214839424141747,58.0,0.6423034330011066,0.0,0.0,0.013375215513390035,0.034482758620689655,0.32520325203252065,4,2,28,9,1,40,58,38,6.200000000000003,0.06866002214839419,6.000000000000003,0.06644518272425244,31,30,38
10,A,all_agents,,,40,15,10,15,15,0,0.22508636780444483,0.1923725880974856,0.6262697488858977,0.014956261904975269,84,30,0.75,44,3.6136363636363638,1.4772727272727273,31.875,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,15,0,15,15,0,0.24420563238340243,0.2033910276113228,0.6262697488858977,0.015732916017812706,84,30,1.0,44,3.6136363636363638,1.4772727272727273,25.833333333333332,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.16772857406757188,0.13987027433835075,0.40236622990451504,0.00823974422998075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.7000000000001,,,19.5,0.21739130434782583,58.0,0.646599777034559,0.0,0.0,0.01545359988158832,0.06896551724137931,0.16393442622950835,2,4,32,8,,39,58,36,6.400000000000003,0.07134894091415826,5.8000000000000025,0.06465997770345591,32,29,33
10,A,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,16,10,14,16,0,0.23000462807150485,0.19300523511276538,0.6231384001414683,0.015488352727929443,89,30,0.75,44,3.6136363636363638,1.4772727272727273,31.625,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,16,0,14,16,0,0.2505154498594508,0.20839238517453101,0.6231384001414683,0.016315236474116066,89,30,1.0,44,3.6136363636363638,1.4772727272727273,25.5,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16847216270766704,0.1413384392690728,0.40035439875499246,0.007959375764367036,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.7000000000001,0.1,0.0011148272017837224,20.0,0.22296544035674445,57.0,0.6354515050167217,0.0,0.0,0.014945961506462796,0.08771929824561403,0.0,0,5,28,7,1,40,57,37,6.600000000000003,0.0735785953177257,6.000000000000003,0.06688963210702337,33,30,42
12,A,all_agents,,,40,16,10,14,16,0,0.23499315358061565,0.19565566250584332,0.6382128641358096,0.016278202560090504,100,30,0.75,46,3.9347826086956523,1.4782608695652173,31.375,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,16,0,14,16,0,0.2569209723328739,0.2109804742671843,0.6382128641358096,0.017218118976632314,100,30,1.0,46,3.9347826086956523,1.4782608695652173,25.166666666666668,371,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16920969732384092,0.144012929306242,0.3983526267612175,0.007688502487682418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.1000000000001,0.2,0.002322880371660857,19.5,0.22648083623693355,54.0,0.6271777003484313,0.0,0.0,0.01578099442614392,0.16666666666666666,0.1587301587301589,2,9,39,6,2,39,54,37,6.600000000000003,0.07665505226480832,5.8000000000000025,0.06736353077816488,33,29,37
13,A,all_agents,,,40,18,10,12,18,0,0.23977697423683933,0.19644007534978353,0.6355453048771817,0.016837901823121195,107,30,0.75,47,4.042553191489362,1.4680851063829787,30.95,403,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,18,0,12,18,0,0.26305569175273513,0.21955519115121744,0.6355453048771817,0.017806721346512337,107,30,1.0,47,4.042553191489362,1.4680851063829787,24.6,403,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.16994082168915206,0.14578128036617877,0.3963608636274114,0.007428658982729299,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.4000000000001,,,20.0,0.22123893805309708,58.0,0.6415929203539815,0.0,0.0,0.014471049096252896,0.10344827586206896,0.08064516129032266,1,6,29,8,,40,58,36,6.400000000000003,0.07079646017699111,6.000000000000003,0.06637168141592915,32,30,41
14,A,all_agents,,,40,19,10,11,19,0,0.2442628206548511,0.19816857003434973,0.6496209278225253,0.017539922677835405,115,30,0.75,48,4.104166666666667,1.4583333333333333,30.9,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,19,0,11,19,0,0.26879505186651637,0.2215626128829027,0.6496209278225253,0.0185867296776011,115,30,1.0,48,4.104166666666667,1.4583333333333333,24.533333333333335,436,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.17066612701985534,0.14694698195533723,0.39437905930927436,0.0071775372598670804,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.1000000000001,,,19.5,0.23186682520808535,52.0,0.6183115338882276,0.0,0.0,0.014778529427954436,0.1346153846153846,0.07936507936507944,1,7,45,6,,39,52,38,6.800000000000003,0.08085612366230673,5.8000000000000025,0.06896551724137927,34,29,40
15,A,all_agents,,,40,20,10,10,20,0,0.2491667537398148,0.19883073247413163,0.6536222577552735,0.01833528623019267,119,30,0.75,48,4.104166666666667,1.4583333333333333,30.7,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,20,0,10,20,0,0.27509352577119983,0.22934698675407367,0.6536222577552735,0.019447624684414626,119,30,1.0,48,4.104166666666667,1.4583333333333333,24.266666666666666,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.1713864376456598,0.14735108865614643,0.39240716401272796,0.0069319007719179085,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.4000000000001,,,20.0,0.22624434389140244,56.0,0.6334841628959268,0.0,0.0,0.015142052761801264,0.07142857142857142,0.0,0,4,28,8,,40,56,35,6.400000000000003,0.07239819004524882,6.000000000000003,0.06787330316742077,32,30,44
16,A,all_agents,,,40,20,10,10,20,0,0.25371462547131024,0.20023200488578927,0.6605179102560762,0.01925084856018623,127,30,0.75,48,4.104166666666667,1.4583333333333333,30.7,511,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,20,0,10,20,0,0.2809193107253794,0.229385168086854,0.6605179102560762,0.020475274613194396,127,30,1.0,48,4.104166666666667,1.4583333333333333,24.266666666666666,511,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.17210056970910276,0.14760365481152937,0.3904451281926643,0.0066964316038861165,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.3000000000001,0.1,0.0012300123001229997,19.0,0.23370233702336995,50.0,0.6150061500614998,0.0,0.0,0.015507329413747365,0.16,0.0,0,8,44,9,1,38,50,35,6.200000000000003,0.07626076260762601,6.000000000000003,0.07380073800738002,31,30,39
17,A,all_agents,,,40,22,10,8,22,0,0.25786855540908526,0.2051873491056575,0.6708025937706119,0.02005847124008276,133,30,0.75,49,4.346938775510204,1.469387755102041,30.525,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,22,0,8,22,0,0.28622162968102766,0.23283729265514014,0.6708025937706119,0.02137302385728267,133,30,1.0,49,4.346938775510204,1.469387755102041,24.033333333333335,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.172809332593258,0.14808383392759614,0.388492902551701,0.006468051540439642,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.4000000000001,,,19.0,0.21990740740740713,55.0,0.6365740740740733,0.0,0.0,0.013505520773739066,0.09090909090909091,0.08064516129032266,1,5,29,8,,38,55,36,6.400000000000003,0.07407407407407401,6.000000000000003,0.06944444444444439,32,30,45
18,A,all_agents,,,40,24,10,6,24,0,0.2624699953098585,0.20495214914231386,0.6839704900197874,0.02121573876799323,135,30,0.75,49,4.346938775510204,1.469387755102041,30.65,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,24,0,6,24,0,0.2921224819403454,0.23346896473574552,0.6839704900197874,0.02268807160390946,135,30,1.0,49,4.346938775510204,1.469387755102041,24.2,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.17351253541839753,0.14859506818209656,0.3865504380389425,0.00624750069979003,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,,,19.0,0.23809523809523786,49.0,0.6140350877192976,0.0,0.0,0.015983465936894325,0.04081632653061224,0.0,0,2,47,11,,38,49,33,5.8000000000000025,0.07268170426065158,6.000000000000003,0.07518796992481198,29,30,38
19,A,all_agents,,,40,24,10,6,24,0,0.26666566060863167,0.20684396067754957,0.6966116704189959,0.022201468915287802,147,30,0.75,49,4.346938775510204,1.469387755102041,30.475,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,24,0,6,24,0,0.29748398625645994,0.2393563751299458,0.6966116704189959,0.02379192209186967,147,30,1.0,49,4.346938775510204,1.469387755102041,23.966666666666665,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.17421068366514675,0.14898734552768184,0.3846176858487478,0.006032879036715099,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.60000000000011,,,19.0,0.2193995381062353,55.0,0.635103926096997,0.0,0.0,0.013592861549308582,0.21818181818181817,0.0,0,12,29,7,,38,55,36,6.600000000000003,0.07621247113163966,6.000000000000003,0.06928406466512696,33,30,45
20,A,all_agents,,,40,27,10,3,26,1,0.2709069143195921,0.21063449055281308,0.708747203602236,0.023416791822783056,153,30,0.75,49,4.346938775510204,1.469387755102041,30.6,664,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,27,0,3,26,1,0.302908219499502,0.23815959325429606,0.708747203602236,0.025183672468253104,153,30,1.0,49,4.346938775510204,1.469387755102041,24.133333333333333,664,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.1749029987798626,0.15176974268967058,0.38269459741950407,0.005827147487760226,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,18.5,0.23447401774397944,49.0,0.6210392902408104,0.0,0.0,0.01510188221236953,0.12244897959183673,0.0,0,6,47,13,,37,49,30,5.400000000000002,0.06844106463878322,6.000000000000003,0.0760456273764258,27,30,35
20,A,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,29,10,1,28,1,0.27486307865665177,0.21052933538828403,0.7203973154581466,0.02438195213119853,158,30,0.75,49,4.346938775510204,1.469387755102041,30.425,699,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,29,0,1,28,1,0.30795395470926906,0.24238438620153235,0.7203973154581466,0.02625367962636926,158,30,1.0,49,4.346938775510204,1.469387755102041,23.9,699,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.17559045049879982,0.1542755432306851,0.3807811244324065,0.00562669671053016,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.7000000000001,,,18.5,0.21586931155192507,55.0,0.6417736289381556,0.0,0.0,0.013097403350530288,0.09090909090909091,0.0,0,5,27,9,,37,55,35,6.200000000000003,0.07234539089848303,6.000000000000003,0.0700116686114352,31,30,45
22,A,all_agents,,,40,30,10,0,29,1,0.27855549330378254,0.21380651184707195,0.7315814228398207,0.02556619011491624,162,30,0.75,49,4.346938775510204,1.469387755102041,30.55,737,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,30,0,0,29,1,0.31264992778718514,0.24123617944973347,0.7315814228398207,0.027626923757345836,162,30,1.0,49,4.346938775510204,1.469387755102041,24.066666666666666,737,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.17627218985357473,0.15733882507800398,0.3788772188102445,0.005434823634711059,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000007,,,17.5,0.225225225225225,49.0,0.6306306306306301,0.0,0.0,0.013686580013176195,0.08163265306122448,0.0,0,4,47,14,,35,49,30,5.200000000000002,0.06692406692406688,6.000000000000003,0.07722007722007718,26,30,34
23,A,all_agents,,,40,30,10,0,29,1,0.2824262088807922,0.21551465039408724,0.7423181659262279,0.026560748288583694,166,30,0.75,49,4.346938775510204,1.469387755102041,30.4,774,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,29,1,0.3175851188351376,0.24649063898068577,0.7423181659262279,0.028720850217139545,166,30,1.0,49,4.346938775510204,1.469387755102041,23.866666666666667,774,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.1769494790177559,0.1597302130278403,0.37698283271619326,0.005246655112782889,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,18.0,0.21077283372365316,55.0,0.6440281030444958,0.0,0.0,0.012945548040143567,0.07272727272727272,0.0,0,4,27,8,,36,55,36,6.400000000000003,0.07494145199063228,6.000000000000003,0.07025761124121775,32,30,46
24,A,all_agents,,,40,30,10,0,29,1,0.28585503600093537,0.21764631900243897,0.7526254392891788,0.027810688782503173,170,30,0.75,49,4.346938775510204,1.469387755102041,30.55,812,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,29,1,0.3219328649614355,0.24525818578578235,0.7526254392891788,0.03018607308612401,170,30,1.0,49,4.346938775510204,1.469387755102041,24.066666666666666,812,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17762154911943479,0.16247034276447625,0.3750979185526123,0.005065218961603398,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000006,,,17.5,0.22522522522522506,49.0,0.6306306306306302,0.0,0.0,0.012900813714420261,0.08163265306122448,0.0,0,4,47,14,,35,49,30,5.200000000000002,0.0669240669240669,6.000000000000003,0.07722007722007719,26,30,33
25,A,all_agents,,,40,30,10,0,29,1,0.28980490922791247,0.22079625044741397,0.7625204217176117,0.028921429991372045,178,30,0.75,49,4.346938775510204,1.469387755102041,30.4,853,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.32697718421229893,0.2467007827534048,0.7625204217176117,0.03140420072113004,178,30,1.0,49,4.346938775510204,1.469387755102041,23.866666666666667,853,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.17828808427475307,0.16413680159487237,0.37322242895984925,0.004891781471919936,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.4000000000001,,,18.0,0.21077283372365313,55.0,0.6440281030444956,0.0,0.0,0.013188256360151912,0.14545454545454545,0.0,0,8,27,8,,36,55,36,6.400000000000003,0.07494145199063226,6.000000000000003,0.07025761124121774,32,30,46
26,A,all_agents,,,40,30,10,0,29,1,0.2933177205531583,0.2220966146254692,0.7720196048489072,0.03018359687156872,187,30,0.75,49,4.346938775510204,1.469387755102041,30.55,895,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.3314404471719139,0.24662663515159472,0.7720196048489072,0.03285656103169222,187,30,1.0,49,4.346938775510204,1.469387755102041,24.066666666666666,895,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.1789495406968913,0.16721660739374108,0.37135631681505,0.004724596973017663,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
