step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
4,D,all_agents,,,40,1,10,29,1,0,0.17377676589755994,0.1434569680808962,0.7376506412659904,0.012054390669769106,16,12,0.3,0,0.0,0.0,29.525,134,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,1,0,29,1,0,0.1795919155878414,0.1547747612011634,0.7376506412659904,0.012914338380680986,16,12,0.4,0,0.0,0.0,24.366666666666667,134,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.15633131682671567,0.12729834508209886,0.5894822480575016,0.009068755945988907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000003,3.900000000000002,0.04391891891891893,19.5,0.21959459459459454,0.0,0.0,58.0,0.6531531531531529,0.016187506733583424,0.06896551724137931,0.0,0,4,6,27,39,39,38,58,5.600000000000002,0.06306306306306307,1.7999999999999998,0.02027027027027026,28,9,23
5,D,all_agents,,,40,4,10,26,4,0,0.1792884624166588,0.1480653407525821,0.7339623880596605,0.012206661622789964,22,14,0.35,0,0.0,0.0,31.425,163,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,4,0,26,4,0,0.1866663624588893,0.15718120349613826,0.7339623880596605,0.013148749691073769,22,14,0.4666666666666667,0,0.0,0.0,25.233333333333334,163,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.15715476228996733,0.1266618533566884,0.5865348368172141,0.008727196509540812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000003,3.600000000000002,0.04095563139931741,19.5,0.2218430034129692,0.0,0.0,57.0,0.6484641638225254,0.016562281566154396,0.10526315789473684,0.0,0,6,7,24,36,39,38,57,5.400000000000002,0.06143344709897611,2.4,0.027303754266211594,27,12,28
6,D,all_agents,,,40,4,10,26,4,0,0.18425909091284048,0.15342506511672127,0.7302925761193623,0.012370581008063842,24,15,0.375,0,0.0,0.0,31.875,188,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,4,0,26,4,0,0.19302261740755824,0.15850546131025528,0.7302925761193623,0.013384080912512116,24,15,0.5,0,0.0,0.0,25.833333333333332,188,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.15796851142868726,0.12725699440588406,0.583602162633128,0.008408488535235577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000003,2.800000000000001,0.03278688524590164,20.0,0.2341920374707259,0.0,0.0,54.0,0.6323185011709599,0.015572270899651292,0.037037037037037035,0.0,0,2,8,31,28,40,39,54,5.8000000000000025,0.06791569086651054,2.8000000000000003,0.03278688524590163,29,14,33
7,D,all_agents,,,40,5,10,25,5,0,0.18922132063928748,0.1573549503469295,0.7266411132387655,0.01258423246471366,27,16,0.4,0,0.0,0.0,32.175,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,5,0,25,5,0,0.1993707030081668,0.1668413193804577,0.7266411132387655,0.013663504530903956,27,16,0.5333333333333333,0,0.0,0.0,26.233333333333334,212,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.15877317353264955,0.12721881404992555,0.5806841518199624,0.008110296716506161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000006,0.9999999999999999,0.011235955056179766,20.0,0.22471910112359536,0.0,0.0,59.0,0.6629213483146064,0.014896487022845082,0.05084745762711865,0.0,0,3,17,23,10,40,37,59,6.200000000000003,0.06966292134831459,2.8000000000000003,0.03146067415730335,31,14,30
8,D,all_agents,,,40,7,10,23,7,0,0.19458702962329252,0.1617589588157758,0.7230079076725716,0.012881377218810003,28,17,0.425,0,0.0,0.0,32.75,242,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,7,0,23,7,0,0.20625891459225554,0.1735173494727616,0.7230079076725716,0.014022861042316514,28,17,0.5666666666666667,0,0.0,0.0,27.0,242,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.15957137471640348,0.12686264965961233,0.5777807310608626,0.007822130963546007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000008,0.4,0.004662004662004658,20.0,0.23310023310023287,0.0,0.0,56.0,0.652680652680652,0.016610042879949112,0.017857142857142856,0.0,0,1,14,30,4,40,37,56,6.400000000000003,0.07459207459207455,3.0000000000000004,0.03496503496503494,32,15,33
9,D,all_agents,,,40,10,10,20,10,0,0.1996341143024263,0.16614912328422882,0.7193928681342088,0.013381910462056617,35,20,0.5,0,0.0,0.0,32.475,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,10,0,20,10,0,0.21272504833824307,0.17807565786388843,0.7193928681342088,0.014640083151020833,35,20,0.6666666666666666,0,0.0,0.0,26.633333333333333,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.16036131219497607,0.13020853345415348,0.5748918274055582,0.007550921748002707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000008,0.1,0.001122334455667788,20.0,0.2244668911335576,0.0,0.0,59.0,0.6621773288439949,0.015140934277183564,0.11864406779661017,0.0,0,7,16,24,1,40,39,59,6.600000000000003,0.07407407407407404,3.400000000000001,0.0381593714927048,33,17,36
10,D,all_agents,,,40,11,10,19,11,0,0.20515986870633324,0.16728645363719488,0.7157959037935377,0.013987702008214127,41,22,0.55,0,0.0,0.0,32.25,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,11,0,19,11,0,0.21983156306170154,0.18181617730267538,0.7157959037935377,0.015359293116268255,41,22,0.7333333333333333,0,0.0,0.0,26.333333333333332,305,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.16114478564022844,0.13051143624562406,0.5720173682685304,0.007289825300963598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000007,0.1,0.0011614401858304289,20.0,0.23228803716608576,0.0,0.0,56.0,0.6504065040650402,0.017001647556225206,0.10714285714285714,0.0,0,6,16,30,1,40,35,56,6.200000000000003,0.07200929152148662,3.800000000000001,0.04413472706155631,31,19,30
10,D,reachability,0.475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,11,10,19,11,0,0.21025151036808049,0.1685475502497591,0.7122169242745701,0.014674483052311197,45,22,0.55,0,0.0,0.0,31.825,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,11,0,19,11,0,0.22636156406782376,0.18483144349271588,0.7122169242745701,0.016181005936589422,45,22,0.7333333333333333,0,0.0,0.0,25.766666666666666,336,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16192134926885074,0.13143276561337677,0.5691572814271878,0.007040508436973185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000009,0.1,0.0011148272017837224,20.0,0.22296544035674448,0.0,0.0,59.0,0.6577480490523963,0.01515246082351055,0.06779661016949153,0.0,0,4,14,23,1,40,38,59,6.200000000000003,0.06911928651059082,4.400000000000001,0.0490523968784838,31,22,35
12,D,all_agents,,,40,14,10,16,14,0,0.21478982187406973,0.1683358675280509,0.7086558396531972,0.015269305224849265,47,22,0.55,0,0.0,0.0,31.85,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,14,0,16,14,0,0.23215586741506808,0.1869589936841603,0.7086558396531972,0.01688600216988237,47,22,0.7333333333333333,0,0.0,0.0,25.8,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16269168525107455,0.13463760757645643,0.5663114950200518,0.006800259936965585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.2000000000001,0.2,0.002557544757033245,20.0,0.2557544757033245,0.0,0.0,47.0,0.6010230179028125,0.015929799267212233,0.0425531914893617,0.0,0,2,7,49,2,40,37,47,6.800000000000003,0.08695652173913036,4.200000000000001,0.053708439897698156,34,21,45
13,D,all_agents,,,40,14,10,16,14,0,0.21981048899685823,0.17350390212221756,0.7051125604549312,0.016085468598487026,51,23,0.575,0,0.0,0.0,31.425,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,14,0,16,14,0,0.23859571771356525,0.19219427173044865,0.7051125604549312,0.01784473091504852,51,23,0.7666666666666667,0,0.0,0.0,25.233333333333334,399,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.16345480284673725,0.13677001797846045,0.5634799375449516,0.006573063833534628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.80000000000008,,,20.0,0.22271714922048977,0.0,0.0,59.0,0.6570155902004449,0.015002529886188892,0.06779661016949153,0.0,0,4,14,23,,40,38,59,6.400000000000003,0.07126948775055676,4.400000000000001,0.048997772828507764,32,22,36
14,D,all_agents,,,40,16,10,14,16,0,0.22422485295402664,0.17594230130478689,0.7015869976526565,0.01691073083623721,55,24,0.6,0,0.0,0.0,31.5,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,16,0,14,16,0,0.24422874974872222,0.19210864547787337,0.7015869976526565,0.01883055154876794,55,24,0.8,0,0.0,0.0,25.333333333333332,431,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.16421316256993998,0.13748129180122315,0.5606625378572269,0.006349398054971054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,19.5,0.24714828897338376,0.0,0.0,48.0,0.6083650190114062,0.015422851093808499,0.08333333333333333,0.0,0,4,7,51,,39,37,48,6.800000000000003,0.08618504435994925,4.600000000000001,0.058301647655259775,34,23,44
15,D,all_agents,,,40,21,10,9,21,0,0.22945985676206707,0.17960546919791778,0.6980790626643932,0.01785994778983896,62,26,0.65,0,0.0,0.0,31.2,469,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,21,0,9,21,0,0.25095790010673513,0.19686180038319206,0.6980790626643932,0.019920180944885835,62,26,0.8666666666666667,0,0.0,0.0,24.933333333333334,469,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.16496572672806292,0.13810152900592643,0.5578592251679407,0.006133257912907615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000009,,,20.0,0.22471910112359528,0.0,0.0,58.0,0.6516853932584263,0.015729533254658146,0.1206896551724138,0.0,0,7,14,23,,40,38,58,6.200000000000003,0.06966292134831457,4.800000000000002,0.05393258426966289,31,24,37
16,D,all_agents,,,40,23,10,7,23,0,0.23389255515613216,0.18209569013355387,0.6945886673510713,0.018826024903075344,64,26,0.65,0,0.0,0.0,31.35,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,23,0,7,23,0,0.2566195982685818,0.20093268737379377,0.6945886673510713,0.021058989933422534,64,26,0.8666666666666667,0,0.0,0.0,25.133333333333333,505,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.16571142581878326,0.14035716296447356,0.5550699290421011,0.00592890794841205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.1000000000001,,,18.5,0.23994811932555093,0.0,0.0,47.0,0.6095979247730213,0.01590076158582815,0.0425531914893617,0.0,0,2,9,52,,37,36,47,6.400000000000003,0.08300907911802848,5.200000000000002,0.06744487678339812,32,26,43
17,D,all_agents,,,40,25,10,5,25,0,0.23883957587697896,0.18381592124666823,0.6911157240143159,0.01993599626509563,70,27,0.675,0,0.0,0.0,31.125,544,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,25,0,5,25,0,0.26296871739331484,0.20553772630725287,0.6911157240143159,0.022342788517873198,70,27,0.9,0,0.0,0.0,24.833333333333332,544,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.16645215132797123,0.14180462092662882,0.5522945793968905,0.005729033862978547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,20.0,0.22883295194507985,0.0,0.0,56.0,0.6407322654462236,0.015259975884819591,0.10714285714285714,0.0,0,6,12,26,,40,37,56,6.200000000000003,0.07093821510297478,5.200000000000002,0.059496567505720785,31,26,39
18,D,all_agents,,,40,27,10,3,27,0,0.24310515767382446,0.18968481599024797,0.6876601453942442,0.02091568172488884,72,27,0.675,0,0.0,0.0,31.275,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,27,0,3,27,0,0.2684109082499646,0.2075211881923746,0.6876601453942442,0.023481483224991478,72,27,0.9,0,0.0,0.0,25.033333333333335,580,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.16718790594540395,0.1433450078954599,0.549533106499906,0.0055337050779191,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.10000000000008,,,18.5,0.239948119325551,0.0,0.0,47.0,0.6095979247730214,0.015392508809992763,0.0425531914893617,0.0,0,2,10,51,,37,35,47,6.200000000000003,0.08041504539559009,5.400000000000002,0.07003891050583654,31,27,43
19,D,all_agents,,,40,28,10,2,28,0,0.24762031131838622,0.19104287322403057,0.6964407460146448,0.02198630853509123,76,27,0.675,0,0.0,0.0,31.05,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,28,0,2,28,0,0.2741882761945533,0.21243993729895944,0.6964407460146448,0.024707762929326953,76,27,0.9,0,0.0,0.0,24.733333333333334,616,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.16791641668988497,0.14397131870525337,0.5467854409674066,0.005351664260449094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,20.0,0.22883295194507985,0.0,0.0,56.0,0.6407322654462236,0.014099477444064892,0.07142857142857142,0.0,0,4,12,24,,40,35,56,6.000000000000003,0.06864988558352399,5.400000000000002,0.061784897025171585,30,27,39
20,D,all_agents,,,40,28,10,2,28,0,0.2514374005850373,0.19176071622216243,0.708583116174059,0.023112857568665303,85,29,0.725,0,0.0,0.0,31.2,651,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,28,0,2,28,0,0.2790364489474583,0.21494504078771115,0.708583116174059,0.026045947910033986,85,29,0.9666666666666667,0,0.0,0.0,24.933333333333334,651,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.1686402554977742,0.14388204261880067,0.5440515137625695,0.005173096898424198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.40000000000008,,,18.0,0.23560209424083747,0.0,0.0,47.0,0.6151832460732978,0.014181604816902066,0.19148936170212766,0.0,0,9,11,51,,36,34,47,6.000000000000003,0.07853403141361252,5.400000000000002,0.07068062827225127,30,27,42
20,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,28,10,2,28,0,0.25576048122012607,0.1947215524564187,0.7202397915270966,0.024211917353521985,89,29,0.725,0,0.0,0.0,30.975,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,28,0,2,28,0,0.2845610026081958,0.22013277876735776,0.7202397915270966,0.027298018004746755,89,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,687,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.16935891705591685,0.14674216404937618,0.5413312561937567,0.004999975013151722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.8000000000001,,,20.0,0.22779043280182207,0.0,0.0,56.0,0.6378132118451018,0.013532979401118377,0.07142857142857142,0.0,0,4,11,24,,40,35,56,6.000000000000003,0.06833712984054666,5.8000000000000025,0.06605922551252844,30,29,39
22,D,all_agents,,,40,29,10,1,29,0,0.2595098955839384,0.1947818210283696,0.7314301998660128,0.025422559243839887,94,29,0.725,0,0.0,0.0,31.175,724,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,29,0,0.28932252491288296,0.2223883550971756,0.7314301998660128,0.02873028616488002,94,29,0.9666666666666667,0,0.0,0.0,24.9,724,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.1700720075971046,0.14846399613633438,0.5386245999127879,0.004833864070658925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.80000000000007,,,18.0,0.2343749999999998,0.0,0.0,47.0,0.6119791666666661,0.013912318796691523,0.10638297872340426,0.0,0,5,10,51,,36,34,47,6.000000000000003,0.07812499999999997,5.8000000000000025,0.0755208333333333,30,29,42
23,D,all_agents,,,40,30,10,0,30,0,0.2639995071732798,0.19714927943958227,0.7421729918713722,0.02668207592920677,103,30,0.75,0,0.0,0.0,30.95,766,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,30,0,0,30,0,0.29507278705777257,0.2286091327795185,0.7421729918713722,0.03015581325178694,103,30,1.0,0,0.0,0.0,24.6,766,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.1707796675198015,0.1502538379610226,0.535931476913224,0.004674279288105985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.3000000000001,,,19.5,0.22336769759450148,0.0,0.0,56.0,0.641466208476517,0.014097325509646541,0.16071428571428573,0.0,0,9,11,24,,39,35,56,6.000000000000003,0.06872852233676971,5.8000000000000025,0.06643757159221073,30,29,39
24,D,all_agents,,,40,30,10,0,30,0,0.26750125801052765,0.19800197180620638,0.7524860721965173,0.027845995379604523,109,30,0.75,0,0.0,0.0,31.175,802,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,30,0,0.29950767802905687,0.23341590802154294,0.7524860721965173,0.03152339017309898,109,30,1.0,0,0.0,0.0,24.9,802,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17148199795493996,0.1507645581010854,0.5332518195286579,0.004520879930291075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,18.0,0.2337662337662335,0.0,0.0,47.0,0.6103896103896097,0.01316582174142112,0.1276595744680851,0.0,0,6,10,51,,36,34,47,6.000000000000003,0.07792207792207786,6.000000000000003,0.07792207792207786,30,30,42
25,D,all_agents,,,40,30,10,0,30,0,0.2717367223416558,0.201190393219844,0.7623866293086566,0.02906791544312731,111,30,0.75,0,0.0,0.0,30.95,844,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,30,0,0.30492264684787873,0.2351664262444647,0.7623866293086566,0.032894048483323335,111,30,1.0,0,0.0,0.0,24.6,844,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.1721789488229872,0.15303162371908707,0.5305855604310146,0.004373849298546549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000008,,,18.0,0.2097902097902096,0.0,0.0,56.0,0.652680652680652,0.013689333129559726,0.03571428571428571,0.0,0,2,11,23,,36,33,56,5.8000000000000025,0.06759906759906756,6.000000000000003,0.0699300699300699,29,30,38
26,D,all_agents,,,40,30,10,0,30,0,0.2749741215235974,0.20235279252844032,0.7718911641363104,0.03021792156184234,119,30,0.75,0,0.0,0.0,31.175,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,30,0,0.3090082497074691,0.24045624861134307,0.7718911641363104,0.034247712264590904,119,30,1.0,0,0.0,0.0,24.9,879,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.17287173697198222,0.1547006623052496,0.5279326326288595,0.0042286868787620975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.0000000000001,,,18.0,0.23376623376623346,0.0,0.0,47.0,0.6103896103896096,0.012350352895780023,0.1702127659574468,0.0,0,8,10,51,,36,34,47,6.000000000000003,0.07792207792207785,6.000000000000003,0.07792207792207785,30,30,42
27,D,all_agents,,,40,30,10,0,30,0,0.27857604610527714,0.20631289511743178,0.781015517570858,0.03143774157979965,124,30,0.75,0,0.0,0.0,30.95,916,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,30,0,0.31358175387210774,0.23925396736828636,0.781015517570858,0.03565174657638451,124,30,1.0,0,0.0,0.0,24.6,916,,,,,,,,,,,,,,,,,,,,,,,,,,,
