step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.60000000000008,20.0,0.2232142857142855,0.9999999999999999,0.011160714285714274,58.0,0.647321428571428,0.0,0.0,0.016116896850867393,0.08620689655172414,0.43103448275862105,5,5,10,26,40,10,58,35,5.000000000000002,0.0558035714285714,5.600000000000002,0.06249999999999997,25,28,28
8,A,all_agents,,,40,8,10,22,8,0,0.2077689610784126,0.17461318565686698,0.7125703840630272,0.01374149102358038,81,29,0.725,43,2.7906976744186047,1.4883720930232558,33.625,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,8,0,22,8,0,0.22159231292879547,0.1831762355189941,0.7125703840630272,0.014067521717969543,81,29,0.9666666666666667,43,2.7906976744186047,1.4883720930232558,28.166666666666668,249,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.16629890552726415,0.1383247336439271,0.4555122087518521,0.010470378263859107,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000007,19.5,0.22260273972602723,0.5,0.005707762557077621,56.0,0.6392694063926936,0.0,0.0,0.016825202509133125,0.10714285714285714,0.24793388429752086,3,6,10,31,39,5,56,37,5.8000000000000025,0.06621004566210044,5.8000000000000025,0.06621004566210044,29,29,29
9,A,all_agents,,,40,9,10,21,9,0,0.2130991991920381,0.17450121729473872,0.7240675687005061,0.014225260851049524,92,29,0.725,47,3.127659574468085,1.4680851063829787,33.275,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,9,0,21,9,0,0.228446334801211,0.1973108515657367,0.7240675687005061,0.014644719917685919,92,29,0.9666666666666667,47,3.127659574468085,1.4680851063829787,27.7,282,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.16705779236451943,0.1376331099757075,0.45323464770809285,0.01014046879426423,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,89.30000000000008,20.0,0.22396416573348243,0.1,0.0011198208286674121,58.0,0.6494960806270991,0.0,0.0,0.015979614328139883,0.1206896551724138,0.353982300884956,4,7,13,25,40,1,58,33,5.400000000000002,0.06047032474804028,5.8000000000000025,0.06494960806270994,27,29,32
10,A,all_agents,,,40,11,10,19,11,0,0.21828624888726988,0.176943029659765,0.7351048659524859,0.01480359985785402,98,29,0.725,49,3.3469387755102042,1.489795918367347,32.975,315,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,11,0,19,11,0,0.23511184181939385,0.2075217819479485,0.7351048659524859,0.015330792451374467,98,29,0.9666666666666667,49,3.3469387755102042,1.489795918367347,27.3,315,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.167809470090898,0.13842864250977027,0.4509684744695524,0.009824815147082194,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,20.0,0.22988505747126414,0.2,0.0022988505747126415,56.0,0.6436781609195396,0.0,0.0,0.01596982047055519,0.07142857142857142,0.18181818181818193,2,4,14,28,40,2,56,34,5.200000000000002,0.0597701149425287,5.600000000000002,0.06436781609195398,26,28,28
10,A,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,12,10,18,12,0,0.22332124562723088,0.17720891009603468,0.7457006713143864,0.015510870975788307,105,29,0.725,50,3.48,1.48,32.55,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,12,0,18,12,0,0.24157658926665168,0.20648417303820876,0.7457006713143864,0.01617529666598262,105,29,0.9666666666666667,50,3.48,1.48,26.733333333333334,349,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.1685552147089686,0.139084428528381,0.44871363209720466,0.009518503048485293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.00000000000009,18.5,0.2102272727272725,0.1,0.0011363636363636352,58.0,0.6590909090909085,0.0,0.0,0.01543876018884569,0.10344827586206896,0.08695652173913049,1,6,12,25,37,1,58,34,5.600000000000002,0.0636363636363636,5.8000000000000025,0.06590909090909088,28,29,33
12,A,all_agents,,,40,16,10,14,16,0,0.22818667124827402,0.1803042379478269,0.755872644461811,0.016184640732384927,110,29,0.725,51,3.627450980392157,1.4705882352941178,32.6,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,16,0,14,16,0,0.2478174828759427,0.2054517521730177,0.755872644461811,0.016963214333611396,110,29,0.9666666666666667,51,3.627450980392157,1.4705882352941178,26.8,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.1692942363652679,0.142993383764774,0.4464700639367186,0.009224494746773376,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,19.0,0.24050632911392378,0.2,0.0025316455696202506,48.0,0.6075949367088601,0.0,0.0,0.016851764075487354,0.08333333333333333,0.08333333333333341,1,4,8,47,38,2,48,35,6.400000000000003,0.08101265822784805,5.400000000000002,0.06835443037974678,32,27,35
13,A,all_agents,,,40,16,10,14,16,0,0.2328747088310377,0.18318441700405508,0.7656377386833386,0.01689594333797197,114,29,0.725,52,3.769230769230769,1.4807692307692308,32.15,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,16,0,14,16,0,0.25382360405776483,0.20893973640107255,0.7656377386833386,0.017793449910713063,114,29,0.9666666666666667,52,3.769230769230769,1.4807692307692308,26.2,417,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.17002802315085633,0.14531883440191912,0.444237713617035,0.008937149085104013,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,18.0,0.20316027088036095,,,59.0,0.6659142212189609,0.0,0.0,0.01442673451831873,0.05084745762711865,0.08620689655172421,1,3,11,24,36,,59,33,5.8000000000000025,0.06546275395033856,5.8000000000000025,0.06546275395033856,29,29,34
14,A,all_agents,,,40,16,10,14,16,0,0.23752792023913102,0.18367063129875205,0.7750122291360051,0.017745990108326996,120,30,0.75,52,3.769230769230769,1.4807692307692308,32.35,454,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,16,0,14,16,0,0.25978560070227663,0.21050362417782514,0.7750122291360051,0.018792015167341535,120,30,1.0,52,3.769230769230769,1.4807692307692308,26.466666666666665,454,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.17075487884969412,0.14663872543008555,0.44201652504894984,0.00866306285608944,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,77.70000000000012,19.0,0.24453024453024416,0.1,0.0012870012870012852,47.0,0.604890604890604,0.0,0.0,0.016509209806903537,0.1276595744680851,0.0,0,6,9,50,38,1,47,35,6.200000000000003,0.07979407979407971,5.400000000000002,0.06949806949806941,31,27,36
15,A,all_agents,,,40,17,10,13,17,0,0.2420628022980232,0.18505875000735955,0.7840117399705648,0.018645669651637886,126,30,0.75,52,3.769230769230769,1.4807692307692308,31.975,488,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,17,0,13,17,0,0.2655915246938596,0.21471789966199922,0.7840117399705648,0.01984814455814345,126,30,1.0,52,3.769230769230769,1.4807692307692308,25.966666666666665,488,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.17147663511051398,0.14946940508052742,0.4398064424237051,0.008395035601157182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,17.5,0.20091848450057384,,,58.0,0.6659012629161876,0.0,0.0,0.014286858721177695,0.10344827586206896,0.0,0,6,12,24,35,,58,33,5.600000000000002,0.06429391504018366,6.000000000000003,0.06888633754305391,28,30,36
16,A,all_agents,,,40,18,10,12,18,0,0.2461731858853023,0.1865386973792365,0.7926512703717422,0.019602792659935652,131,30,0.75,52,3.769230769230769,1.4807692307692308,32.275,523,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,18,0,12,18,0,0.27083348178949557,0.21766852136702908,0.7926512703717422,0.020992188210272614,131,30,1.0,52,3.769230769230769,1.4807692307692308,26.366666666666667,523,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.17219229817272252,0.15023537178795143,0.43760741021158656,0.008137043679936323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.80000000000008,19.0,0.2540106951871655,,,44.0,0.5882352941176464,0.0,0.0,0.015473303303169358,0.11363636363636363,0.0,0,5,9,58,38,,44,33,6.200000000000003,0.0828877005347593,5.600000000000002,0.07486631016042776,31,28,38
17,A,all_agents,,,40,22,10,8,22,0,0.2505189752767493,0.18950419392210024,0.8009452195568725,0.020614267805597105,136,30,0.75,53,4.0,1.471698113207547,31.875,558,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,22,0,8,22,0,0.2763909845634806,0.22064538210661866,0.8009452195568725,0.02217993826215252,136,30,1.0,53,4.0,1.471698113207547,25.833333333333332,558,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.17290294741655546,0.1496155580390902,0.43541937316052864,0.007884926061538329,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,86.40000000000009,17.0,0.19675925925925905,,,58.0,0.6712962962962956,0.0,0.0,0.01388475056973272,0.06896551724137931,0.0877192982456141,1,4,13,23,34,,58,32,5.400000000000002,0.06249999999999996,6.000000000000003,0.0694444444444444,27,30,36
18,A,all_agents,,,40,24,10,6,24,0,0.2543218505659814,0.19020239825869428,0.8089074107745976,0.021684048886863823,144,30,0.75,53,4.0,1.471698113207547,32.225,593,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,24,0,6,24,0,0.28122666131779245,0.2228915226784624,0.8089074107745976,0.023468851668447355,144,30,1.0,53,4.0,1.471698113207547,26.3,593,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.17360741831054813,0.15092592286280287,0.433242276294726,0.007643214443024006,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.50000000000009,18.5,0.24832214765100644,,,44.0,0.590604026845637,0.0,0.0,0.014601838029472423,0.18181818181818182,0.0,0,8,9,58,37,,44,33,6.200000000000003,0.08322147651006706,5.8000000000000025,0.07785234899328854,31,29,39
19,A,all_agents,,,40,27,10,3,27,0,0.2590109968482632,0.19379087852386676,0.8165511143436137,0.022864753089822294,152,30,0.75,53,4.0,1.471698113207547,31.875,635,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,27,0,3,27,0,0.28724584524100016,0.22309236880628472,0.8165511143436137,0.02482782480930999,152,30,1.0,53,4.0,1.471698113207547,25.833333333333332,635,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.17430645167005207,0.152215568087886,0.43107606491325234,0.007409057966229066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.80000000000008,17.0,0.19813519813519795,,,58.0,0.6759906759906753,0.0,0.0,0.01497467823450446,0.13793103448275862,0.0,0,8,16,20,34,,58,31,4.800000000000002,0.05594405594405591,6.000000000000003,0.0699300699300699,24,30,35
20,A,all_agents,,,40,27,10,3,27,0,0.2625990893726902,0.1946241823057545,0.8238890697698692,0.023951721214559095,155,30,0.75,53,4.0,1.471698113207547,32.225,670,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,27,0,3,27,0,0.2917989142552493,0.2227096176724796,0.8238890697698692,0.02613041173010846,155,30,1.0,53,4.0,1.471698113207547,26.3,670,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.17499961472501308,0.1523990700869829,0.4289206845886861,0.007184092389845618,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,74.00000000000009,18.0,0.24324324324324295,,,44.0,0.594594594594594,0.0,0.0,0.014053733632061279,0.06818181818181818,0.0,0,3,9,58,36,,44,33,6.200000000000003,0.08378378378378372,5.8000000000000025,0.07837837837837833,31,29,39
20,A,reachability,0.175,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,27,10,3,27,0,0.2666214294933979,0.2002848723801538,0.8309335069790744,0.025038071798579573,157,30,0.75,54,4.296296296296297,1.462962962962963,31.875,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,27,0,3,27,0,0.2969324544675044,0.22590439232091225,0.8309335069790744,0.027388098688797748,157,30,1.0,54,4.296296296296297,1.462962962962963,25.833333333333332,706,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.1756883545710785,0.15313026632407176,0.42677608116574267,0.006962892308154168,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.10000000000008,16.5,0.1938895417156285,,,58.0,0.6815511163337243,0.0,0.0,0.013225037088731253,0.017241379310344827,0.09433962264150948,1,1,17,19,33,,58,31,4.600000000000001,0.05405405405405402,6.000000000000003,0.0705052878965922,23,30,34
22,A,all_agents,,,40,28,10,2,27,1,0.27034945014137474,0.20170404404536463,0.8376961666999114,0.026247555954163466,161,30,0.75,54,4.296296296296297,1.462962962962963,32.225,746,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,28,0,2,27,1,0.3016756848507352,0.22591657146988103,0.8376961666999114,0.02882045119128329,161,30,1.0,54,4.296296296296297,1.462962962962963,26.3,746,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.1763707460132934,0.1545171221369254,0.42464220075991393,0.006752874470012715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,73.30000000000008,17.5,0.2387448840381989,,,44.0,0.600272851296043,0.0,0.0,0.014678424979745523,0.09090909090909091,0.0,0,4,10,57,35,,44,32,6.000000000000003,0.08185538881309681,5.8000000000000025,0.07912687585266025,30,29,38
23,A,all_agents,,,40,28,10,2,27,1,0.2745385130918365,0.20276670712181022,0.844188320031915,0.02753422789229452,167,30,0.75,54,4.296296296296297,1.462962962962963,31.875,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,28,0,2,27,1,0.30703521122716454,0.23371019645364643,0.844188320031915,0.030305555695488734,167,30,1.0,54,4.296296296296297,1.462962962962963,25.833333333333332,788,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.17704841868585244,0.15469509323032132,0.42251898975611435,0.0065478198063283,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,16.5,0.1948051948051946,,,58.0,0.6847697756788659,0.0,0.0,0.013791722353134748,0.10344827586206896,0.0,0,6,19,18,33,,58,31,4.200000000000001,0.04958677685950409,6.000000000000003,0.07083825265643444,21,30,33
24,A,all_agents,,,40,30,10,0,29,1,0.27766806061194466,0.2045918416106497,0.8504207872306384,0.028693432170484486,173,30,0.75,54,4.296296296296297,1.462962962962963,32.225,823,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,29,1,0.3109839120183172,0.23315062508947415,0.8504207872306384,0.031701149504315844,173,30,1.0,54,4.296296296296297,1.462962962962963,26.3,823,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17772050639282683,0.155319413505549,0.42040639480733377,0.006350928709812431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,72.80000000000008,17.0,0.23351648351648324,,,44.0,0.6043956043956037,0.0,0.0,0.01285179590911324,0.13636363636363635,0.0,0,6,10,57,34,,44,32,6.000000000000003,0.08241758241758236,5.8000000000000025,0.07967032967032961,30,29,37
25,A,all_agents,,,40,30,10,0,29,1,0.281852457388821,0.20846384565716208,0.8564039557414129,0.029992692236623163,187,30,0.75,55,4.636363636363637,1.4545454545454546,31.875,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,29,1,0.3163407045064481,0.23544161757996834,0.8564039557414129,0.03317925601654524,187,30,1.0,55,4.636363636363637,1.4545454545454546,25.833333333333332,867,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.1783877160359397,0.15454281643802126,0.4183043628332971,0.006159730625898759,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,16.5,0.19434628975265,,,58.0,0.6831566548881031,0.0,0.0,0.013749679673774875,0.22413793103448276,0.0961538461538462,1,13,18,16,33,,58,30,4.400000000000001,0.051825677267373346,6.000000000000003,0.07067137809187275,22,30,33
26,A,all_agents,,,40,30,10,0,29,1,0.28515089705656677,0.20798151678484433,0.8621477975117564,0.031221877135397785,188,30,0.75,55,4.636363636363637,1.4545454545454546,32.225,907,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,29,1,0.32051816913053294,0.23740186802100816,0.8621477975117564,0.034633176904865795,188,30,1.0,55,4.636363636363637,1.4545454545454546,26.3,907,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.17904908083466825,0.15460143194684814,0.4162128410191306,0.005977850619546374,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
