step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
10,C,all_agents,,,40,5,10,25,5,0,0.20413823719421606,0.17154802369379396,0.5977998871099633,0.010092488453577459,32,20,0.5,0,0.0,0.0,32.175,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,5,0,25,5,0,0.2169015134466297,0.20347480265270013,0.5977998871099633,0.010609549206290491,32,20,0.6666666666666666,0,0.0,0.0,26.233333333333334,271,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.16584840843697518,0.14363063737604082,0.39172474142969993,0.0065864915470932525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.90000000000006,20.0,0.22753128555176322,0.1,0.0011376564277588161,0.0,0.0,58.0,0.6598407281001133,0.015552832444826276,0.06896551724137931,0.0,0,4,15,33,40,1,40,58,6.000000000000003,0.068259385665529,3.800000000000001,0.04323094425483502,30,19,36
10,C,reachability,0.475,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,5,10,25,5,0,0.20844327001025728,0.17505625651580378,0.6138878916255648,0.010461830206984645,38,23,0.575,0,0.0,0.0,31.825,291,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,5,0,25,5,0,0.22239180366057107,0.2024574286394366,0.6138878916255648,0.011056263878937591,38,23,0.7666666666666667,0,0.0,0.0,25.766666666666666,291,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.16659766905931597,0.1429124841891606,0.38976611772255143,0.0063437900991985775,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.80000000000008,20.0,0.225225225225225,,,0.0,0.0,59.0,0.6644144144144138,0.013239239761115877,0.1016949152542373,0.0,0,6,17,27,40,,37,59,6.000000000000003,0.06756756756756753,3.800000000000001,0.042792792792792765,30,19,38
12,C,all_agents,,,40,6,10,24,6,0,0.2133648068903907,0.18071800542119912,0.6293323759605421,0.010855894239805673,44,24,0.6,0,0.0,0.0,31.5,320,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,6,0,24,6,0,0.22870661518677898,0.2072736866584412,0.6293323759605421,0.011494439927292238,44,24,0.8,0,0.0,0.0,25.333333333333332,320,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.16733938200122583,0.1421979217682148,0.38781728713393865,0.0061158041957084346,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.2000000000001,20.0,0.2347417840375584,,,0.0,0.0,54.0,0.6338028169014077,0.015664003428043236,0.1111111111111111,0.0,0,6,9,42,40,,39,54,6.600000000000003,0.0774647887323943,4.600000000000001,0.05399061032863845,33,23,43
13,C,all_agents,,,40,8,10,22,8,0,0.21801308321365434,0.18409823609324127,0.6441590809221205,0.011451852273133535,49,25,0.625,0,0.0,0.0,31.2,347,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,8,0,22,8,0,0.23465886708195452,0.20876451674947777,0.6441590809221205,0.012196095760822753,49,25,0.8333333333333334,0,0.0,0.0,24.933333333333334,347,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1680757316087538,0.1417336895377047,0.38587820069826895,0.005894136362983933,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.50000000000009,19.5,0.22033898305084726,,,0.0,0.0,58.0,0.6553672316384175,0.01427300760071643,0.08620689655172414,0.0,0,5,12,28,39,,37,58,6.400000000000003,0.07231638418079092,4.600000000000001,0.05197740112994347,32,23,41
14,C,all_agents,,,40,9,10,21,9,0,0.22328291136207273,0.18752043370274263,0.6583927176852357,0.01220280752144825,55,26,0.65,0,0.0,0.0,31.15,384,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,9,0,21,9,0,0.24144209138786765,0.21580133989376635,0.6583927176852357,0.013056749923608163,55,26,0.8666666666666667,0,0.0,0.0,24.866666666666667,384,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.1688053712846881,0.1438267846484932,0.3839488096947776,0.0056839104844577755,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000009,20.0,0.24038461538461514,,,0.0,0.0,52.0,0.6249999999999993,0.017048986443613835,0.11538461538461539,0.0,0,6,9,45,40,,38,52,6.400000000000003,0.07692307692307687,4.800000000000002,0.057692307692307654,32,24,44
15,C,all_agents,,,40,11,10,19,11,0,0.22789637592331224,0.18932934928037265,0.6720570089778263,0.012942628422695524,60,27,0.675,0,0.0,0.0,31.075,414,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,11,0,19,11,0,0.24735233333675638,0.21614627620216653,0.6720570089778263,0.013914517860568968,60,27,0.9,0,0.0,0.0,24.766666666666666,414,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.16952850368297973,0.14607726723373676,0.38202906564630373,0.005484548762590155,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000009,19.5,0.2275379229871643,,,0.0,0.0,55.0,0.6417736289381557,0.014703077764019995,0.09090909090909091,0.0,0,5,12,30,39,,36,55,6.200000000000003,0.07234539089848303,5.000000000000002,0.05834305717619599,31,25,43
16,C,all_agents,,,40,13,10,17,13,0,0.23217125336811828,0.19393236656600363,0.6851747286187132,0.013794600355846964,65,28,0.7,0,0.0,0.0,31.075,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,13,0,17,13,0,0.2528129518098926,0.2169511772790665,0.6851747286187132,0.014924484129351647,65,28,0.9333333333333333,0,0.0,0.0,24.766666666666666,444,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.17024615804279525,0.14627402776510867,0.3801189203180722,0.0052919924605991184,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.00000000000007,19.0,0.2345679012345677,,,0.0,0.0,51.0,0.6296296296296291,0.014589518116418534,0.09803921568627451,0.0,0,5,13,46,38,,35,51,5.600000000000002,0.06913580246913577,5.400000000000002,0.06666666666666664,28,27,42
17,C,all_agents,,,40,17,10,13,17,0,0.23639821468759975,0.19520434294176053,0.6977677394739646,0.014658711234088012,70,28,0.7,0,0.0,0.0,30.975,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,17,0,13,17,0,0.25821158010884915,0.22120975205743232,0.6977677394739646,0.01593927165939763,70,28,0.9333333333333333,0,0.0,0.0,24.633333333333333,473,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.17095811842385158,0.14692607227243326,0.37821832571648184,0.005107155026147655,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.1000000000001,19.5,0.22914218566392455,,,0.0,0.0,54.0,0.6345475910693295,0.01373602155559588,0.09259259259259259,0.0,0,5,12,32,39,,36,54,6.000000000000003,0.0705052878965922,5.600000000000002,0.06580493537015272,30,28,44
18,C,all_agents,,,40,19,10,11,19,0,0.24091018229400643,0.1976340792277041,0.7098570298950061,0.015695499070295334,76,29,0.725,0,0.0,0.0,31.025,509,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,19,0,11,19,0,0.26399230242259153,0.22350413813135755,0.7098570298950061,0.01715211853913951,76,29,0.9666666666666667,0,0.0,0.0,24.7,509,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.17166382190825108,0.14708244548066585,0.3763272340878994,0.004932229428197591,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.00000000000007,19.0,0.2374999999999998,,,0.0,0.0,50.0,0.6249999999999994,0.015526330597532681,0.12,0.0,0,6,12,47,38,,35,50,5.600000000000002,0.06999999999999997,5.400000000000002,0.06749999999999996,28,27,43
19,C,all_agents,,,40,24,10,6,24,0,0.24541143599820658,0.19736983172236292,0.7214627486992059,0.01673601277725189,80,29,0.725,0,0.0,0.0,30.925,544,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,24,0,6,24,0,0.2697602394994135,0.22335295279405365,0.7214627486992059,0.018356379696025472,80,29,0.9666666666666667,0,0.0,0.0,24.566666666666666,544,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.17236502549458568,0.14666019606899655,0.3744455979174599,0.0047605412376464816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.3000000000001,19.5,0.22860492379835848,,,0.0,0.0,54.0,0.6330597889800696,0.014503705964858846,0.07407407407407407,0.0,0,4,11,32,39,,36,54,6.000000000000003,0.0703399765533411,5.8000000000000025,0.06799531066822972,30,29,44
20,C,all_agents,,,40,25,10,5,25,0,0.24958043632890342,0.2043010250112601,0.7326042387512377,0.017868285430383723,86,29,0.725,0,0.0,0.0,30.975,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,25,0,5,25,0,0.27508658556383403,0.2241301609733899,0.7326042387512377,0.019691719860194246,86,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.17306198862411148,0.1497157068066924,0.3725733699278726,0.0045912183554175316,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,19.0,0.2363184079601988,,,0.0,0.0,50.0,0.621890547263681,0.014442663151105435,0.12,0.0,0,6,12,47,38,,34,50,5.600000000000002,0.0696517412935323,5.8000000000000025,0.07213930348258703,28,29,41
20,C,reachability,0.15,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,27,10,3,27,0,0.25364099957271474,0.20436915273811357,0.7433000692011882,0.018961042334981235,88,29,0.725,0,0.0,0.0,30.875,612,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,27,0,3,27,0,0.28027064722294504,0.22608379106227064,0.7433000692011882,0.02096672356441357,88,29,0.9666666666666667,0,0.0,0.0,24.5,612,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.1737520566220238,0.15234618395855531,0.3707105030782332,0.004434341038979239,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,19.0,0.22511848341232205,,,0.0,0.0,54.0,0.6398104265402836,0.01343795587631403,0.037037037037037035,0.0,0,2,12,32,38,,36,54,5.600000000000002,0.06635071090047388,5.8000000000000025,0.06872037914691939,28,29,44
22,C,all_agents,,,40,28,10,2,28,0,0.2575437261523768,0.2065353309271134,0.7535680664331407,0.020094871377816313,95,29,0.725,0,0.0,0.0,30.975,646,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,28,0,0.285245739838981,0.2293925048469606,0.7535680664331407,0.022296674993646848,95,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,646,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.17443768509256424,0.15214488079782815,0.36885695056284207,0.004280641782811041,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.40000000000008,19.0,0.2363184079601988,,,0.0,0.0,50.0,0.621890547263681,0.01367575472752428,0.14,0.0,0,7,12,47,38,,34,50,5.600000000000002,0.0696517412935323,5.8000000000000025,0.07213930348258703,28,29,41
23,C,all_agents,,,40,29,10,1,29,0,0.2614748807510419,0.2074610690815249,0.7634253437758151,0.021245415786403894,99,29,0.725,0,0.0,0.0,30.875,680,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.29026032457636897,0.23182954895628663,0.7634253437758151,0.023635676987512642,99,29,0.9666666666666667,0,0.0,0.0,24.5,680,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.1751185492750607,0.152207612345941,0.36701266581002784,0.004131410868424932,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.2000000000001,19.0,0.22565320665083108,,,0.0,0.0,54.0,0.6413301662707831,0.013128128460234091,0.07407407407407407,0.0,0,4,13,32,38,,36,54,5.400000000000002,0.06413301662707833,5.8000000000000025,0.06888361045130637,27,29,44
24,C,all_agents,,,40,29,10,1,29,0,0.26533425876525124,0.20988959665618356,0.7657910903380569,0.02250799904822746,104,29,0.725,0,0.0,0.0,30.975,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,29,0,0.2951809998529563,0.23239764220971482,0.7657910903380569,0.025117685166471625,104,29,0.9666666666666667,0,0.0,0.0,24.633333333333333,717,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.17579403550213582,0.15306223259185534,0.3651776024809777,0.003989005250816898,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.20000000000007,18.0,0.22727272727272707,,,0.0,0.0,50.0,0.6313131313131307,0.01380003210553582,0.1,0.0,0,5,13,47,36,,34,50,5.400000000000002,0.06818181818181815,5.8000000000000025,0.07323232323232319,27,29,41
25,C,all_agents,,,40,30,10,0,30,0,0.2694651701423999,0.21231461445087746,0.7751594467245346,0.023638157598706938,113,30,0.75,0,0.0,0.0,30.875,755,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,30,0,0.3004653020771891,0.237867037551511,0.7751594467245346,0.02638981194456097,113,30,1.0,0,0.0,0.0,24.5,755,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.17646477433803254,0.15800430025475132,0.3633517144685728,0.003851096401452851,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.00000000000009,19.0,0.22619047619047597,,,0.0,0.0,54.0,0.6428571428571422,0.013753983552947895,0.16666666666666666,0.0,0,9,14,31,38,,36,54,5.200000000000002,0.061904761904761865,5.8000000000000025,0.06904761904761901,26,29,44
26,C,all_agents,,,40,30,10,0,30,0,0.27325949278355005,0.21469444611494093,0.7841530688555532,0.02493661553121912,120,30,0.75,0,0.0,0.0,30.975,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,30,0,0.30530238431807,0.2383999772951952,0.7841530688555532,0.027902642144133075,120,30,1.0,0,0.0,0.0,24.633333333333333,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1771308181799903,0.15800441294831233,0.3615349558962299,0.00371757291776114,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,17.0,0.21628498727735346,,,0.0,0.0,50.0,0.6361323155216279,0.013764698024194735,0.14,0.0,0,7,12,47,34,,32,50,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,38
27,C,all_agents,,,40,30,10,0,30,0,0.2768963999327807,0.21830993686254857,0.7927869461013312,0.026087781382302704,125,30,0.75,0,0.0,0.0,30.875,830,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,30,0,0.3099314537096306,0.23815124059586157,0.7927869461013312,0.02922114481919728,125,30,1.0,0,0.0,0.0,24.5,830,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.17779123860223098,0.158242368914475,0.3597272811167488,0.0035919137351465955,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
