step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.14899152305300084,0.12691483972860085,0.422788500076449,0.0058954600550877685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.80000000000005,0.5,0.0060386473429951655,19.5,0.23550724637681145,0.0,0.0,52.0,0.6280193236714972,0.015679821233410753,0.057692307692307696,0.0,0,3,12,42,5,39,39,52,6.800000000000003,0.08212560386473429,4.000000000000001,0.04830917874396133,34,20,32
9,C,all_agents,,,40,12,10,18,12,0,0.19573932917140183,0.15557998502014547,0.6131443338111812,0.01338299676595606,39,20,0.5,0,0.0,0.0,33.45,257,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,12,0,18,12,0,0.2110379307973978,0.16604288638869,0.6131443338111812,0.015027354535267805,39,20,0.6666666666666666,0,0.0,0.0,27.933333333333334,257,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.1498435242934139,0.12676794010354864,0.42067455757606675,0.005641356917489711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.70000000000007,0.30000000000000004,0.0033444816053511683,20.0,0.2229654403567445,0.0,0.0,59.0,0.6577480490523964,0.015502962487931309,0.0,0.0,0,0,15,31,3,40,39,59,6.400000000000003,0.07134894091415828,4.000000000000001,0.044593088071348916,32,20,33
10,C,all_agents,,,40,14,10,16,14,0,0.2009725592360218,0.16140748240838299,0.6286185604587339,0.013951515007743526,47,22,0.55,0,0.0,0.0,33.175,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,14,0,16,14,0,0.21773398132338084,0.1704093085279802,0.6286185604587339,0.015678672689423682,47,22,0.7333333333333333,0,0.0,0.0,27.566666666666666,289,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.15068829297394473,0.12796077983841284,0.41857118478818645,0.0053986987180157705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.00000000000009,,,20.0,0.22988505747126414,0.0,0.0,56.0,0.6436781609195396,0.016010045832441228,0.14285714285714285,0.0,0,8,11,38,,40,39,56,7.0000000000000036,0.08045977011494249,4.000000000000001,0.04597701149425284,35,20,32
10,C,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,14,10,16,14,0,0.2059235788698451,0.16438235958035297,0.6434738180403845,0.014564185599285679,51,24,0.6,0,0.0,0.0,32.775,318,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,14,0,16,14,0,0.22405660174966854,0.1762300359439144,0.6434738180403845,0.016379446543144296,51,24,0.8,0,0.0,0.0,27.033333333333335,318,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.15152451023037486,0.13040609448586687,0.4164783288642455,0.005172724542587433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,90.0000000000001,,,20.0,0.222222222222222,0.0,0.0,59.0,0.6555555555555548,0.014671084047441508,0.06779661016949153,0.0,0,4,13,32,,40,39,59,6.800000000000003,0.07555555555555551,4.200000000000001,0.04666666666666663,34,21,34
12,C,all_agents,,,40,16,10,14,16,0,0.21058515931437877,0.16992747408429582,0.6577348653187691,0.015246057001283545,55,25,0.625,0,0.0,0.0,32.6,348,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,16,0,14,16,0,0.22999525775706653,0.178250616146774,0.6577348653187691,0.01717010665197675,55,25,0.8333333333333334,0,0.0,0.0,26.8,348,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.15235486398631556,0.13213113144344,0.4143959372199243,0.004952884990545983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.6000000000001,,,20.0,0.23923444976076527,0.0,0.0,52.0,0.6220095693779897,0.015086908731874103,0.07692307692307693,0.0,0,4,8,47,,40,39,52,6.800000000000003,0.08133971291866024,4.800000000000002,0.057416267942583685,34,24,37
13,C,all_agents,,,40,18,10,12,18,0,0.21538856141593873,0.17557880198155368,0.6714254707060183,0.016106662968766998,57,26,0.65,0,0.0,0.0,32.2,379,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,18,0,12,18,0,0.2361256407719152,0.18596867624325525,0.6714254707060183,0.018173033825764656,57,26,0.8666666666666667,0,0.0,0.0,26.266666666666666,379,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1531773233480094,0.13211454711173257,0.41232395753382467,0.00474723287518124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.8000000000001,,,20.0,0.22271714922048974,0.0,0.0,59.0,0.6570155902004448,0.01433753470959568,0.03389830508474576,0.0,0,2,13,29,,40,39,59,6.000000000000003,0.06681514476614694,4.800000000000002,0.053452115812917554,30,24,34
14,C,all_agents,,,40,20,10,10,20,0,0.22008338703371436,0.17753630313262714,0.6845684518777776,0.01700495225606139,65,26,0.65,0,0.0,0.0,32.025,413,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,20,0,10,20,0,0.24211348773622118,0.18998533218465685,0.6845684518777776,0.019214964244734796,65,26,0.8666666666666667,0,0.0,0.0,26.033333333333335,413,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.15399308492619387,0.13207532153199297,0.41026233774615556,0.004551012246490072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,82.90000000000008,,,19.5,0.23522316043425792,0.0,0.0,52.0,0.6272617611580211,0.015347293058397405,0.15384615384615385,0.0,0,8,10,48,,39,38,52,6.200000000000003,0.07478890229191794,5.200000000000002,0.06272617611580214,31,26,38
15,C,all_agents,,,40,21,10,9,21,0,0.2247517463224657,0.1780888686762281,0.6971857138026665,0.017991737324609833,70,27,0.675,0,0.0,0.0,31.775,446,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,21,0,9,21,0,0.24806828605583706,0.19295079423606054,0.6971857138026665,0.02035954879518677,70,27,0.9,0,0.0,0.0,25.7,446,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.1548021271223516,0.1319011506365667,0.40821102605742476,0.004364370611224395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,,,20.0,0.2277904328018221,0.0,0.0,57.0,0.649202733485193,0.014329310602737025,0.08771929824561403,0.0,0,5,13,31,,40,39,57,5.8000000000000025,0.06605922551252844,5.000000000000002,0.056947608200455545,29,25,36
16,C,all_agents,,,40,22,10,8,22,0,0.22918324043957075,0.18323887465679461,0.7092982852505598,0.018911611355050463,76,27,0.675,0,0.0,0.0,31.775,480,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,22,0,8,22,0,0.2537095508392344,0.19641250974178104,0.7092982852505598,0.021413358001896424,76,27,0.9,0,0.0,0.0,25.7,480,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1556043092405797,0.1323438474398702,0.40616997092713764,0.00418789259266477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,19.5,0.23926380368098135,0.0,0.0,50.0,0.6134969325153368,0.014894940466369369,0.12,0.0,0,6,8,52,,39,38,50,6.600000000000003,0.08098159509202449,5.400000000000002,0.06625766871165639,33,27,40
17,C,all_agents,,,40,24,10,6,24,0,0.23371443814292334,0.18486562013858204,0.7209263538405374,0.019904792256338143,78,27,0.675,0,0.0,0.0,31.575,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,24,0,6,24,0,0.2594858835319832,0.199117108804514,0.7209263538405374,0.022543126888341224,78,27,0.9,0,0.0,0.0,25.433333333333334,514,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.1564001019757438,0.1337512904748423,0.40413912107250194,0.0040197795910333805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,87.1000000000001,,,19.5,0.22388059701492513,0.0,0.0,56.0,0.6429391504018362,0.014126414979469313,0.03571428571428571,0.0,0,2,11,32,,39,38,56,6.200000000000003,0.07118254879448904,5.400000000000002,0.06199770378874852,31,27,37
18,C,all_agents,,,40,24,10,6,24,0,0.2379165275297045,0.19047445348067554,0.7320892996869159,0.020935055888118573,85,28,0.7,0,0.0,0.0,31.675,549,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,24,0,6,24,0,0.2648253823156931,0.19908015934799272,0.7320892996869159,0.023730947380869852,85,28,0.9333333333333333,0,0.0,0.0,25.566666666666666,549,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.1571899631717387,0.13677012171960234,0.40211842546713944,0.00385834381914369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,0.1,0.0012531328320801993,19.5,0.24436090225563883,0.0,0.0,48.0,0.6015037593984957,0.01457937309567134,0.14583333333333334,0.0,0,7,7,55,1,39,37,48,6.800000000000003,0.08521303258145359,5.400000000000002,0.06766917293233078,34,27,41
19,C,all_agents,,,40,26,10,4,26,0,0.2425981051400567,0.19256780200432344,0.7347684066900467,0.021938633755820468,96,29,0.725,0,0.0,0.0,31.475,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,26,0,4,26,0,0.2708062426011279,0.20538938796195455,0.7347684066900467,0.02483393353322839,96,29,0.9666666666666667,0,0.0,0.0,25.3,586,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.15797369275684314,0.13808439921502452,0.40010783333980376,0.003704346195324448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,19.5,0.22491349480968836,0.0,0.0,56.0,0.6459054209919255,0.014614595206589694,0.19642857142857142,0.0,0,11,11,30,,39,38,56,5.8000000000000025,0.06689734717416375,5.400000000000002,0.062283737024221415,29,27,37
20,C,all_agents,,,40,29,10,1,29,0,0.24659842885405756,0.19413683487691696,0.7453776704224448,0.023026698647902258,101,30,0.75,0,0.0,0.0,31.575,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,29,0,1,29,0,0.27588086348588275,0.20563977973530856,0.7453776704224448,0.026086242942117015,101,30,1.0,0,0.0,0.0,25.433333333333334,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.15875112495858207,0.1386572721286991,0.39810729417310475,0.003558534029652615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,79.1000000000001,,,18.5,0.23388116308470264,0.0,0.0,48.0,0.6068268015170662,0.014155517236600966,0.10416666666666667,0.0,0,5,7,57,,37,36,48,6.800000000000003,0.08596713021491777,5.8000000000000025,0.07332490518331221,34,29,40
20,C,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,28,10,2,28,0,0.25073087981124104,0.1967689526823174,0.7555625636055471,0.024177828727108924,106,30,0.75,0,0.0,0.0,31.375,657,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,28,0,2,28,0,0.2811334678069896,0.2095000283740447,0.7555625636055471,0.02740060829819016,106,30,1.0,0,0.0,0.0,25.166666666666668,657,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.15952311582399523,0.1393018424292126,0.39611675770223925,0.0034176817317943674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.5000000000001,,,19.5,0.22543352601156044,0.0,0.0,56.0,0.6473988439306351,0.013151076159804093,0.08928571428571429,0.0,0,5,14,28,,39,37,56,5.200000000000002,0.06011560693641614,5.8000000000000025,0.06705202312138724,26,29,36
22,C,all_agents,,,40,29,10,1,29,0,0.25448746151166707,0.19656192606969403,0.7653400610613252,0.025330656540609068,107,30,0.75,0,0.0,0.0,31.525,693,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,29,0,1,29,0,0.2858867062376663,0.21177934205861526,0.7653400610613252,0.02873670156416398,107,30,1.0,0,0.0,0.0,25.366666666666667,693,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.16028972733366928,0.14118455687156412,0.39413617391372807,0.003281570637586018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000009,,,18.5,0.23447401774397944,0.0,0.0,48.0,0.6083650190114062,0.013469118249035617,0.020833333333333332,0.0,0,1,8,55,,37,36,48,6.400000000000003,0.08111533586818752,6.000000000000003,0.0760456273764258,32,30,38
23,C,all_agents,,,40,29,10,1,29,0,0.25850293850671524,0.19852241695654577,0.7747264586188722,0.026537471785309248,115,30,0.75,0,0.0,0.0,31.325,730,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,29,0,0.29098700975730524,0.21603569535864162,0.7747264586188722,0.030112042212020594,115,30,1.0,0,0.0,0.0,25.1,730,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.16105072475494536,0.14311023328444783,0.39216549304415943,0.003151181885014341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000008,,,18.5,0.21790341578327424,0.0,0.0,56.0,0.6595995288574787,0.013116286608056261,0.14285714285714285,0.0,0,8,17,25,,37,34,56,4.600000000000001,0.054181389870435775,5.8000000000000025,0.06831566548881034,23,29,35
24,C,all_agents,,,40,30,10,0,29,1,0.2622816179406778,0.19905561629718405,0.7837374002741173,0.027690265170546142,122,30,0.75,0,0.0,0.0,31.525,768,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,30,0,0,29,1,0.29577357620541284,0.2182428282443291,0.7837374002741173,0.03142417701370347,122,30,1.0,0,0.0,0.0,25.366666666666667,768,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.16180574314647253,0.14414308222449468,0.3902046655789386,0.0030279944201930704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.90000000000008,,,18.5,0.2344740177439795,0.0,0.0,48.0,0.6083650190114063,0.013579724552667635,0.14583333333333334,0.0,0,7,8,55,,37,36,48,6.400000000000003,0.08111533586818753,6.000000000000003,0.07604562737642581,32,30,38
25,C,all_agents,,,40,30,10,0,29,1,0.2661052415070345,0.20159170882249144,0.7923879042631526,0.028913145261558623,128,30,0.75,0,0.0,0.0,31.325,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,30,0,0,29,1,0.3006217370943255,0.2228647059403635,0.7923879042631526,0.03281586305898688,128,30,1.0,0,0.0,0.0,25.1,806,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.16255575474516168,0.14361088342495443,0.3882536422510439,0.002908330257744131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.70000000000007,,,17.5,0.20908004778972503,0.0,0.0,56.0,0.6690561529271201,0.012807803557331599,0.10714285714285714,0.0,0,6,18,25,,35,34,56,4.400000000000001,0.05256869772998802,5.8000000000000025,0.06929510155316604,22,29,35
26,C,all_agents,,,40,30,10,0,29,1,0.26961992270822915,0.202856649511511,0.8006923880926266,0.030105018226660226,133,30,0.75,0,0.0,0.0,31.525,844,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,29,1,0.3050597177952731,0.224274199204559,0.8006923880926266,0.034185073353827075,133,30,1.0,0,0.0,0.0,25.366666666666667,844,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.16330053744709735,0.14572086751573288,0.3863123740397887,0.002793103935419721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.4000000000001,,,18.0,0.22959183673469358,0.0,0.0,48.0,0.6122448979591828,0.01290287388910298,0.10416666666666667,0.0,0,5,8,54,,36,36,48,6.400000000000003,0.08163265306122441,6.000000000000003,0.07653061224489789,32,30,38
27,C,all_agents,,,40,30,10,0,29,1,0.27330613990476293,0.20247627727826217,0.8086646925689215,0.031320606650965775,136,30,0.75,0,0.0,0.0,31.325,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,29,1,0.3097282179473722,0.2277145653693909,0.8086646925689215,0.03556017362547515,136,30,1.0,0,0.0,0.0,25.1,883,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,nonparticipants_only,,,10,0,10,0,0,0,0.16403990577693514,0.14756717583552542,0.38438081216958975,0.0026830925001346193,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
