step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,D,participants_only,,,30,6,0,24,6,0,0.18308231906380984,0.1576737798067373,0.6063899423770843,0.014351984528626672,15,11,0.36666666666666664,0,0.0,0.0,24.833333333333332,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.15832582831781072,0.12433213980901023,0.6020293255116652,0.0113203876458311,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.9,4.000000000000002,0.045506257110352694,19.5,0.22184300341296928,60.0,0.68259385665529,0.0,0.0,0.0182861567161492,0.06666666666666667,0.0,0,4,20,11,40,39,60,31,2.8000000000000003,0.031854379977246876,1.5999999999999999,0.01820250284414107,14,8,
4,D,all_agents,,,40,7,10,23,7,0,0.1820577200944244,0.1493944292037826,0.6033579926651989,0.013822982022647586,15,11,0.275,0,0.0,0.0,30.425,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,7,0,23,7,0,0.18969688637124085,0.1641989887559846,0.6033579926651989,0.014548784119675437,15,11,0.36666666666666664,0,0.0,0.0,25.566666666666666,127,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.159140221263975,0.12409095272304166,0.5990191788841069,0.010945293394705837,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.20000000000003,4.000000000000002,0.0453514739229025,20.0,0.2267573696145124,57.0,0.6462585034013603,0.0,0.0,0.015590656610429016,0.0,0.0,0,0,8,22,40,40,57,37,5.000000000000002,0.05668934240362812,2.1999999999999997,0.02494331065759636,25,11,19
5,D,all_agents,,,40,7,10,23,7,0,0.18709108849663333,0.15588293831214373,0.6152407819059396,0.013792223695175791,19,14,0.35,0,0.0,0.0,32.275,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,7,0,23,7,0,0.19613956225977358,0.17058875914904986,0.6152407819059396,0.014531846264740666,19,14,0.4666666666666667,0,0.0,0.0,26.366666666666667,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.1599456672072126,0.12816503571858523,0.5960240829896865,0.010590857457174313,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.10000000000004,3.5000000000000018,0.03972758229284904,20.0,0.22701475595913725,57.0,0.6469920544835411,0.0,0.0,0.015301308872668722,0.07017543859649122,0.0,0,4,7,23,35,40,57,37,5.400000000000002,0.06129398410896708,2.1999999999999997,0.024971623155505093,27,11,21
6,D,all_agents,,,40,7,10,23,7,0,0.1921748040289135,0.1587242979461248,0.630631150629702,0.013934393071654928,19,14,0.35,0,0.0,0.0,32.3,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,7,0,23,7,0,0.20265286232636634,0.17215435162856862,0.630631150629702,0.014719043318642199,19,14,0.4666666666666667,0,0.0,0.0,26.4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.16074062913655493,0.12984908079519558,0.593043962574738,0.010262965862475272,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.50000000000004,2.9000000000000012,0.03352601156069364,20.0,0.23121387283236983,55.0,0.635838150289017,0.0,0.0,0.01573442542777912,0.0,0.0,0,0,6,32,29,40,55,39,6.000000000000003,0.06936416184971098,2.6,0.030057803468208077,30,13,34
7,D,all_agents,,,40,7,10,23,7,0,0.19764464941811521,0.16410742033348585,0.6454059046045139,0.014284132460150319,25,15,0.375,0,0.0,0.0,32.325,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,7,0,23,7,0,0.20968349776950518,0.1756894801760306,0.6454059046045139,0.015149200502939315,25,15,0.5,0,0.0,0.0,26.433333333333334,209,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.16152810436394532,0.1315358189069517,0.5900787427618643,0.009949721896250156,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.10000000000005,0.7,0.007856341189674518,20.0,0.22446689113355767,60.0,0.673400673400673,0.0,0.0,0.016272477797056414,0.1,0.0,0,6,19,21,7,40,60,37,5.600000000000002,0.06285072951739618,2.8000000000000003,0.031425364758698074,28,14,24
8,D,all_agents,,,40,8,10,22,8,0,0.2029020326991585,0.16804270059515541,0.6595896684203333,0.01471559474031398,31,17,0.425,0,0.0,0.0,32.575,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,8,0,22,8,0,0.21643342747907002,0.18185234101850745,0.6595896684203333,0.015671025774565916,31,17,0.5666666666666667,0,0.0,0.0,26.766666666666666,240,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.16230784835942388,0.13349807479459747,0.587128349048055,0.009652117901280373,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.90000000000006,0.5,0.005753739930955117,20.0,0.23014959723820466,57.0,0.6559263521288833,0.0,0.0,0.01612805756020595,0.10526315789473684,0.0,0,6,15,30,5,40,57,39,6.400000000000003,0.07364787111622553,3.0000000000000004,0.0345224395857307,32,15,34
9,D,all_agents,,,40,9,10,21,9,0,0.20802537416775294,0.16958492641121828,0.6732060816835199,0.015163917490233698,35,20,0.5,0,0.0,0.0,32.25,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,9,0,21,9,0,0.2230071451331028,0.18948174513220273,0.6732060816835199,0.01619770038258159,35,20,0.6666666666666666,0,0.0,0.0,26.333333333333332,270,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.16308006127170344,0.13362254055689005,0.5841927073028147,0.009369127278091633,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.50000000000007,0.2,0.0022346368715083784,19.5,0.21787709497206686,60.0,0.6703910614525135,0.0,0.0,0.015328345472580268,0.06666666666666667,0.0,0,4,17,22,2,39,60,37,6.400000000000003,0.07150837988826814,3.400000000000001,0.03798882681564244,32,17,31
10,D,all_agents,,,40,12,10,18,12,0,0.21314573603562798,0.170764217551017,0.6862778384161792,0.01580063803246222,39,21,0.525,0,0.0,0.0,32.0,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,12,0,18,12,0,0.22957897188430215,0.1914761030647807,0.6862778384161792,0.01695535200921325,39,21,0.7,0,0.0,0.0,26.0,302,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.1638460284896054,0.1342997138323983,0.5812717437663006,0.009095881216711312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.60000000000008,,,20.0,0.22831050228310482,58.0,0.6621004566210039,0.0,0.0,0.015641842901325226,0.06896551724137931,0.0,0,4,16,29,,40,58,37,6.000000000000003,0.06849315068493148,3.600000000000001,0.04109589041095888,30,18,30
10,D,reachability,0.425,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,13,10,17,13,0,0.21830756714613567,0.1732314899770691,0.698826724879532,0.01633345806772677,42,22,0.55,0,0.0,0.0,31.6,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,13,0,17,13,0,0.23620810930768618,0.19792050898458566,0.698826724879532,0.017552342246357735,42,22,0.7333333333333333,0,0.0,0.0,25.466666666666665,334,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.16460594066148415,0.13392870441380272,0.5783653850474691,0.00883165261570451,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.90000000000009,,,19.5,0.21452145214521431,61.0,0.6710671067106704,0.0,0.0,0.015195547907272521,0.04918032786885246,0.0,0,3,15,21,,39,61,37,6.400000000000003,0.07040704070407038,4.000000000000001,0.04400440044004397,32,20,32
12,D,all_agents,,,40,13,10,17,13,0,0.2229637216216989,0.17552672626589072,0.7108736558843507,0.016915081728407055,44,23,0.575,0,0.0,0.0,31.75,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,13,0,17,13,0,0.24216522018545178,0.2013887015821395,0.7108736558843507,0.018219142459542943,44,23,0.7666666666666667,0,0.0,0.0,25.666666666666668,366,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.16535922593044017,0.1357670671170671,0.5754735581222318,0.008578528969873744,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.80000000000008,0.2,0.0025062656641603987,20.0,0.25062656641603986,49.0,0.6140350877192976,0.0,0.0,0.01597065503155712,0.04081632653061224,0.0,0,2,10,49,2,40,49,37,6.400000000000003,0.08020050125313279,4.200000000000001,0.05263157894736838,32,21,40
13,D,all_agents,,,40,15,10,15,15,0,0.2278103683961293,0.17889999830968945,0.7224387096489767,0.017667607458978263,49,23,0.575,0,0.0,0.0,31.35,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,15,0,15,15,0,0.24837792660681599,0.207148818349581,0.7224387096489767,0.01908815713187697,49,23,0.7666666666666667,0,0.0,0.0,25.133333333333333,398,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.16610769376406925,0.13566318327489613,0.5725961903316206,0.008329665031282334,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.70000000000007,,,19.5,0.21499448732083776,61.0,0.672546857772877,0.0,0.0,0.014428717591989673,0.08196721311475409,0.0,0,5,14,21,,39,61,37,6.000000000000003,0.06615214994487319,4.200000000000001,0.04630650496141122,30,21,32
14,D,all_agents,,,40,17,10,13,17,0,0.23192023845452386,0.17979871654757262,0.7335411612630176,0.018400982612888476,51,23,0.575,0,0.0,0.0,31.5,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,17,0,13,17,0,0.25361047978911005,0.20611307425783307,0.7335411612630176,0.01995536855366851,51,23,0.7666666666666667,0,0.0,0.0,25.333333333333332,427,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.16684951445076524,0.13632182270125853,0.5697332093799624,0.008092225960717256,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000008,,,20.0,0.25188916876574285,49.0,0.61712846347607,0.0,0.0,0.014421968613878747,0.04081632653061224,0.0,0,2,11,50,,40,49,35,6.000000000000003,0.07556675062972289,4.400000000000001,0.05541561712846344,30,22,39
15,D,all_agents,,,40,19,10,11,19,0,0.23619383961700124,0.1848543785010452,0.7441995148124969,0.019249640332008194,58,25,0.625,0,0.0,0.0,31.2,456,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,19,0,11,19,0,0.25906324672740216,0.20744502615047572,0.7441995148124969,0.020953327457854835,58,25,0.8333333333333334,0,0.0,0.0,24.933333333333334,456,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.16758561828579843,0.13595825785706095,0.5668845433330626,0.007862461575493192,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.50000000000009,,,19.5,0.22033898305084726,59.0,0.6666666666666661,0.0,0.0,0.013261926702321217,0.11864406779661017,0.0,0,7,15,23,,39,59,37,5.8000000000000025,0.06553672316384178,4.200000000000001,0.047457627118644034,29,21,34
16,D,all_agents,,,40,20,10,10,20,0,0.24041736872765898,0.1868193404787262,0.754431534219997,0.02011640742718205,65,26,0.65,0,0.0,0.0,31.425,489,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,20,0,10,20,0,0.2644508053145391,0.2072691162640069,0.754431534219997,0.021965969235854785,65,26,0.8666666666666667,0,0.0,0.0,25.233333333333334,489,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1683170589670186,0.13774933474750595,0.5640501206163973,0.007636449111056794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.80000000000008,,,20.0,0.25380710659898453,48.0,0.6091370558375628,0.0,0.0,0.014922869101530258,0.14583333333333334,0.0,0,7,11,52,,40,48,36,6.000000000000003,0.07614213197969538,4.800000000000002,0.0609137055837563,30,24,40
17,D,all_agents,,,40,23,10,7,23,0,0.24471322437036097,0.18842536814244623,0.7642542728511971,0.02099267415669329,69,26,0.65,0,0.0,0.0,31.175,520,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,23,0,7,23,0,0.26993681679890386,0.20797455822771202,0.7642542728511971,0.022972083919392906,69,26,0.8666666666666667,0,0.0,0.0,24.9,520,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.16904244708473232,0.13853008791622373,0.5612298700133153,0.007419689488579477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.6000000000001,,,20.0,0.22573363431151217,58.0,0.6546275395033853,0.0,0.0,0.013343105981704283,0.06896551724137931,0.0,0,4,14,21,,40,58,38,5.600000000000002,0.06320541760722344,5.000000000000002,0.05643340857787806,28,25,35
18,D,all_agents,,,40,24,10,6,24,0,0.24896044785639837,0.1901946839062329,0.7736841019371492,0.021940391084164672,76,27,0.675,0,0.0,0.0,31.4,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,24,0,6,24,0,0.27536005483577414,0.21140615106581662,0.7736841019371492,0.024061894389787723,76,27,0.9,0,0.0,0.0,25.2,556,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.16976162691827118,0.13984184735279154,0.5584237206632486,0.007212610183309475,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.30000000000008,,,19.5,0.24904214559386947,48.0,0.613026819923371,0.0,0.0,0.01511888649373562,0.14583333333333334,0.0,0,7,12,51,,39,48,34,5.8000000000000025,0.07407407407407403,5.000000000000002,0.06385696040868451,29,25,39
19,D,all_agents,,,40,25,10,5,25,0,0.253488084656427,0.1908905831758823,0.7827367378596632,0.022919458392488993,81,28,0.7,0,0.0,0.0,31.15,592,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,25,0,5,25,0,0.2811585393987359,0.2139292180711359,0.7827367378596632,0.025160918761798632,81,28,0.9333333333333333,0,0.0,0.0,24.866666666666667,592,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.17047672042950032,0.1398673771086978,0.5556316020599323,0.0070072284968061066,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.8000000000001,,,20.0,0.22522522522522498,58.0,0.6531531531531525,0.0,0.0,0.013964584805370835,0.08620689655172414,0.0,0,5,14,21,,40,58,38,5.600000000000002,0.06306306306306302,5.200000000000002,0.058558558558558516,28,26,35
20,D,all_agents,,,40,27,10,3,27,0,0.257679717841023,0.19172231482425028,0.7914272683452768,0.023938836376561124,89,29,0.725,0,0.0,0.0,31.375,630,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,27,0,3,27,0,0.286511017943144,0.21335331264288865,0.7914272683452768,0.026323159250280708,89,29,0.9666666666666667,0,0.0,0.0,25.166666666666668,630,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.17118581753465997,0.14520270228302737,0.5528534440496327,0.006810941368459625,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,19.5,0.24777636594663255,48.0,0.6099110546378648,0.0,0.0,0.014911757253444461,0.16666666666666666,0.0,0,8,12,51,,39,48,34,5.8000000000000025,0.07369758576874202,5.400000000000002,0.06861499364675981,29,27,39
20,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,27,10,3,27,0,0.26243700678232845,0.1939331535945401,0.7997701776114657,0.025041356582042384,96,30,0.75,0,0.0,0.0,31.125,672,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,27,0,3,27,0,0.2926196108746482,0.21839227944071338,0.7997701776114657,0.02753698057749154,96,30,1.0,0,0.0,0.0,24.833333333333332,672,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.17188919450536919,0.1456098408035862,0.5500891768293845,0.006622609518170312,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.80000000000008,,,19.0,0.216400911161731,58.0,0.6605922551252841,0.0,0.0,0.01480398876107807,0.1206896551724138,0.0,0,7,15,20,,38,58,35,5.200000000000002,0.05922551252847377,5.600000000000002,0.06378132118451021,26,28,34
22,D,all_agents,,,40,27,10,3,27,0,0.26652504956406603,0.19382549365359567,0.8077793705070071,0.026171725169289478,107,30,0.75,0,0.0,0.0,31.375,712,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,27,0,3,27,0,0.2978374200658252,0.217555829739219,0.8077793705070071,0.028827701027263012,107,30,1.0,0,0.0,0.0,25.166666666666668,712,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.1725879380587885,0.14620946724486372,0.5473387309452376,0.006438223038095627,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,78.40000000000008,,,19.0,0.24234693877550997,48.0,0.612244897959183,0.0,0.0,0.014693069627732206,0.22916666666666666,0.0,0,11,12,50,,38,48,34,5.8000000000000025,0.07397959183673465,5.600000000000002,0.07142857142857138,29,28,38
23,D,all_agents,,,40,27,10,3,27,0,0.27065870016904936,0.1969069599729169,0.8154681956867268,0.02724960785446694,113,30,0.75,0,0.0,0.0,31.125,750,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,27,0,3,27,0,0.30311781092577295,0.22078182773483915,0.8154681956867268,0.030031620399343477,113,30,1.0,0,0.0,0.0,24.833333333333332,750,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.17328136789887874,0.14592628233870952,0.5446020372905114,0.0062604437664303715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,,,18.0,0.20737327188940072,58.0,0.6682027649769579,0.0,0.0,0.013270497419175489,0.10344827586206896,0.0,0,6,15,19,,36,58,33,5.000000000000002,0.057603686635944666,5.8000000000000025,0.06682027649769581,25,29,32
24,D,all_agents,,,40,28,10,2,28,0,0.27416691436785695,0.19600042481920524,0.8228494678592577,0.028393069626666392,120,30,0.75,0,0.0,0.0,31.375,787,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,28,0,2,28,0,0.3075661810131331,0.22180083185552985,0.8228494678592577,0.03136519605788885,120,30,1.0,0,0.0,0.0,25.166666666666668,787,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.17396911443202862,0.14839458625311472,0.5418790271040588,0.006090558183691961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.1000000000001,,,17.5,0.226977950713359,48.0,0.6225680933852132,0.0,0.0,0.01320050887707416,0.14583333333333334,0.0,0,7,12,48,,35,48,32,5.8000000000000025,0.0752269779507133,5.8000000000000025,0.0752269779507133,29,29,38
25,D,all_agents,,,40,29,10,1,28,1,0.27849383436215697,0.19853912871418003,0.8299354891448875,0.029554348975817338,129,30,0.75,0,0.0,0.0,31.125,830,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,29,0,1,28,1,0.31310757575468,0.2219753806897558,0.8299354891448875,0.03263890632357546,129,30,1.0,0,0.0,0.0,24.833333333333332,830,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.17465261018458764,0.15142870149020493,0.5391696319685385,0.005923343814281351,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000008,,,18.0,0.20737327188940072,58.0,0.6682027649769579,0.0,0.0,0.013835532769449434,0.15517241379310345,0.0,0,9,15,19,,36,58,33,5.000000000000002,0.057603686635944666,5.8000000000000025,0.06682027649769581,25,29,32
26,D,all_agents,,,40,29,10,1,28,1,0.28205673980200474,0.19835984120051015,0.8367380695790919,0.03078859368385748,139,30,0.75,0,0.0,0.0,31.375,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,29,0,1,28,1,0.3176322966155379,0.22349175854663458,0.8367380695790919,0.034067101390360455,139,30,1.0,0,0.0,0.0,25.166666666666668,871,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.17533006936140538,0.15168499143490238,0.5364737838086958,0.005765627653233476,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.20000000000007,,,17.0,0.22309711286089218,48.0,0.6299212598425191,0.0,0.0,0.01357532274843361,0.20833333333333334,0.0,0,10,14,47,,34,48,32,5.200000000000002,0.06824146981627292,6.000000000000003,0.07874015748031492,26,30,36
27,D,all_agents,,,40,29,10,1,28,1,0.2861120608491091,0.19995546175212514,0.8432685467959282,0.03205928165508531,145,30,0.75,0,0.0,0.0,31.125,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,29,0,1,28,1,0.3228150532131401,0.22493374777225916,0.8432685467959282,0.035486834605114155,145,30,1.0,0,0.0,0.0,24.833333333333332,915,,,,,,,,,,,,,,,,,,,,,,,,,,,
