step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,A,participants_only,,,30,1,0,29,1,0,0.17194674038234364,0.1446628659413473,0.7413574284080306,0.012396855091563633,26,17,0.5666666666666667,16,1.5,1.375,23.833333333333332,101,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,nonparticipants_only,,,10,0,10,0,0,0,0.1554985453997703,0.12793803525839081,0.5924444704095494,0.009432023396782186,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.29999999999998,3.800000000000002,0.04352806414662088,19.5,0.22336769759450176,0.0,0.0,59.0,0.6758304696449028,0.017756338245422353,0.05084745762711865,1.136363636363637,10,3,19,11,38,39,31,59,3.0000000000000004,0.03436426116838489,1.9999999999999998,0.02290950744558992,15,10,
4,A,all_agents,,,40,1,10,29,1,0,0.1726270477166535,0.1434569680808962,0.7376506412659904,0.01175523346920164,36,23,0.575,25,1.8,1.56,29.775,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,participants_only,,,30,1,0,29,1,0,0.17805895801329943,0.15091930900711004,0.7376506412659904,0.012532703379055984,36,23,0.7666666666666667,25,1.8,1.56,24.7,123,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,nonparticipants_only,,,10,0,10,0,0,0,0.15633131682671567,0.12729834508209886,0.5894822480575016,0.009068755945988907,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.80000000000003,3.900000000000002,0.04599056603773586,19.5,0.22995283018867918,0.0,0.0,53.0,0.6249999999999998,0.015129598748601286,0.018867924528301886,0.7317073170731717,9,1,7,23,39,39,37,53,5.000000000000002,0.0589622641509434,3.400000000000001,0.04009433962264151,25,17,23
5,A,all_agents,,,40,2,10,28,2,0,0.17733264040792393,0.14642437993613425,0.7339623880596605,0.01198095928323442,45,27,0.675,32,2.15625,1.71875,32.175,148,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,participants_only,,,30,2,0,28,2,0,0.18405859978057615,0.15279247277234914,0.7339623880596605,0.01288459275653535,45,27,0.9,32,2.15625,1.71875,26.233333333333334,148,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,nonparticipants_only,,,10,0,10,0,0,0,0.15715476228996733,0.1266618533566884,0.5865348368172141,0.008727196509540812,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.20000000000006,3.700000000000002,0.04613466334164588,19.5,0.2431421446384038,0.0,0.0,47.0,0.5860349127182041,0.015833878271992136,0.0425531914893617,0.5109489051094898,7,2,5,22,37,39,38,47,5.400000000000002,0.06733167082294261,4.600000000000001,0.057356608478802966,27,23,28
6,A,all_agents,,,40,4,10,26,4,0,0.18265471764840224,0.14916933081596975,0.7302925761193623,0.01211854735298423,54,27,0.675,35,2.342857142857143,1.7714285714285714,32.675,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,participants_only,,,30,4,0,26,4,0,0.19088345305497387,0.15771258579563036,0.7302925761193623,0.01308438528000165,54,27,0.9,35,2.342857142857143,1.7714285714285714,26.9,177,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,nonparticipants_only,,,10,0,10,0,0,0,0.15796851142868726,0.12725699440588406,0.583602162633128,0.008408488535235577,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000005,2.600000000000001,0.030805687203791465,20.0,0.23696682464454963,0.0,0.0,51.0,0.6042654028436015,0.01676807423344218,0.11764705882352941,0.22388059701492566,3,6,5,26,26,40,39,51,5.400000000000002,0.06398104265402843,5.400000000000002,0.06398104265402843,27,27,31
7,A,all_agents,,,40,4,10,26,4,0,0.18738529207339652,0.1484234841618899,0.7266411132387655,0.012308683842064058,58,29,0.725,37,2.5135135135135136,1.837837837837838,33.2,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,participants_only,,,30,4,0,26,4,0,0.19692266492031218,0.16216355952201184,0.7266411132387655,0.013344300293965689,58,29,0.9666666666666667,37,2.5135135135135136,1.837837837837838,27.6,200,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,nonparticipants_only,,,10,0,10,0,0,0,0.15877317353264955,0.12721881404992555,0.5806841518199624,0.008110296716506161,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.30000000000008,1.0999999999999999,0.012600229095074442,20.0,0.229095074455899,0.0,0.0,54.0,0.6185567010309273,0.014608622032625088,0.037037037037037035,0.15037593984962425,2,2,6,23,11,40,39,54,6.800000000000003,0.07789232531500569,5.400000000000002,0.06185567010309275,34,27,33
8,A,all_agents,,,40,7,10,23,7,0,0.19254197723805344,0.14901731288126713,0.7230079076725716,0.012742322639483536,64,29,0.725,39,2.7435897435897436,1.9487179487179487,33.775,229,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,participants_only,,,30,7,0,23,7,0,0.20353217807860344,0.16584071858164756,0.7230079076725716,0.013899248473400209,64,29,0.9666666666666667,39,2.7435897435897436,1.9487179487179487,28.366666666666667,229,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,nonparticipants_only,,,10,0,10,0,0,0,0.15957137471640348,0.12686264965961233,0.5777807310608626,0.007822130963546007,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,A,step_totals,,,,,,,,,,,,,,,,,,,,,88.3000000000001,0.5,0.005662514156285384,20.0,0.22650056625141538,0.0,0.0,55.0,0.6228765571913923,0.015558381911599051,0.07272727272727272,0.15037593984962422,2,4,5,28,5,40,40,55,7.0000000000000036,0.07927519818799543,5.8000000000000025,0.06568516421291049,35,29,33
9,A,all_agents,,,40,7,10,23,7,0,0.19758867601395397,0.1546600345562102,0.7193928681342088,0.01320467744460095,66,29,0.725,39,2.7435897435897436,1.9487179487179487,33.4,256,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,participants_only,,,30,7,0,23,7,0,0.20999779728694665,0.17115094622671018,0.7193928681342088,0.014473317513729008,66,29,0.9666666666666667,39,2.7435897435897436,1.9487179487179487,27.866666666666667,256,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,nonparticipants_only,,,10,0,10,0,0,0,0.16036131219497607,0.13020853345415348,0.5748918274055582,0.007550921748002707,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.70000000000009,0.1,0.0010787486515641846,20.0,0.2157497303128369,0.0,0.0,60.0,0.6472491909385107,0.014537527768933698,0.03333333333333333,0.0,0,2,5,25,1,40,40,60,6.800000000000003,0.07335490830636458,5.8000000000000025,0.06256742179072274,34,29,36
10,A,all_agents,,,40,9,10,21,9,0,0.20271075002700495,0.15696669252876871,0.7157959037935377,0.013818136625828098,72,29,0.725,41,3.0,1.975609756097561,33.075,286,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,participants_only,,,30,9,0,21,9,0,0.2165660714892638,0.1752353725489219,0.7157959037935377,0.01522636066949281,72,29,0.9666666666666667,41,3.0,1.975609756097561,27.433333333333334,286,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,nonparticipants_only,,,10,0,10,0,0,0,0.16114478564022844,0.13051143624562406,0.5720173682685304,0.007289825300963598,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.7000000000001,0.1,0.0011025358324145522,20.0,0.22050716648291044,0.0,0.0,58.0,0.6394707828004403,0.015041014006861553,0.06896551724137931,0.15748031496063006,2,4,7,27,1,40,39,58,6.800000000000003,0.07497243660418959,5.8000000000000025,0.06394707828004406,34,29,31
10,A,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,all_agents,,,40,11,10,19,11,0,0.20808518078470348,0.1681478467264127,0.7122169242745701,0.014477046579379996,77,29,0.725,41,3.0,1.975609756097561,32.6,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,participants_only,,,30,11,0,19,11,0,0.22347312462332106,0.18052988159795286,0.7122169242745701,0.01600873736452714,77,29,0.9666666666666667,41,3.0,1.975609756097561,26.8,319,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,nonparticipants_only,,,10,0,10,0,0,0,0.16192134926885074,0.13143276561337677,0.5691572814271878,0.007040508436973185,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.60000000000011,,,20.0,0.21598272138228916,0.0,0.0,60.0,0.6479481641468675,0.015400058719353198,0.08333333333333333,0.0,0,5,6,24,,40,39,60,6.800000000000003,0.07343412526997835,5.8000000000000025,0.06263498920086388,34,29,35
12,A,all_agents,,,40,14,10,16,14,0,0.21318496118927757,0.17338420562226584,0.7086558396531972,0.015117089642804714,79,29,0.725,41,3.0,1.975609756097561,32.1,351,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,participants_only,,,30,14,0,16,14,0,0.23001605316867857,0.18773464644444313,0.7086558396531972,0.01675622358254153,79,29,0.9666666666666667,41,3.0,1.975609756097561,26.133333333333333,351,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,nonparticipants_only,,,10,0,10,0,0,0,0.16269168525107455,0.13463760757645643,0.5663114950200518,0.006800259936965585,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,A,step_totals,,,,,,,,,,,,,,,,,,,,,90.10000000000011,0.1,0.0011098779134295215,20.0,0.22197558268590428,0.0,0.0,57.0,0.6326304106548272,0.0151722207659013,0.03508771929824561,0.0,0,2,5,30,1,40,39,57,7.200000000000004,0.07991120976692559,5.8000000000000025,0.06437291897891227,36,29,37
13,A,all_agents,,,40,17,10,13,17,0,0.21845089687752722,0.17556250610910057,0.7051125604549312,0.01584631390672491,83,29,0.725,41,3.0,1.975609756097561,31.65,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,participants_only,,,30,17,0,13,17,0,0.2367829282211239,0.19668585653856113,0.7051125604549312,0.017593143771724565,83,29,0.9666666666666667,41,3.0,1.975609756097561,25.533333333333335,385,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,nonparticipants_only,,,10,0,10,0,0,0,0.16345480284673725,0.13677001797846045,0.5634799375449516,0.006573063833534628,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,A,step_totals,,,,,,,,,,,,,,,,,,,,,92.60000000000011,,,20.0,0.21598272138228916,0.0,0.0,60.0,0.6479481641468675,0.01515273672821833,0.06666666666666667,0.0,0,4,6,23,,40,39,60,6.800000000000003,0.07343412526997835,5.8000000000000025,0.06263498920086388,34,29,36
14,A,all_agents,,,40,19,10,11,19,0,0.22304694136453052,0.17613988229885094,0.7015869976526565,0.016555366924413242,88,29,0.725,42,3.238095238095238,2.0238095238095237,31.55,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,participants_only,,,30,19,0,11,19,0,0.24265820096272736,0.19742916651071019,0.7015869976526565,0.018418950535449168,88,29,0.9666666666666667,42,3.238095238095238,2.0238095238095237,25.4,416,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,nonparticipants_only,,,10,0,10,0,0,0,0.16421316256993998,0.13748129180122315,0.5606625378572269,0.006349398054971054,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.10000000000011,,,19.5,0.23186682520808533,0.0,0.0,52.0,0.6183115338882275,0.014939356712445336,0.07692307692307693,0.07936507936507944,1,4,7,43,,39,37,52,6.800000000000003,0.08085612366230671,5.8000000000000025,0.06896551724137925,34,29,41
15,A,all_agents,,,40,20,10,10,20,0,0.22776649887050288,0.1804509217489204,0.6980790626643932,0.017444267610211783,91,30,0.75,43,3.488372093023256,2.0,31.4,449,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,participants_only,,,30,20,0,10,20,0,0.2487000895846495,0.20252610089300008,0.6980790626643932,0.019461743295230212,91,30,1.0,43,3.488372093023256,2.0,25.2,449,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,nonparticipants_only,,,10,0,10,0,0,0,0.16496572672806292,0.13810152900592643,0.5578592251679407,0.006133257912907615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,A,step_totals,,,,,,,,,,,,,,,,,,,,,87.50000000000009,0.1,0.0011428571428571419,20.0,0.22857142857142834,0.0,0.0,55.0,0.628571428571428,0.014601463245679331,0.03636363636363636,0.08000000000000008,1,2,7,28,1,40,39,55,6.600000000000003,0.07542857142857139,5.8000000000000025,0.06628571428571425,33,29,41
16,A,all_agents,,,40,23,10,7,23,0,0.23237594199473108,0.18067599061679723,0.6945886673510713,0.018405524983952037,94,30,0.75,43,3.488372093023256,2.0,31.35,485,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,participants_only,,,30,23,0,7,23,0,0.2545974473867137,0.20151347038853507,0.6945886673510713,0.020589216121588382,94,30,1.0,43,3.488372093023256,2.0,25.133333333333333,485,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,nonparticipants_only,,,10,0,10,0,0,0,0.16571142581878326,0.14035716296447356,0.5550699290421011,0.00592890794841205,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,A,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,,,18.5,0.22588522588522564,0.0,0.0,51.0,0.622710622710622,0.015407853951676723,0.058823529411764705,0.0,0,3,8,45,,37,36,51,6.400000000000003,0.07814407814407809,6.000000000000003,0.07326007326007321,32,30,39
17,A,all_agents,,,40,26,10,4,26,0,0.2363799680348644,0.18390995549108025,0.6911157240143159,0.019285847635265817,98,30,0.75,43,3.488372093023256,2.0,31.275,513,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,participants_only,,,30,26,0,4,26,0,0.25968924027049545,0.2053487306198009,0.6911157240143159,0.02163149687074253,98,30,1.0,43,3.488372093023256,2.0,25.033333333333335,513,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,nonparticipants_only,,,10,0,10,0,0,0,0.16645215132797123,0.14180462092662882,0.5522945793968905,0.005729033862978547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,,,20.0,0.23364485981308386,0.0,0.0,53.0,0.6191588785046722,0.012963980988634789,0.07547169811320754,0.0,0,4,7,33,,40,39,53,6.600000000000003,0.07710280373831771,6.000000000000003,0.07009345794392519,33,30,43
18,A,all_agents,,,40,26,10,4,26,0,0.2405566429130042,0.18685823140041952,0.6876601453942442,0.0202418370669429,101,30,0.75,43,3.488372093023256,2.0,31.275,546,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,participants_only,,,30,26,0,4,26,0,0.2650128885688709,0.20522098114592674,0.6876601453942442,0.022752115923630432,101,30,1.0,43,3.488372093023256,2.0,25.033333333333335,546,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,nonparticipants_only,,,10,0,10,0,0,0,0.16718790594540395,0.1433450078954599,0.549533106499906,0.0055337050779191,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000007,,,18.5,0.2292441140024781,0.0,0.0,50.0,0.619578686493184,0.014386985173404148,0.06,0.0,0,3,9,47,,37,36,50,6.200000000000003,0.07682775712515486,6.000000000000003,0.07434944237918212,31,30,40
19,A,all_agents,,,40,26,10,4,26,0,0.24479547358314588,0.1922597165453499,0.684221844667273,0.02124152732918734,108,30,0.75,43,3.488372093023256,2.0,31.2,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,participants_only,,,30,26,0,4,26,0,0.27042182588089947,0.20839893313088156,0.684221844667273,0.02391130862374576,108,30,1.0,43,3.488372093023256,2.0,24.933333333333334,579,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,nonparticipants_only,,,10,0,10,0,0,0,0.16791641668988497,0.14397131870525337,0.5467854409674066,0.005351664260449094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.6000000000001,,,20.0,0.23364485981308386,0.0,0.0,53.0,0.6191588785046722,0.013648587875307532,0.1320754716981132,0.0,0,7,7,33,,40,39,53,6.600000000000003,0.07710280373831771,6.000000000000003,0.07009345794392519,33,30,43
20,A,all_agents,,,40,27,10,3,27,0,0.24951568855261794,0.19403970084098324,0.6900849741343263,0.02242988060802617,115,30,0.75,43,3.488372093023256,2.0,31.2,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,participants_only,,,30,27,0,3,27,0,0.2764741662375659,0.21192203543246935,0.6900849741343263,0.02527510376820082,115,30,1.0,43,3.488372093023256,2.0,24.933333333333334,622,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,nonparticipants_only,,,10,0,10,0,0,0,0.1686402554977742,0.14388204261880067,0.5440515137625695,0.005173096898424198,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.70000000000009,,,18.5,0.22924411400247807,0.0,0.0,50.0,0.6195786864931839,0.01602935712323839,0.14,0.0,0,7,9,47,,37,36,50,6.200000000000003,0.07682775712515484,6.000000000000003,0.0743494423791821,31,30,40
20,A,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,all_agents,,,40,29,10,1,29,0,0.2538700554895256,0.1964497608586127,0.7024815751689533,0.02360018316469533,121,30,0.75,43,3.488372093023256,2.0,31.125,660,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,participants_only,,,30,29,0,1,29,0,0.2820404349673952,0.21813124755349428,0.7024815751689533,0.026625971428834494,121,30,1.0,43,3.488372093023256,2.0,24.833333333333332,660,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,nonparticipants_only,,,10,0,10,0,0,0,0.16935891705591685,0.14674216404937618,0.5413312561937567,0.004999975013151722,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,A,step_totals,,,,,,,,,,,,,,,,,,,,,85.60000000000011,,,20.0,0.2336448598130838,0.0,0.0,53.0,0.6191588785046721,0.014005891817029138,0.11320754716981132,0.0,0,6,7,33,,40,39,53,6.600000000000003,0.0771028037383177,6.000000000000003,0.07009345794392517,33,30,43
22,A,all_agents,,,40,29,10,1,29,0,0.2579001714505861,0.19768653900491262,0.7143823121621952,0.024811307849500065,127,30,0.75,43,3.488372093023256,2.0,31.2,698,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,participants_only,,,30,29,0,1,29,0,0.2871762260684132,0.21975073715322,0.7143823121621952,0.028042106279836453,127,30,1.0,43,3.488372093023256,2.0,24.933333333333334,698,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,nonparticipants_only,,,10,0,10,0,0,0,0.1700720075971046,0.14846399613633438,0.5386245999127879,0.004833864070658925,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,A,step_totals,,,,,,,,,,,,,,,,,,,,,80.3000000000001,,,18.5,0.23038605230386025,0.0,0.0,50.0,0.6226650062266493,0.01407779573076799,0.12,0.0,0,6,11,44,,37,35,50,5.8000000000000025,0.07222914072229135,6.000000000000003,0.07471980074719795,29,30,39
23,A,all_agents,,,40,30,10,0,30,0,0.2620134316572586,0.1986212094618497,0.7258070196757074,0.025992038220836306,131,30,0.75,43,3.488372093023256,2.0,31.125,736,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,participants_only,,,30,30,0,0,30,0,0.2924246863697443,0.22974372909684518,0.7258070196757074,0.029398580212329013,131,30,1.0,43,3.488372093023256,2.0,24.833333333333332,736,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,nonparticipants_only,,,10,0,10,0,0,0,0.1707796675198015,0.1502538379610226,0.535931476913224,0.004674279288105985,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,19.5,0.2302243211334118,0.0,0.0,53.0,0.6257378984651706,0.013506841490961383,0.07547169811320754,0.0,0,4,9,32,,39,39,53,6.200000000000003,0.07319952774498224,6.000000000000003,0.07083825265643444,31,30,43
24,A,all_agents,,,40,30,10,0,30,0,0.2657020812786633,0.19997440388119644,0.7367747388886791,0.02718284135392812,134,30,0.75,43,3.488372093023256,2.0,31.2,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,participants_only,,,30,30,0,0,30,0,0.2971087757199044,0.23080002711414643,0.7367747388886791,0.030791306672238523,134,30,1.0,43,3.488372093023256,2.0,24.933333333333334,773,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,nonparticipants_only,,,10,0,10,0,0,0,0.17148199795493996,0.1507645581010854,0.5332518195286579,0.004520879930291075,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,A,step_totals,,,,,,,,,,,,,,,,,,,,,79.30000000000008,,,17.5,0.2206809583858762,0.0,0.0,50.0,0.6305170239596463,0.013273434381449215,0.06,0.0,0,3,11,44,,35,34,50,5.8000000000000025,0.073139974779319,6.000000000000003,0.07566204287515758,29,30,38
25,A,all_agents,,,40,30,10,0,30,0,0.26991448354839404,0.20092957826637448,0.7473037493331319,0.028442255702023217,143,30,0.75,43,3.488372093023256,2.0,31.125,815,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,participants_only,,,30,30,0,0,30,0,0.3024929951235296,0.23657928580163562,0.7473037493331319,0.032219620170710464,143,30,1.0,43,3.488372093023256,2.0,24.833333333333332,815,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,nonparticipants_only,,,10,0,10,0,0,0,0.1721789488229872,0.15303162371908707,0.5305855604310146,0.004373849298546549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,A,step_totals,,,,,,,,,,,,,,,,,,,,,84.5000000000001,,,19.5,0.2307692307692305,0.0,0.0,53.0,0.6272189349112418,0.013844201928704733,0.16981132075471697,0.0,0,9,10,32,,39,39,53,6.000000000000003,0.07100591715976326,6.000000000000003,0.07100591715976326,30,30,43
26,A,all_agents,,,40,30,10,0,30,0,0.2732700532086447,0.20552808640149278,0.7574115993598066,0.02965989972023297,149,30,0.75,43,3.488372093023256,2.0,31.2,851,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,participants_only,,,30,30,0,0,30,0,0.30673615862086556,0.23783085931316728,0.7574115993598066,0.03365704982154242,149,30,1.0,43,3.488372093023256,2.0,24.933333333333334,851,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,nonparticipants_only,,,10,0,10,0,0,0,0.17287173697198222,0.1547006623052496,0.5279326326288595,0.0042286868787620975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,A,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,,,17.0,0.21628498727735346,0.0,0.0,50.0,0.6361323155216279,0.012419988353421209,0.12,0.0,0,6,12,44,,34,33,50,5.600000000000002,0.07124681933842235,6.000000000000003,0.07633587786259538,28,30,37
