step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
3,D,participants_only,,,30,4,2,24,4,0,0.17317216661874554,0.13857958722623437,0.5207549868534805,0.012390195492205748,21,14,0.4666666666666667,0,0.0,0.0,24.5,98,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,nonparticipants_only,,,10,0,10,0,0,0,0.14460352930494644,0.12979434703220635,0.4335186266304449,0.007416026627716512,0,0,0.0,0,0.0,0.0,40.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000001,3.800000000000002,0.04269662921348316,20.0,0.22471910112359547,0.0,0.0,60.0,0.6741573033707864,0.018996068599890868,0.16666666666666666,0.0,0,10,15,16,38,40,32,60,3.800000000000001,0.042696629213483155,1.4,0.015730337078651683,19,7,
4,D,all_agents,,,40,6,10,24,6,0,0.17167236392662122,0.13878076411911128,0.5399247873793414,0.011657425146864325,30,19,0.475,0,0.0,0.0,30.175,129,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,participants_only,,,30,6,0,24,6,0,0.18039648733211797,0.14140345154566825,0.5399247873793414,0.012881709857156283,30,19,0.6333333333333333,0,0.0,0.0,25.233333333333334,129,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,nonparticipants_only,,,10,0,10,0,0,0,0.14549999371013086,0.12914537529704534,0.43135103349729265,0.007071247065656412,0,0,0.0,0,0.0,0.0,45.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.70000000000003,3.900000000000002,0.044469783352337526,20.0,0.2280501710376282,0.0,0.0,56.0,0.6385404789053589,0.016897128345034592,0.16071428571428573,0.0,0,9,6,34,39,40,38,56,5.200000000000002,0.059293044469783354,2.6,0.029646522234891667,26,13,21
5,D,all_agents,,,40,7,10,23,7,0,0.17626747229645323,0.13926289940580144,0.5583277958841677,0.011864590691838546,36,19,0.475,0,0.0,0.0,32.475,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,participants_only,,,30,7,0,23,7,0,0.18622813207652694,0.14811767122910888,0.5583277958841677,0.013171593653671085,36,19,0.6333333333333333,0,0.0,0.0,26.633333333333333,151,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,nonparticipants_only,,,10,0,10,0,0,0,0.1463854929562321,0.1284996484205601,0.42919427832980617,0.00675300488728839,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,D,step_totals,,,,,,,,,,,,,,,,,,,,,84.30000000000007,3.3000000000000016,0.039145907473309594,20.0,0.2372479240806641,0.0,0.0,52.0,0.6168446026097266,0.014696047799111997,0.11538461538461539,0.0,0,6,8,30,33,40,38,52,5.600000000000002,0.06642941874258598,3.400000000000001,0.040332147093712904,28,17,27
6,D,all_agents,,,40,8,10,22,8,0,0.18112215617382793,0.14538006196566505,0.5759946840488009,0.012169684053522358,38,20,0.5,0,0.0,0.0,33.05,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,participants_only,,,30,8,0,22,8,0,0.192408394340326,0.14992135178032304,0.5759946840488009,0.013567547575296747,38,20,0.6666666666666666,0,0.0,0.0,27.4,178,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,nonparticipants_only,,,10,0,10,0,0,0,0.1472634416743337,0.12785715017845728,0.42704830693815715,0.006447543424788176,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000006,3.1000000000000014,0.03831891223733003,20.0,0.24721878862793553,0.0,0.0,48.0,0.5933250927070453,0.01610802428584177,0.041666666666666664,0.0,0,2,4,43,31,40,40,48,6.000000000000003,0.0741656365883807,3.800000000000001,0.04697156983930777,30,19,30
7,D,all_agents,,,40,9,10,21,9,0,0.18589093737464293,0.14917174502142144,0.5929548966868489,0.012436803513495947,42,20,0.5,0,0.0,0.0,33.225,201,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,participants_only,,,30,9,0,21,9,0,0.19847757440313224,0.15772115899533784,0.5929548966868489,0.013893354612572711,42,20,0.6666666666666666,0,0.0,0.0,27.633333333333333,201,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,nonparticipants_only,,,10,0,10,0,0,0,0.14813102628917496,0.127217864427565,0.42491306540346635,0.006166069036022391,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.20000000000006,0.9999999999999999,0.011210762331838556,20.0,0.22421524663677114,0.0,0.0,58.0,0.6502242152466363,0.01434425492547828,0.06896551724137931,0.0,0,4,12,33,10,40,40,58,6.400000000000003,0.0717488789237668,3.800000000000001,0.04260089686098653,32,19,31
8,D,all_agents,,,40,9,10,21,9,0,0.19114232548555232,0.1561732361594133,0.6092367008193749,0.012920441313331973,50,23,0.575,0,0.0,0.0,33.65,232,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,participants_only,,,30,9,0,21,9,0,0.2051925929630695,0.16404374528478144,0.6092367008193749,0.014472461667987602,50,23,0.7666666666666667,0,0.0,0.0,28.2,232,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,nonparticipants_only,,,10,0,10,0,0,0,0.14899152305300084,0.12691483972860085,0.422788500076449,0.0058954600550877685,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.50000000000009,0.5,0.0058479532163742635,20.0,0.23391812865497053,0.0,0.0,54.0,0.6315789473684205,0.01632413108007866,0.14814814814814814,0.0,0,8,6,45,5,40,40,54,7.0000000000000036,0.08187134502923972,4.000000000000001,0.046783625730994115,35,20,32
9,D,all_agents,,,40,10,10,20,10,0,0.19583409128045873,0.15671127571661617,0.6248672327865998,0.013343062595589318,51,23,0.575,0,0.0,0.0,33.3,256,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,participants_only,,,30,10,0,20,10,0,0.21116428027614031,0.16875941488781765,0.6248672327865998,0.014970239043049251,51,23,0.7666666666666667,0,0.0,0.0,27.733333333333334,256,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,nonparticipants_only,,,10,0,10,0,0,0,0.1498435242934139,0.12676794010354864,0.42067455757606675,0.005641356917489711,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,0.2,0.0022075055187637947,20.0,0.22075055187637946,0.0,0.0,59.0,0.6512141280353194,0.013909530549967042,0.01694915254237288,0.0,0,1,10,32,2,40,40,59,7.0000000000000036,0.07726269315673286,4.400000000000001,0.048565121412803496,35,22,35
10,D,all_agents,,,40,11,10,19,11,0,0.20068027966695562,0.1615991418769564,0.6398725434751359,0.013945144111248042,59,25,0.625,0,0.0,0.0,33.05,285,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,participants_only,,,30,11,0,19,11,0,0.2173442752312926,0.17553314039177814,0.6398725434751359,0.015683204249652496,59,25,0.8333333333333334,0,0.0,0.0,27.4,285,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,nonparticipants_only,,,10,0,10,0,0,0,0.15068829297394473,0.12796077983841284,0.41857118478818645,0.0053986987180157705,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,D,step_totals,,,,,,,,,,,,,,,,,,,,,85.30000000000007,,,19.5,0.22860492379835856,0.0,0.0,55.0,0.6447831184056266,0.015210588809371449,0.14545454545454545,0.0,0,8,11,40,,39,36,55,6.200000000000003,0.07268464243845249,4.600000000000001,0.05392731535756152,31,23,30
10,D,reachability,0.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,all_agents,,,40,14,10,16,14,0,0.20537890684233312,0.16377926379365917,0.6542776417361305,0.014490521497066762,63,26,0.65,0,0.0,0.0,32.65,311,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,participants_only,,,30,14,0,16,14,0,0.2233303723796525,0.17860520377172603,0.6542776417361305,0.016307433355476273,63,26,0.8666666666666667,0,0.0,0.0,26.866666666666667,311,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,nonparticipants_only,,,10,0,10,0,0,0,0.15152451023037486,0.13040609448586687,0.4164783288642455,0.005172724542587433,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,D,step_totals,,,,,,,,,,,,,,,,,,,,,90.6000000000001,,,20.0,0.22075055187637946,0.0,0.0,59.0,0.6512141280353194,0.013941375658862233,0.06779661016949153,0.0,0,4,10,31,,40,39,59,6.800000000000003,0.07505518763796905,4.800000000000002,0.05298013245033109,34,24,36
12,D,all_agents,,,40,16,10,14,16,0,0.21035261620975107,0.16694548848724403,0.6681065360666852,0.015365755660543006,70,27,0.675,0,0.0,0.0,32.55,346,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,participants_only,,,30,16,0,14,16,0,0.22968520028422956,0.17973025491453015,0.6681065360666852,0.017341717322554896,70,27,0.9,0,0.0,0.0,26.733333333333334,346,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,nonparticipants_only,,,10,0,10,0,0,0,0.15235486398631556,0.13213113144344,0.4143959372199243,0.004952884990545983,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,D,step_totals,,,,,,,,,,,,,,,,,,,,,82.10000000000008,0.2,0.0024360535931790476,19.5,0.23751522533495714,0.0,0.0,51.0,0.6211936662606571,0.016249113852992946,0.13725490196078433,0.0,0,7,9,43,2,39,37,51,6.200000000000003,0.07551766138855051,5.200000000000002,0.06333739342265526,31,26,33
13,D,all_agents,,,40,16,10,14,16,0,0.2149226617265184,0.16869494284264647,0.6813822746240178,0.01613360550496536,75,28,0.7,0,0.0,0.0,32.125,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,participants_only,,,30,16,0,14,16,0,0.23550444118602137,0.18305877872650522,0.6813822746240178,0.018234624465348254,75,28,0.9333333333333333,0,0.0,0.0,26.166666666666668,374,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,nonparticipants_only,,,10,0,10,0,0,0,0.1531773233480094,0.13211454711173257,0.41232395753382467,0.00474723287518124,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,D,step_totals,,,,,,,,,,,,,,,,,,,,,91.0000000000001,,,20.0,0.21978021978021953,0.0,0.0,59.0,0.6483516483516476,0.013560571266175749,0.0847457627118644,0.0,0,5,9,30,,40,39,59,6.800000000000003,0.07472527472527468,5.200000000000002,0.0571428571428571,34,26,36
14,D,all_agents,,,40,18,10,12,18,0,0.21983243039338712,0.17250068275800506,0.6941269836390571,0.017192074486258452,84,28,0.7,0,0.0,0.0,32.05,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,participants_only,,,30,18,0,12,18,0,0.24177887888245156,0.1859759238489717,0.6941269836390571,0.019479175494381946,84,28,0.9333333333333333,0,0.0,0.0,26.066666666666666,412,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,nonparticipants_only,,,10,0,10,0,0,0,0.15399308492619387,0.13207532153199297,0.41026233774615556,0.004551012246490072,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,D,step_totals,,,,,,,,,,,,,,,,,,,,,81.50000000000009,,,19.5,0.23926380368098135,0.0,0.0,50.0,0.6134969325153368,0.016243921293434424,0.18,0.0,0,9,8,51,,39,37,50,6.400000000000003,0.07852760736196314,5.600000000000002,0.06871165644171774,32,28,36
15,D,all_agents,,,40,20,10,10,20,0,0.2241836293790664,0.17599363212277624,0.7063619042934949,0.01807136970682017,88,29,0.725,0,0.0,0.0,31.775,441,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,participants_only,,,30,20,0,10,20,0,0.24731079679797136,0.19025787309620507,0.7063619042934949,0.020500905914063863,88,29,0.9666666666666667,0,0.0,0.0,25.7,441,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,nonparticipants_only,,,10,0,10,0,0,0,0.1548021271223516,0.1319011506365667,0.40821102605742476,0.004364370611224395,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,D,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000009,,,20.0,0.22471910112359528,0.0,0.0,57.0,0.6404494382022465,0.01331573839433201,0.07017543859649122,0.0,0,4,8,32,,40,39,57,6.600000000000003,0.07415730337078648,5.400000000000002,0.06067415730337075,33,27,38
16,D,all_agents,,,40,24,10,6,24,0,0.22856919073309165,0.17747971720057848,0.7181074281217551,0.019175146927098353,93,29,0.725,0,0.0,0.0,31.775,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,participants_only,,,30,24,0,6,24,0,0.25289081789726225,0.19152875055338292,0.7181074281217551,0.021804732180257854,93,29,0.9666666666666667,0,0.0,0.0,25.7,476,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,nonparticipants_only,,,10,0,10,0,0,0,0.1556043092405797,0.1323438474398702,0.40616997092713764,0.00418789259266477,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,D,step_totals,,,,,,,,,,,,,,,,,,,,,80.90000000000009,,,19.5,0.24103831891223707,0.0,0.0,49.0,0.6056860321384419,0.014825697377665046,0.10204081632653061,0.0,0,5,7,54,,39,37,49,6.600000000000003,0.08158220024721874,5.8000000000000025,0.07169344870210131,33,29,38
17,D,all_agents,,,40,24,10,6,24,0,0.23283850073849813,0.17863865969257384,0.7293831309968849,0.020154193007032358,95,29,0.725,0,0.0,0.0,31.575,507,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,participants_only,,,30,24,0,6,24,0,0.2583179669927495,0.19451210660400742,0.7293831309968849,0.0229355180099592,95,29,0.9666666666666667,0,0.0,0.0,25.433333333333334,507,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,nonparticipants_only,,,10,0,10,0,0,0,0.1564001019757438,0.1337512904748423,0.40413912107250194,0.0040197795910333805,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,D,step_totals,,,,,,,,,,,,,,,,,,,,,88.0000000000001,,,20.0,0.22727272727272702,0.0,0.0,56.0,0.6363636363636357,0.013289152718258418,0.03571428571428571,0.0,0,2,8,30,,40,39,56,6.400000000000003,0.07272727272727268,5.600000000000002,0.06363636363636359,32,28,39
18,D,all_agents,,,40,25,10,5,25,0,0.23704694859582565,0.1811820246611202,0.7402078057570095,0.021324838881643538,107,29,0.725,0,0.0,0.0,31.675,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,participants_only,,,30,25,0,5,25,0,0.26366594373718794,0.19799276863118231,0.7402078057570095,0.02431272029313334,107,29,0.9666666666666667,0,0.0,0.0,25.566666666666666,543,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,nonparticipants_only,,,10,0,10,0,0,0,0.1571899631717387,0.13677012171960234,0.40211842546713944,0.00385834381914369,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.7000000000001,,,19.5,0.24466750313676255,0.0,0.0,48.0,0.6022584692597232,0.01456282906329622,0.25,0.0,0,12,8,56,,39,37,48,6.400000000000003,0.0803011292346298,5.8000000000000025,0.07277289836888325,32,29,39
19,D,all_agents,,,40,27,10,3,27,0,0.2413614580272121,0.18684400021529263,0.7505994935267292,0.02231807949006088,115,29,0.725,0,0.0,0.0,31.475,576,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,participants_only,,,30,27,0,3,27,0,0.2691573797840017,0.20080498271943453,0.7505994935267292,0.02543220418973473,115,29,0.9666666666666667,0,0.0,0.0,25.3,576,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,nonparticipants_only,,,10,0,10,0,0,0,0.15797369275684314,0.13808439921502452,0.40010783333980376,0.003704346195324448,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,20.0,0.2283105022831048,0.0,0.0,56.0,0.6392694063926934,0.013480312438013241,0.14285714285714285,0.0,0,8,10,29,,40,39,56,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,39
20,D,all_agents,,,40,27,10,3,26,1,0.24552132055867915,0.19069331692768762,0.76057551378566,0.02353216167056796,121,29,0.725,0,0.0,0.0,31.575,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,participants_only,,,30,27,0,3,26,1,0.2744447190920448,0.20564572181640733,0.76057551378566,0.02684378561999347,121,29,0.9666666666666667,0,0.0,0.0,25.433333333333334,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,nonparticipants_only,,,10,0,10,0,0,0,0.15875112495858207,0.1386572721286991,0.39810729417310475,0.003558534029652615,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.40000000000009,,,19.0,0.23929471032745564,0.0,0.0,48.0,0.6045340050377827,0.014500536874751795,0.125,0.0,0,6,7,56,,38,36,48,6.600000000000003,0.08312342569269517,5.8000000000000025,0.07304785894206543,33,29,38
20,D,reachability,0.225,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,all_agents,,,40,29,10,1,28,1,0.24967484122810932,0.1924699449068346,0.7701524932342336,0.02454917150415903,124,29,0.725,0,0.0,0.0,31.375,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,participants_only,,,30,29,0,1,28,1,0.279725416362814,0.20905927535370278,0.7701524932342336,0.027980853164574455,124,29,0.9666666666666667,0,0.0,0.0,25.166666666666668,648,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,nonparticipants_only,,,10,0,10,0,0,0,0.15952311582399523,0.1393018424292126,0.39611675770223925,0.0034176817317943674,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.6000000000001,,,20.0,0.2283105022831048,0.0,0.0,56.0,0.6392694063926934,0.01307946659846131,0.05357142857142857,0.0,0,3,10,28,,40,38,56,6.000000000000003,0.06849315068493146,5.600000000000002,0.06392694063926936,30,28,39
22,D,all_agents,,,40,29,10,1,28,1,0.25342404378008365,0.19183436318400898,0.7793463935048642,0.025712960533156817,130,29,0.725,0,0.0,0.0,31.5,683,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,participants_only,,,30,29,0,1,28,1,0.28446881592888845,0.2121293790403691,0.7793463935048642,0.02933497898726226,130,29,0.9666666666666667,0,0.0,0.0,25.333333333333332,683,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,nonparticipants_only,,,10,0,10,0,0,0,0.16028972733366928,0.14118455687156412,0.39413617391372807,0.003281570637586018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,D,step_totals,,,,,,,,,,,,,,,,,,,,,79.00000000000009,,,19.0,0.24050632911392378,0.0,0.0,48.0,0.6075949367088601,0.01335798397974597,0.125,0.0,0,6,9,56,,38,36,48,6.200000000000003,0.0784810126582278,5.8000000000000025,0.07341772151898729,31,29,37
23,D,all_agents,,,40,30,10,0,29,1,0.25759711283212344,0.19933029330223853,0.7881725377646697,0.026752394977966918,135,29,0.725,0,0.0,0.0,31.3,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,participants_only,,,30,30,0,0,29,1,0.2897792421911828,0.2154703813891562,0.7881725377646697,0.030476708208618194,135,29,0.9666666666666667,0,0.0,0.0,25.066666666666666,719,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,nonparticipants_only,,,10,0,10,0,0,0,0.16105072475494536,0.14311023328444783,0.39216549304415943,0.003151181885014341,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,D,step_totals,,,,,,,,,,,,,,,,,,,,,87.40000000000009,,,20.0,0.22883295194507985,0.0,0.0,56.0,0.6407322654462236,0.013166778044850815,0.08928571428571429,0.0,0,5,11,27,,40,38,56,5.8000000000000025,0.06636155606407318,5.600000000000002,0.06407322654462239,29,28,39
24,D,all_agents,,,40,30,10,0,29,1,0.26123227680191324,0.20081647292917013,0.7966456362540829,0.027959393397487615,141,29,0.725,0,0.0,0.0,31.475,756,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,participants_only,,,30,30,0,0,29,1,0.29437445468706014,0.21841117046932204,0.7966456362540829,0.03187624390336958,141,29,0.9666666666666667,0,0.0,0.0,25.3,756,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,nonparticipants_only,,,10,0,10,0,0,0,0.16180574314647253,0.14414308222449468,0.3902046655789386,0.0030279944201930704,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,D,step_totals,,,,,,,,,,,,,,,,,,,,,77.60000000000008,,,18.0,0.2319587628865977,0.0,0.0,48.0,0.6185567010309272,0.013306713541720966,0.125,0.0,0,6,11,56,,36,33,48,5.8000000000000025,0.07474226804123707,5.8000000000000025,0.07474226804123707,29,29,34
25,D,all_agents,,,40,30,10,0,29,1,0.26541691280361845,0.20509032714336672,0.8047798108039196,0.029051281805004294,150,29,0.725,0,0.0,0.0,31.275,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,participants_only,,,30,30,0,0,29,1,0.29970396548977074,0.2214127002166422,0.8047798108039196,0.033063191059812425,150,29,0.9666666666666667,0,0.0,0.0,25.033333333333335,795,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,nonparticipants_only,,,10,0,10,0,0,0,0.16255575474516168,0.14361088342495443,0.3882536422510439,0.002908330257744131,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,D,step_totals,,,,,,,,,,,,,,,,,,,,,86.70000000000009,,,19.5,0.22491349480968836,0.0,0.0,56.0,0.6459054209919255,0.013340288293626552,0.16071428571428573,0.0,0,9,12,27,,39,38,56,5.600000000000002,0.06459054209919259,5.600000000000002,0.06459054209919259,28,28,39
26,D,all_agents,,,40,30,10,0,29,1,0.26871905971741555,0.20509528871052934,0.8125886183717628,0.03032829350088447,155,29,0.725,0,0.0,0.0,31.475,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,participants_only,,,30,30,0,0,29,1,0.3038585671408549,0.22284452697528584,0.8125886183717628,0.03456755009485824,155,29,0.9666666666666667,0,0.0,0.0,25.3,832,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,nonparticipants_only,,,10,0,10,0,0,0,0.16330053744709735,0.14572086751573288,0.3863123740397887,0.002793103935419721,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,D,step_totals,,,,,,,,,,,,,,,,,,,,,76.90000000000009,,,17.5,0.22756827048114409,0.0,0.0,48.0,0.6241872561768523,0.012437930709094259,0.10416666666666667,0.0,0,5,12,55,,35,33,48,5.600000000000002,0.07282184655396613,5.8000000000000025,0.07542262678803635,28,29,33
27,D,all_agents,,,40,30,10,0,29,1,0.2724558198266329,0.20709133771935984,0.8200850736368923,0.03144505899031526,161,29,0.725,0,0.0,0.0,31.275,869,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,D,participants_only,,,30,30,0,0,29,1,0.30859445784319883,0.22638557827185074,0.8200850736368923,0.03580837652293927,161,29,0.9666666666666667,0,0.0,0.0,25.033333333333335,869,,,,,,,,,,,,,,,,,,,,,,,,,,,
