step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
5,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.10000000000004,3.5000000000000018,0.04065040650406505,20.0,0.23228803716608584,55.0,0.6387921022067361,0.0,0.0,0.01737578681810857,0.09090909090909091,0.0,0,5,20,9,35,40,55,35,2.1999999999999997,0.02555168408826944,5.400000000000002,0.0627177700348432,11,27,22
6,C,all_agents,,,40,6,10,24,6,0,0.19907462259555134,0.1765135433776447,0.6076621818759567,0.012643109340220362,25,15,0.375,0,0.0,0.0,32.15,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,participants_only,,,30,6,0,24,6,0,0.20440462258141226,0.17862815071188126,0.5447682430567936,0.012231401258175689,25,15,0.5,0,0.0,0.0,26.2,170,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,nonparticipants_only,,,10,0,10,0,0,0,0.1830846226379685,0.16050837007413665,0.6076621818759567,0.013537326788163051,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,C,step_totals,,,,,,,,,,,,,,,,,,,,,83.20000000000006,2.9000000000000012,0.03485576923076922,19.5,0.23437499999999983,52.0,0.6249999999999996,0.0,0.0,0.01529449546768735,0.057692307692307696,0.0,0,3,33,9,29,39,52,38,3.0000000000000004,0.03605769230769229,5.8000000000000025,0.06971153846153844,15,29,32
7,C,all_agents,,,40,6,10,24,6,0,0.20433767556522364,0.1780579741439602,0.6046238709665769,0.012658474702471594,30,17,0.425,0,0.0,0.0,32.225,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,participants_only,,,30,6,0,24,6,0,0.21119668432999114,0.18651639883574217,0.5629775133345218,0.012316964696098623,30,17,0.5666666666666667,0,0.0,0.0,26.3,198,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,nonparticipants_only,,,10,0,10,0,0,0,0.18376064927092112,0.159705828223766,0.6046238709665769,0.013118452706768617,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,C,step_totals,,,,,,,,,,,,,,,,,,,,,86.80000000000005,0.8999999999999999,0.01036866359447004,19.5,0.2246543778801842,58.0,0.6682027649769581,0.0,0.0,0.01632768482359237,0.08620689655172414,0.0,0,5,20,21,9,39,58,35,2.8000000000000003,0.03225806451612902,5.600000000000002,0.06451612903225805,14,28,26
8,C,all_agents,,,40,9,10,21,9,0,0.2093142122677978,0.18016634254863584,0.601600751611744,0.01298276795872493,34,19,0.475,0,0.0,0.0,32.35,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,participants_only,,,30,9,0,21,9,0,0.2176092049145203,0.18698941952690745,0.580458412801141,0.012795906246750375,34,19,0.6333333333333333,0,0.0,0.0,26.466666666666665,227,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,nonparticipants_only,,,10,0,10,0,0,0,0.18442923432763034,0.15890729908264717,0.601600751611744,0.012717670258538436,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.90000000000006,0.6,0.007067137809187274,19.5,0.2296819787985864,55.0,0.6478209658421668,0.0,0.0,0.015880321274507538,0.07272727272727272,0.0,0,4,34,15,6,39,55,38,3.400000000000001,0.04004711425206123,6.400000000000003,0.07538280329799762,17,32,33
9,C,all_agents,,,40,10,10,20,10,0,0.21494749009457917,0.1851186807816368,0.5985927478536852,0.013257023007995406,39,20,0.5,0,0.0,0.0,32.15,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,participants_only,,,30,10,0,20,10,0,0.22489970539560653,0.19592769870782417,0.5972400762890954,0.0131688517264949,39,20,0.6666666666666666,0,0.0,0.0,26.2,261,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,nonparticipants_only,,,10,0,10,0,0,0,0.18509084419149707,0.15811276258723392,0.5985927478536852,0.012332977779720894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.30000000000007,0.1,0.0011325028312570774,20.0,0.22650056625141546,59.0,0.6681766704416756,0.0,0.0,0.017046385554279283,0.0847457627118644,0.0,0,5,21,21,1,40,59,37,3.400000000000001,0.03850509626274064,5.8000000000000025,0.06568516421291051,17,29,33
10,C,all_agents,,,40,12,10,18,12,0,0.22001643348060682,0.18966807492549945,0.6133504732375316,0.013618303801136265,43,22,0.55,0,0.0,0.0,32.05,292,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,participants_only,,,30,12,0,18,12,0,0.23144023738830113,0.20086154602040168,0.6133504732375316,0.013646967784999298,43,22,0.7333333333333333,0,0.0,0.0,26.066666666666666,292,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,nonparticipants_only,,,10,0,10,0,0,0,0.1857450217575238,0.15882133092085493,0.5955997841144168,0.011966272300889738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.70000000000007,,,19.5,0.22753792298716433,56.0,0.653442240373395,0.0,0.0,0.016002300784022816,0.07142857142857142,0.0,0,4,36,15,,39,56,37,4.000000000000001,0.0466744457409568,6.200000000000003,0.07234539089848305,20,31,32
10,C,reachability,0.375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,all_agents,,,40,13,10,17,13,0,0.22527492566864937,0.19098280059190179,0.6288164543080303,0.014077953234597384,50,24,0.6,0,0.0,0.0,31.825,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,participants_only,,,30,13,0,17,13,0,0.2382356828205059,0.20358199871150073,0.6288164543080303,0.014227408320612773,50,24,0.8,0,0.0,0.0,25.766666666666666,325,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,nonparticipants_only,,,10,0,10,0,0,0,0.18639265421307985,0.16156451756210846,0.5926217851938448,0.011613813265158417,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,C,step_totals,,,,,,,,,,,,,,,,,,,,,89.00000000000007,,,20.0,0.22471910112359533,59.0,0.6629213483146063,0.0,0.0,0.01593335410133047,0.11864406779661017,0.0,0,7,21,17,,40,59,36,4.400000000000001,0.049438202247190983,5.600000000000002,0.06292134831460672,22,28,35
12,C,all_agents,,,40,14,10,16,14,0,0.23031557584925194,0.19818681970616303,0.6436637961357091,0.014573990497901462,56,25,0.625,0,0.0,0.0,31.8,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,participants_only,,,30,14,0,16,14,0,0.24474281606402493,0.2106203242188162,0.6436637961357091,0.014840935016983959,56,25,0.8333333333333334,0,0.0,0.0,25.733333333333334,360,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,nonparticipants_only,,,10,0,10,0,0,0,0.187033855204933,0.1607566949742979,0.5896586762678756,0.011275413818076814,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000008,0.1,0.00122100122100122,19.0,0.23199023199023178,52.0,0.6349206349206343,0.0,0.0,0.01680696325060155,0.11538461538461539,0.0,0,6,42,10,1,38,52,37,4.800000000000002,0.05860805860805857,6.000000000000003,0.07326007326007322,24,30,39
13,C,all_agents,,,40,16,10,14,16,0,0.23501087385425581,0.199703439361138,0.6579172442902808,0.015075214727960161,59,25,0.625,0,0.0,0.0,31.55,389,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,participants_only,,,30,16,0,14,16,0,0.25079160856770116,0.21541904821674898,0.6579172442902808,0.015453989074196558,59,25,0.8333333333333334,0,0.0,0.0,25.4,389,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,nonparticipants_only,,,10,0,10,0,0,0,0.1876686697139198,0.15995291149942642,0.5867103828865362,0.010950512632097302,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,C,step_totals,,,,,,,,,,,,,,,,,,,,,88.60000000000008,,,20.0,0.22573363431151222,58.0,0.6546275395033854,0.0,0.0,0.014533686621080072,0.05172413793103448,0.0,0,3,24,14,,40,58,36,4.800000000000002,0.05417607223476295,5.8000000000000025,0.06546275395033857,24,29,37
14,C,all_agents,,,40,19,10,11,19,0,0.23993908370178366,0.20121327104999748,0.6716005545186695,0.015816424070218823,63,25,0.625,0,0.0,0.0,31.6,426,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,participants_only,,,30,19,0,11,19,0,0.2571529363603346,0.21948944287722605,0.6716005545186695,0.01635742791101292,63,25,0.8333333333333334,0,0.0,0.0,25.466666666666665,426,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,nonparticipants_only,,,10,0,10,0,0,0,0.1882975257261309,0.15915314694192928,0.5837768309721035,0.01063761186763293,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,C,step_totals,,,,,,,,,,,,,,,,,,,,,81.90000000000009,0.1,0.0012210012210012197,19.0,0.23199023199023172,52.0,0.6349206349206342,0.0,0.0,0.016457242144864246,0.07692307692307693,0.0,0,4,42,11,1,38,52,37,5.000000000000002,0.06105006105006101,5.8000000000000025,0.07081807081807077,25,29,38
15,C,all_agents,,,40,19,10,11,19,0,0.24487660314371734,0.20475050620249735,0.6847365323379228,0.01653639590128497,66,25,0.625,0,0.0,0.0,31.45,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,participants_only,,,30,19,0,11,19,0,0.2635284598714432,0.2219679150372425,0.6847365323379228,0.017212156817223528,66,25,0.8333333333333334,0,0.0,0.0,25.266666666666666,462,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,nonparticipants_only,,,10,0,10,0,0,0,0.1889210329605399,0.15835738120721962,0.580857946817243,0.010334412040769961,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.90000000000008,,,19.5,0.22700814901047708,56.0,0.6519208381839342,0.0,0.0,0.015726972004738177,0.05357142857142857,0.0,0,3,25,16,,39,56,35,5.000000000000002,0.05820721769499415,5.400000000000002,0.06286379511059369,25,27,37
16,C,all_agents,,,40,18,10,12,18,0,0.2492080842116806,0.20594875767593446,0.6973470710444059,0.01739216649550428,71,26,0.65,0,0.0,0.0,31.475,496,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,participants_only,,,30,18,0,12,18,0,0.2690979760878837,0.2270727212044206,0.6973470710444059,0.018259163065815123,71,26,0.8666666666666667,0,0.0,0.0,25.3,496,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,nonparticipants_only,,,10,0,10,0,0,0,0.1895384085830713,0.15756559430118353,0.5779536570831568,0.01004388319840715,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.8000000000001,,,18.0,0.2227722772277225,52.0,0.6435643564356428,0.0,0.0,0.01493388962325281,0.09615384615384616,0.0,0,5,41,12,,36,52,36,5.000000000000002,0.06188118811881183,5.8000000000000025,0.07178217821782172,25,29,36
17,C,all_agents,,,40,23,10,7,22,1,0.2540438215618474,0.2087504926341739,0.7094531882026296,0.018232975492657424,78,27,0.675,0,0.0,0.0,31.3,534,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,participants_only,,,30,23,0,7,22,1,0.2753413842642749,0.23425861286450964,0.7094531882026296,0.019242851452118123,78,27,0.9,0,0.0,0.0,25.066666666666666,534,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,nonparticipants_only,,,10,0,10,0,0,0,0.19015113345456486,0.15714128855213436,0.5750638887977411,0.009760313489509339,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,C,step_totals,,,,,,,,,,,,,,,,,,,,,85.40000000000009,,,19.0,0.22248243559718947,56.0,0.6557377049180321,0.0,0.0,0.015552294832637504,0.125,0.0,0,7,25,15,,38,56,35,5.000000000000002,0.05854800936768146,5.400000000000002,0.06323185011709598,25,27,37
18,C,all_agents,,,40,24,10,6,23,1,0.258371043537756,0.21052794547767006,0.7210750606745244,0.019214982292618425,83,27,0.675,0,0.0,0.0,31.35,571,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,participants_only,,,30,24,0,6,23,1,0.2809085709965031,0.23537528241383354,0.7210750606745244,0.020426027715687592,83,27,0.9,0,0.0,0.0,25.133333333333333,571,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,nonparticipants_only,,,10,0,10,0,0,0,0.19075846116151454,0.15950886448172433,0.5721885693537524,0.009486564295965543,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,C,step_totals,,,,,,,,,,,,,,,,,,,,,80.50000000000007,,,17.5,0.2173913043478259,52.0,0.6459627329192541,0.0,0.0,0.01501628675902863,0.09615384615384616,0.0,0,5,41,13,,35,52,34,5.400000000000002,0.06708074534161487,5.600000000000002,0.06956521739130432,27,28,34
19,C,all_agents,,,40,26,10,4,25,1,0.2633876528769559,0.21241533218103545,0.7322320582475434,0.02016205059607827,92,27,0.675,0,0.0,0.0,31.15,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,participants_only,,,30,26,0,4,25,1,0.28739668806413654,0.2463626930078356,0.7322320582475434,0.02150294223546663,92,27,0.9,0,0.0,0.0,24.866666666666667,614,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,nonparticipants_only,,,10,0,10,0,0,0,0.19136054731541405,0.15917101262143363,0.5693276265069837,0.009222170430481878,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.70000000000009,,,18.5,0.21841794569067274,56.0,0.6611570247933878,0.0,0.0,0.01622881938255884,0.16071428571428573,0.0,0,9,24,16,,37,56,34,5.200000000000002,0.06139315230224317,5.000000000000002,0.059031877213695357,26,25,38
20,C,all_agents,,,40,27,10,3,26,1,0.26745640315908903,0.21338230580505912,0.7429427759176417,0.021232064752027182,98,27,0.675,0,0.0,0.0,31.35,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,participants_only,,,30,27,0,3,26,1,0.2926227126353855,0.24820141531086443,0.7429427759176417,0.022787153530421995,98,27,0.9,0,0.0,0.0,25.133333333333333,652,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,nonparticipants_only,,,10,0,10,0,0,0,0.1919574747301996,0.15953106369757153,0.5664809883744487,0.008966680824961994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.60000000000008,0.1,0.0012722646310432558,17.5,0.22264631043256974,50.0,0.6361323155216279,0.0,0.0,0.01469801792637072,0.12,0.0,0,6,41,13,1,35,50,34,5.400000000000002,0.06870229007633584,5.600000000000002,0.07124681933842235,27,28,36
20,C,reachability,0.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,all_agents,,,40,27,10,3,26,1,0.2720246731315202,0.2152089768184385,0.753225064880936,0.022258657952903722,103,29,0.725,0,0.0,0.0,31.225,693,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,participants_only,,,30,27,0,3,26,1,0.2985162485055437,0.25102585840339514,0.753225064880936,0.023965169746212746,103,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,693,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,nonparticipants_only,,,10,0,10,0,0,0,0.19254994700944972,0.1599752577839038,0.5636485834325765,0.00871747978340583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.50000000000009,,,18.5,0.21893491124260334,56.0,0.6627218934911235,0.0,0.0,0.01502464632889022,0.08928571428571429,0.0,0,5,23,17,,37,56,34,5.200000000000002,0.0615384615384615,4.800000000000002,0.056804733727810613,26,24,36
22,C,all_agents,,,40,28,10,2,27,1,0.2761345817121049,0.2156548419675729,0.7630960622856986,0.023367011570707218,109,29,0.725,0,0.0,0.0,31.35,734,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,participants_only,,,30,28,0,2,27,1,0.3038002807861014,0.24977072911137818,0.7630960622856986,0.02526896443182445,109,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,734,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,nonparticipants_only,,,10,0,10,0,0,0,0.19313748449011536,0.16239038239909515,0.5608303405154136,0.008476462124320348,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.70000000000007,,,16.5,0.209656925031766,51.0,0.6480304955527313,0.0,0.0,0.014822573121959334,0.11764705882352941,0.0,0,6,40,13,,33,51,33,5.8000000000000025,0.07369758576874202,5.400000000000002,0.06861499364675981,29,27,34
23,C,all_agents,,,40,29,10,1,28,1,0.28035131197565566,0.21798768565765841,0.7725722197942706,0.024444263771322285,112,29,0.725,0,0.0,0.0,31.225,774,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,participants_only,,,30,29,0,1,28,1,0.30922820381534666,0.2556600017743804,0.7725722197942706,0.026509689281461996,112,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,774,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,nonparticipants_only,,,10,0,10,0,0,0,0.19372063645658258,0.16434223383079635,0.5580261888128365,0.008241488653048587,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000008,,,18.0,0.2132701421800946,56.0,0.6635071090047387,0.0,0.0,0.014082209097264927,0.05357142857142857,0.0,0,3,23,17,,36,56,32,5.600000000000002,0.0663507109004739,4.800000000000002,0.05687203791469191,28,24,36
24,C,all_agents,,,40,29,10,1,28,1,0.284150080289437,0.22090664460192783,0.7816693310024998,0.02565398258070497,119,29,0.725,0,0.0,0.0,31.35,815,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,participants_only,,,30,29,0,1,28,1,0.3141004517977967,0.25438170176550856,0.7816693310024998,0.02794576004548931,119,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,815,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,nonparticipants_only,,,10,0,10,0,0,0,0.19429896576435782,0.1637875834220694,0.5552360578687723,0.008014353144486758,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,C,step_totals,,,,,,,,,,,,,,,,,,,,,78.20000000000009,,,16.0,0.20460358056265962,51.0,0.6521739130434775,0.0,0.0,0.014017850408699779,0.13725490196078433,0.0,0,7,40,13,,32,51,32,5.8000000000000025,0.07416879795396414,5.400000000000002,0.06905370843989765,29,27,33
25,C,all_agents,,,40,29,10,1,28,1,0.288137132511489,0.22328641908551403,0.7904025577623998,0.026701889668302597,124,29,0.725,0,0.0,0.0,31.225,854,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,participants_only,,,30,29,0,1,28,1,0.3192252972491331,0.25898062993264415,0.7904025577623998,0.029138492256154776,124,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,854,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,nonparticipants_only,,,10,0,10,0,0,0,0.1948726382985567,0.16455334099095653,0.5524598775794284,0.007794394063687276,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,C,step_totals,,,,,,,,,,,,,,,,,,,,,84.40000000000009,,,18.0,0.21327014218009455,56.0,0.6635071090047386,0.0,0.0,0.013453841310849009,0.08928571428571429,0.0,0,5,23,17,,36,56,32,5.600000000000002,0.06635071090047388,4.800000000000002,0.0568720379146919,28,24,35
26,C,all_agents,,,40,30,10,0,28,2,0.29171615660510414,0.22485917192585841,0.7987864554519037,0.027891039442968606,129,29,0.725,0,0.0,0.0,31.35,895,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,participants_only,,,30,30,0,0,28,2,0.3238074869118143,0.2576857267829809,0.7987864554519037,0.03054207782347445,129,29,0.9666666666666667,0,0.0,0.0,25.133333333333333,895,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,nonparticipants_only,,,10,0,10,0,0,0,0.1954421656849735,0.16884827348950987,0.5496975781915312,0.007579682531198541,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,C,step_totals,,,,,,,,,,,,,,,,,,,,,77.00000000000009,,,15.0,0.1948051948051946,51.0,0.6623376623376616,0.0,0.0,0.013593920620719076,0.09803921568627451,0.0,0,5,39,14,,30,51,31,5.8000000000000025,0.07532467532467528,5.200000000000002,0.06753246753246749,29,26,32
27,C,all_agents,,,40,30,10,0,28,2,0.295732369241185,0.2271802909713878,0.8068349972338276,0.02903127602336475,137,29,0.725,0,0.0,0.0,31.225,938,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,C,participants_only,,,30,30,0,0,28,2,0.32897417010199925,0.260190686016686,0.8068349972338276,0.03183082440125535,137,29,0.9666666666666667,0,0.0,0.0,24.966666666666665,938,,,,,,,,,,,,,,,,,,,,,,,,,,,
