seed,condition,topology,peer_learning_enabled,random_seed,agent_initial_states_sha256,participant_ids_sha256,base_graph_sha256,cultural_edge_count,network_density,assortativity_target,assortativity_swap_budget,assortativity_achieved_structured,assortativity_achieved_rewired,assortativity_target_reached,steps,final_state_sha256
25,A,structured,True,25,163d95bd673be81c67815b37dc42476883ce54eb8c45c021c5ea9afa2bb56049,18dd7cbbaed274eb9eb6aba2773a3162f59d1e4e37065a0abcf3809824b6aa5a,a5bb05a452ff5016442dc4e948e4f3506cbc7487c998b0b90d0d535a5b938808,63,0.15384615384615385,0.3,600,0.33850644350280135,-0.18561553852634566,True,156,7ecb9eb4b80de2d0ae696fd0016a8d40b96a07333bd20d5f6c49ec45bcc1cabf
25,B,rewired,True,25,163d95bd673be81c67815b37dc42476883ce54eb8c45c021c5ea9afa2bb56049,18dd7cbbaed274eb9eb6aba2773a3162f59d1e4e37065a0abcf3809824b6aa5a,76415a7ba42e4a9c64ec012167a1efcba7e8fcd3048cac2eb0f73c259b2cac6c,67,0.15384615384615385,0.3,600,0.33850644350280135,-0.18561553852634566,True,156,27d4ceec8aa5fa21f40b32f50f102def87c1afc36099452c8e610364b0c1796b
25,C,structured,False,25,163d95bd673be81c67815b37dc42476883ce54eb8c45c021c5ea9afa2bb56049,18dd7cbbaed274eb9eb6aba2773a3162f59d1e4e37065a0abcf3809824b6aa5a,a5bb05a452ff5016442dc4e948e4f3506cbc7487c998b0b90d0d535a5b938808,63,0.15384615384615385,0.3,600,0.33850644350280135,-0.18561553852634566,True,156,b65bd86e8f9fda51a4f13aaaf372730f25b93230f423428429b8175381becb49
25,D,rewired,False,25,163d95bd673be81c67815b37dc42476883ce54eb8c45c021c5ea9afa2bb56049,18dd7cbbaed274eb9eb6aba2773a3162f59d1e4e37065a0abcf3809824b6aa5a,76415a7ba42e4a9c64ec012167a1efcba7e8fcd3048cac2eb0f73c259b2cac6c,67,0.15384615384615385,0.3,600,0.33850644350280135,-0.18561553852634566,True,156,c59bd76c333a923237423fbafdc7d141947d09b06a48b86919939b87c15492e6
26,A,structured,True,26,784ea337557c34612e42128d89c63d28a3c17f761891af26c70641bc5d61f800,495778bebe046128c895f8e219253de060bd4dd5a25b43efd757dea292d08f29,4a1f44a69cc9e19964782e14c06e0bcba19e0d62a46b0fe1ddb33e0319852dba,65,0.15384615384615385,0.3,600,0.32693276787906533,0.026129107478523893,True,156,69a507db201cc689f2dafbd5657a6876f92b979b48e09241a46fddd0bc2ebb30
26,B,rewired,True,26,784ea337557c34612e42128d89c63d28a3c17f761891af26c70641bc5d61f800,495778bebe046128c895f8e219253de060bd4dd5a25b43efd757dea292d08f29,fe6e7a22b5d8e5c98903751e62f7390005b5d632258f20f399c0d052390c8751,68,0.15384615384615385,0.3,600,0.32693276787906533,0.026129107478523893,True,156,fa4e6a35a43dc080f4c62180b04179898de3d9235260e144c8b223f1d1137e88
26,C,structured,False,26,784ea337557c34612e42128d89c63d28a3c17f761891af26c70641bc5d61f800,495778bebe046128c895f8e219253de060bd4dd5a25b43efd757dea292d08f29,4a1f44a69cc9e19964782e14c06e0bcba19e0d62a46b0fe1ddb33e0319852dba,65,0.15384615384615385,0.3,600,0.32693276787906533,0.026129107478523893,True,156,039132eef17c864794937aee54d7a1453a3cc0766cbc7415c6fc131ccb945179
26,D,rewired,False,26,784ea337557c34612e42128d89c63d28a3c17f761891af26c70641bc5d61f800,495778bebe046128c895f8e219253de060bd4dd5a25b43efd757dea292d08f29,fe6e7a22b5d8e5c98903751e62f7390005b5d632258f20f399c0d052390c8751,68,0.15384615384615385,0.3,600,0.32693276787906533,0.026129107478523893,True,156,625b357f0b3124f1ad920332dc7fe7e58515347bf30ace09a843c65952ffd45d
27,A,structured,True,27,aaf9cd038c461c5a8255126a23657c1bb1ee5ac7e3c5d20047dd79d3819b25ed,0076f9ad3318356110974b17eeb827f6855037f9489fa26bea2fc95a9c0de365,96621a4d2ffa50341e915e8f78e0d81c59fa604b09a870272200d99db4cbe3a2,62,0.15384615384615385,0.3,600,0.3128895327417366,-0.0564034474275139,True,156,84e34f39fcafb28af04e7666740ff11b5c0a3fadf1a49fbe5c68130231b443df
27,B,rewired,True,27,aaf9cd038c461c5a8255126a23657c1bb1ee5ac7e3c5d20047dd79d3819b25ed,0076f9ad3318356110974b17eeb827f6855037f9489fa26bea2fc95a9c0de365,2615b10dabd1e4213a978f853dc8c49ff0ace91215d498ef5cb4facdae4f6ab8,65,0.15384615384615385,0.3,600,0.3128895327417366,-0.0564034474275139,True,156,ca4e9ee78698feb1c7185f6afbeff7b758093d50eed268c5556f12b65a80ad67
27,C,structured,False,27,aaf9cd038c461c5a8255126a23657c1bb1ee5ac7e3c5d20047dd79d3819b25ed,0076f9ad3318356110974b17eeb827f6855037f9489fa26bea2fc95a9c0de365,96621a4d2ffa50341e915e8f78e0d81c59fa604b09a870272200d99db4cbe3a2,62,0.15384615384615385,0.3,600,0.3128895327417366,-0.0564034474275139,True,156,d7be54c5179b9cc0e582f68a39f60dc6742c27514b9160002c45b9d58f338e40
27,D,rewired,False,27,aaf9cd038c461c5a8255126a23657c1bb1ee5ac7e3c5d20047dd79d3819b25ed,0076f9ad3318356110974b17eeb827f6855037f9489fa26bea2fc95a9c0de365,2615b10dabd1e4213a978f853dc8c49ff0ace91215d498ef5cb4facdae4f6ab8,65,0.15384615384615385,0.3,600,0.3128895327417366,-0.0564034474275139,True,156,a31991c094063086757337ddc80d34eff70dce6f75ea57c0adb7f2ab8127385f
28,A,structured,True,28,db67929f598fe3ae22e247c8cda157b1bd8045fe8afbaddd9cb278b48ea86269,05a709ad11a6baa3b6a27c29f33ab44279badd20649174f1944b1ba8ea473b83,cd2e046bd8676f6546227fdeb50988fe5e09b61fdce1cb5981f0fc85e427d940,64,0.15384615384615385,0.3,600,0.35057080056640355,-0.09497448632493877,True,156,3b4371e45bc7a575a71719410bd30f0bf40d1203cb5f03042e102d6bd0d9ceae
28,B,rewired,True,28,db67929f598fe3ae22e247c8cda157b1bd8045fe8afbaddd9cb278b48ea86269,05a709ad11a6baa3b6a27c29f33ab44279badd20649174f1944b1ba8ea473b83,2de2734b95b951fb032f43c11571b7b5e039fb89694e8e346cb624c2c8b00e48,66,0.15384615384615385,0.3,600,0.35057080056640355,-0.09497448632493877,True,156,d1eef8dce68ef523a409e865f4c3dce4730b419aff8de8dc6f63259ececc1302
28,C,structured,False,28,db67929f598fe3ae22e247c8cda157b1bd8045fe8afbaddd9cb278b48ea86269,05a709ad11a6baa3b6a27c29f33ab44279badd20649174f1944b1ba8ea473b83,cd2e046bd8676f6546227fdeb50988fe5e09b61fdce1cb5981f0fc85e427d940,64,0.15384615384615385,0.3,600,0.35057080056640355,-0.09497448632493877,True,156,530bc9b84db09ffd4894af57526ee3871e5a9bf62a1f06079cc658d2bb16bc1b
28,D,rewired,False,28,db67929f598fe3ae22e247c8cda157b1bd8045fe8afbaddd9cb278b48ea86269,05a709ad11a6baa3b6a27c29f33ab44279badd20649174f1944b1ba8ea473b83,2de2734b95b951fb032f43c11571b7b5e039fb89694e8e346cb624c2c8b00e48,66,0.15384615384615385,0.3,600,0.35057080056640355,-0.09497448632493877,True,156,8be83d9bda5e27601020abda925ddfac1f1f0c9bae882dde24643e4b5c1cc042
29,A,structured,True,29,e32d85277978b03ecac9ba124cedb299a00492a38c01fa1a492c3c180b891eb7,7959045e8724cf579f2a77b54adf836961d2326eaf848b9e2bf39a6657fab1fb,09e501f0aa69b206cd15cd10702367237f89969dcbc8d70d82cb6b0ca063dc58,66,0.15384615384615385,0.3,600,0.32068023229248566,-0.021444848693799767,True,156,02548c47d5c2c6ef74cfd5604a5fc86a0cf40bdf23ea9cb64f2b669ec2dcf12b
29,B,rewired,True,29,e32d85277978b03ecac9ba124cedb299a00492a38c01fa1a492c3c180b891eb7,7959045e8724cf579f2a77b54adf836961d2326eaf848b9e2bf39a6657fab1fb,96115bf04ab97b881b2286471e65ade8a782fc6abe848bd1e3f579a0ebd4bc97,66,0.15384615384615385,0.3,600,0.32068023229248566,-0.021444848693799767,True,156,8e2cb71cb57198889a5200e9819e2dc5cd7c649f1625aa395ecb10ba32da13ea
29,C,structured,False,29,e32d85277978b03ecac9ba124cedb299a00492a38c01fa1a492c3c180b891eb7,7959045e8724cf579f2a77b54adf836961d2326eaf848b9e2bf39a6657fab1fb,09e501f0aa69b206cd15cd10702367237f89969dcbc8d70d82cb6b0ca063dc58,66,0.15384615384615385,0.3,600,0.32068023229248566,-0.021444848693799767,True,156,b32f76700040822df58615f041440cd15af1cf2b5fcef04febc9b3f5eec5bde4
29,D,rewired,False,29,e32d85277978b03ecac9ba124cedb299a00492a38c01fa1a492c3c180b891eb7,7959045e8724cf579f2a77b54adf836961d2326eaf848b9e2bf39a6657fab1fb,96115bf04ab97b881b2286471e65ade8a782fc6abe848bd1e3f579a0ebd4bc97,66,0.15384615384615385,0.3,600,0.32068023229248566,-0.021444848693799767,True,156,f1f74b8a98e9df11d45907ddb5a674642953e933a8b649e9cb8b0005bee66dbc
30,A,structured,True,30,ebdc75a72c230ed39c53d8b151a4520de189bd8caf56dfb182ed68b7fff3a1d3,cca96f4505388ecd89689e35aa5e4cd9b4b4af635e64e24631e8ea6ce956210a,3d2be90b910e14ab0ec15253b2cd86830c49ed87decef9babfd669aae99881f7,66,0.15384615384615385,0.3,600,0.3214604371405828,0.016566581455531255,True,156,732e1e4052fc1fe1f9250ef9cd70900e2697a63436b088fa33ab156d3bd0af6d
30,B,rewired,True,30,ebdc75a72c230ed39c53d8b151a4520de189bd8caf56dfb182ed68b7fff3a1d3,cca96f4505388ecd89689e35aa5e4cd9b4b4af635e64e24631e8ea6ce956210a,01df396a5e243674f7c9b4bce70a4592f1ffa9cda1fd2d71cdc0ad86b20737a8,70,0.15384615384615385,0.3,600,0.3214604371405828,0.016566581455531255,True,156,25cb190d5838515a6ed19400ed376902da0e60907cb573af321ed45b2d5cfcda
30,C,structured,False,30,ebdc75a72c230ed39c53d8b151a4520de189bd8caf56dfb182ed68b7fff3a1d3,cca96f4505388ecd89689e35aa5e4cd9b4b4af635e64e24631e8ea6ce956210a,3d2be90b910e14ab0ec15253b2cd86830c49ed87decef9babfd669aae99881f7,66,0.15384615384615385,0.3,600,0.3214604371405828,0.016566581455531255,True,156,b1ce04225623b408f2755b7d49b69424217e75d71bca9c8faa8f266e74d1fc9c
30,D,rewired,False,30,ebdc75a72c230ed39c53d8b151a4520de189bd8caf56dfb182ed68b7fff3a1d3,cca96f4505388ecd89689e35aa5e4cd9b4b4af635e64e24631e8ea6ce956210a,01df396a5e243674f7c9b4bce70a4592f1ffa9cda1fd2d71cdc0ad86b20737a8,70,0.15384615384615385,0.3,600,0.3214604371405828,0.016566581455531255,True,156,170bad63c8e671c5b2a7c48a194752cd7446ad5243afef1595e94fe70cd2ba48
31,A,structured,True,31,090bab2a59d97e196a76dfffec2a7eab764147cb2efb959ac9bf50879507b100,18c2a831e5e01f6a64ee75bdd5a101904eebf21fcdad75cbd01c863a692dd4c8,e3897f2d2fb1047148078ccca76fb38b097173e653772d4809b0089162713fb6,68,0.15384615384615385,0.3,600,0.33685968015410034,0.07988415912667612,True,156,3df96718511386f3afccd792e96ee8fb9c260b24b8e15d2c530c9540673d564d
31,B,rewired,True,31,090bab2a59d97e196a76dfffec2a7eab764147cb2efb959ac9bf50879507b100,18c2a831e5e01f6a64ee75bdd5a101904eebf21fcdad75cbd01c863a692dd4c8,515f822d77c3e3c0eae1bdbb896aff3dc361514742b60ca0734000740913d953,63,0.15384615384615385,0.3,600,0.33685968015410034,0.07988415912667612,True,156,3ff2c3b7dd7013f04e9da669090279d018d5623d178b28396cb7921c7d7c63a5
31,C,structured,False,31,090bab2a59d97e196a76dfffec2a7eab764147cb2efb959ac9bf50879507b100,18c2a831e5e01f6a64ee75bdd5a101904eebf21fcdad75cbd01c863a692dd4c8,e3897f2d2fb1047148078ccca76fb38b097173e653772d4809b0089162713fb6,68,0.15384615384615385,0.3,600,0.33685968015410034,0.07988415912667612,True,156,9a86dc9af000e221a5da5dc08629539115db8e5d35792e7cc5cf7295a111ca3c
31,D,rewired,False,31,090bab2a59d97e196a76dfffec2a7eab764147cb2efb959ac9bf50879507b100,18c2a831e5e01f6a64ee75bdd5a101904eebf21fcdad75cbd01c863a692dd4c8,515f822d77c3e3c0eae1bdbb896aff3dc361514742b60ca0734000740913d953,63,0.15384615384615385,0.3,600,0.33685968015410034,0.07988415912667612,True,156,927e965f41103dac32b18312192edd8728d56c39c720e3284e50a65fed2f1a42
32,A,structured,True,32,29b4925116e888424fdc0f0ab641657ef850b519bdac3954f536017613404579,1ed3e4ee0a0c539ea8937b9733473e60ba5bd2c10dc2694cc2ce69215c63a265,7e72cd62e811790e541dd8e032fc548920b6d01ea8f1471effbacdb1db7f7b44,68,0.15384615384615385,0.3,600,0.3403895586300222,-0.23321825587281445,True,156,7087115f5bc731608b79470bb8a805c78d7744f9cd1728f8ddb86574e7484c16
32,B,rewired,True,32,29b4925116e888424fdc0f0ab641657ef850b519bdac3954f536017613404579,1ed3e4ee0a0c539ea8937b9733473e60ba5bd2c10dc2694cc2ce69215c63a265,cc73ced72f7ecd100868b046a109b6ab0d435533c114272fbda76da9f089ec6d,67,0.15384615384615385,0.3,600,0.3403895586300222,-0.23321825587281445,True,156,b13f475ff9908f381ebb7bc0eb155fdb4b3feb8922d685f517df5088764a046a
32,C,structured,False,32,29b4925116e888424fdc0f0ab641657ef850b519bdac3954f536017613404579,1ed3e4ee0a0c539ea8937b9733473e60ba5bd2c10dc2694cc2ce69215c63a265,7e72cd62e811790e541dd8e032fc548920b6d01ea8f1471effbacdb1db7f7b44,68,0.15384615384615385,0.3,600,0.3403895586300222,-0.23321825587281445,True,156,1d0baa5d66a7526e07f8d5077a7446237757388ee3067eb62c2c1aebec8eaeae
32,D,rewired,False,32,29b4925116e888424fdc0f0ab641657ef850b519bdac3954f536017613404579,1ed3e4ee0a0c539ea8937b9733473e60ba5bd2c10dc2694cc2ce69215c63a265,cc73ced72f7ecd100868b046a109b6ab0d435533c114272fbda76da9f089ec6d,67,0.15384615384615385,0.3,600,0.3403895586300222,-0.23321825587281445,True,156,b7d85a23f362bc3433a0afe33a67daa4d122f86509959fac9eb2e302cb3cd105
33,A,structured,True,33,2a6c4b44742fdb5925e2942bc3f749826ad5605a0d473b9ae85d08a71d0c5613,a72cc7b48176af859d70d9ad98ff391fab95534329cfb2a6faceb5787ae14837,6c6fc20a2078aa2c6beddad2a79bced29d13673bf9eda7f418737cc76ceffb4e,63,0.15384615384615385,0.3,600,0.30903072328426967,-0.10396867119509132,True,156,142e5b85ef6d9385aeefbf1b88ba7b0607dc7f3797ef5cb4521162cc8f2d3b90
33,B,rewired,True,33,2a6c4b44742fdb5925e2942bc3f749826ad5605a0d473b9ae85d08a71d0c5613,a72cc7b48176af859d70d9ad98ff391fab95534329cfb2a6faceb5787ae14837,aafec64c3245d52728815d97c46762e6ad2ba84117afd6db878300bf600fd80e,69,0.15384615384615385,0.3,600,0.30903072328426967,-0.10396867119509132,True,156,ccb8a9dfedc71f5790bc19038a06b12ed35b438d8b734b7b0b084336f7c40d80
33,C,structured,False,33,2a6c4b44742fdb5925e2942bc3f749826ad5605a0d473b9ae85d08a71d0c5613,a72cc7b48176af859d70d9ad98ff391fab95534329cfb2a6faceb5787ae14837,6c6fc20a2078aa2c6beddad2a79bced29d13673bf9eda7f418737cc76ceffb4e,63,0.15384615384615385,0.3,600,0.30903072328426967,-0.10396867119509132,True,156,1cd9cb3175e072b86054fe5dee8d364b2f2aee8f757a46df2f550a457cb54942
33,D,rewired,False,33,2a6c4b44742fdb5925e2942bc3f749826ad5605a0d473b9ae85d08a71d0c5613,a72cc7b48176af859d70d9ad98ff391fab95534329cfb2a6faceb5787ae14837,aafec64c3245d52728815d97c46762e6ad2ba84117afd6db878300bf600fd80e,69,0.15384615384615385,0.3,600,0.30903072328426967,-0.10396867119509132,True,156,01fadef70eab0fa5734dde9f6e473e35144f52419f6a65487da566280b45feb7
34,A,structured,True,34,67f94d7b64501e7002ac097663a60cb54ddc76769caca68bd0b91618aca70d73,6c65d42c419cb5f8e37284d7dd12e5e901cf0ac929215169ff59186eb1f48c7e,fd428f8db6c83ae62fdddeed00736c5f884054ce762579b6b5d15e9a00abdfaf,67,0.15384615384615385,0.3,600,0.33020974461847175,-0.13205741540650567,True,156,30ec380e687ac921b99fd2d7bdb88144416af99d47184146d0f2f12e1a80a3b6
34,B,rewired,True,34,67f94d7b64501e7002ac097663a60cb54ddc76769caca68bd0b91618aca70d73,6c65d42c419cb5f8e37284d7dd12e5e901cf0ac929215169ff59186eb1f48c7e,e8caf40595a3990cade1b3bc760d3d76b38c52891b30279b6c2b2d19cf01500d,68,0.15384615384615385,0.3,600,0.33020974461847175,-0.13205741540650567,True,156,a9a6646bd32101c30a50be222a8e10082a782e2c87e12b00baa27fbe8a92daf1
34,C,structured,False,34,67f94d7b64501e7002ac097663a60cb54ddc76769caca68bd0b91618aca70d73,6c65d42c419cb5f8e37284d7dd12e5e901cf0ac929215169ff59186eb1f48c7e,fd428f8db6c83ae62fdddeed00736c5f884054ce762579b6b5d15e9a00abdfaf,67,0.15384615384615385,0.3,600,0.33020974461847175,-0.13205741540650567,True,156,cac39ea78860e1de540327ba0c2ccc878b30638e4ee39a0ea1afe1ad59bdf689
34,D,rewired,False,34,67f94d7b64501e7002ac097663a60cb54ddc76769caca68bd0b91618aca70d73,6c65d42c419cb5f8e37284d7dd12e5e901cf0ac929215169ff59186eb1f48c7e,e8caf40595a3990cade1b3bc760d3d76b38c52891b30279b6c2b2d19cf01500d,68,0.15384615384615385,0.3,600,0.33020974461847175,-0.13205741540650567,True,156,b77903dedcabbf848540254b0bb93f1c65d0cc3e2d907150e5a963c5b5b342bb
35,A,structured,True,35,068739fcbd122acf52c96e8fbf422d8ec6ec4249a011c2d5aa6dc6f655b0093e,5b7b400b0f4cf1d0eab23b6b635fb3bb1e66e2c286ac0a406596ee1b359831a5,888b02c8a95fe600ce8f8da39badef108c2ffe8d5dccf255d0037f2babd61af4,67,0.15384615384615385,0.3,600,0.30149726180329617,0.03799923818596503,True,156,a93b7e6d2e88b11f8538e2eada8fe725c248d2b29b0127638761cb92e56809c5
35,B,rewired,True,35,068739fcbd122acf52c96e8fbf422d8ec6ec4249a011c2d5aa6dc6f655b0093e,5b7b400b0f4cf1d0eab23b6b635fb3bb1e66e2c286ac0a406596ee1b359831a5,b1e36b7ecac5dce3a766466ef7cfb7dd63f655b13271156fca00d5c86eebe387,66,0.15384615384615385,0.3,600,0.30149726180329617,0.03799923818596503,True,156,0ba8a8312e2e41b9f93abf5a0c4d4bd4480f40a7e1925c6f83c5bf5a328cdce7
35,C,structured,False,35,068739fcbd122acf52c96e8fbf422d8ec6ec4249a011c2d5aa6dc6f655b0093e,5b7b400b0f4cf1d0eab23b6b635fb3bb1e66e2c286ac0a406596ee1b359831a5,888b02c8a95fe600ce8f8da39badef108c2ffe8d5dccf255d0037f2babd61af4,67,0.15384615384615385,0.3,600,0.30149726180329617,0.03799923818596503,True,156,cd36e65721f9d96e670ffed7621838459ef1d0fd92888d1c7005608ee6c0c7d5
35,D,rewired,False,35,068739fcbd122acf52c96e8fbf422d8ec6ec4249a011c2d5aa6dc6f655b0093e,5b7b400b0f4cf1d0eab23b6b635fb3bb1e66e2c286ac0a406596ee1b359831a5,b1e36b7ecac5dce3a766466ef7cfb7dd63f655b13271156fca00d5c86eebe387,66,0.15384615384615385,0.3,600,0.30149726180329617,0.03799923818596503,True,156,95a4c543785fe279a7bfd5a223be39f43af313910165755ae97863a37313ccf2
36,A,structured,True,36,3f59b75425f2ab24342ae7f0074ac5289f59404744d0151e71e55216a9f8b552,4fd4bd43087ca721bb813a814f911053e69177d3e7e6f8a10897ce6d452fa408,9e0b88aaa7f3de33d9a3b2c2cd3c32bc92e08c30f652e6dbd6b84d2dbe25f1a1,66,0.15384615384615385,0.3,600,0.329298200038563,-0.04235517843302709,True,156,6e670298974d61214c961fcd2511ea238f144ec03404bb103f4cb628fa15bdc5
36,B,rewired,True,36,3f59b75425f2ab24342ae7f0074ac5289f59404744d0151e71e55216a9f8b552,4fd4bd43087ca721bb813a814f911053e69177d3e7e6f8a10897ce6d452fa408,8aa9f46c63f4ef824bb9e7d21c71d3ffc949a09094588acdeab6ee18289bac58,68,0.15384615384615385,0.3,600,0.329298200038563,-0.04235517843302709,True,156,f80947ad0bc2f16228fcd795ce38a4ff8af27097986ef1a54d3e1f16ae3c80b6
